Time, Pos, RSSI, Name
21966,5,-94, 08
21966,5,-98, 08
23036,5,-93, 08
23036,5,-97, 08
23036,5,-95, 08
23036,5,-93, 08
23036,5,-93, 08
23036,5,-95, 08
23036,5,-95, 08
24070,5,-96, 08
24070,5,-97, 08
24070,5,-98, 08
24070,5,-98, 08
24070,5,-94, 08
24070,5,-91, 08
24070,5,-92, 08
24070,5,-94, 08
24070,5,-94, 08
24070,5,-96, 08
25118,5,-94, 08
25118,5,-92, 08
25118,5,-91, 08
25118,5,-94, 08
25118,5,-99, 08
25118,5,-101, 08
25118,5,-97, 08
25118,5,-94, 08
26162,5,-95, 08
26162,5,-95, 08
26162,5,-100, 08
26162,5,-104, 08
26162,5,-97, 08
26162,5,-97, 08
27198,5,-100, 08
27198,5,-95, 08
27198,5,-95, 08
27198,5,-98, 08
28307,5,-100, 08
28307,5,-99, 08
29404,5,-100, 08
29404,5,-96, 08
29404,5,-95, 08
29404,5,-94, 08
29404,5,-93, 08
29404,5,-93, 08
29404,5,-95, 08
29404,5,-100, 08
29404,5,-100, 08
30416,5,-99, 08
30416,5,-101, 08
30416,5,-102, 08
30416,5,-99, 08
30416,5,-94, 08
30416,5,-93, 08
30416,5,-93, 08
30416,5,-95, 08
31425,5,-91, 08
31425,5,-99, 08
32426,5,-92, 08
32426,5,-92, 08
33525,5,-92, 08
33525,5,-101, 08
34561,5,-99, 08
34561,5,-93, 08
35579,5,-87, 08
35579,5,-88, 08
35579,5,-95, 08
36599,5,-92, 08
36599,5,-92, 08
36599,5,-90, 08
36599,5,-95, 08
36599,5,-94, 08
36599,5,-94, 08
36599,5,-95, 08
36599,5,-94, 08
36599,5,-95, 08
36599,5,-94, 08
37621,5,-92, 08
37621,5,-92, 08
37621,5,-90, 08
37621,5,-88, 08
37621,5,-88, 08
37621,5,-87, 08
37621,5,-85, 08
37621,5,-83, 08
37621,5,-82, 08
38643,5,-82, 08
38643,5,-83, 08
38643,5,-83, 08
38643,5,-88, 08
38643,5,-92, 08
38643,5,-97, 08
38643,5,-95, 08
38643,5,-105, 08
39650,5,-97, 08
39650,5,-95, 08
39650,5,-102, 08
39650,5,-101, 08
39650,5,-100, 08
39650,5,-95, 08
40662,5,-94, 08
40662,5,-94, 08
40662,5,-93, 08
40662,5,-93, 08
40662,5,-92, 08
40662,5,-90, 08
40662,5,-93, 08
40662,5,-95, 08
40662,5,-90, 08
41748,5,-94, 08
41748,5,-95, 08
41748,5,-89, 08
41748,5,-83, 08
41748,5,-83, 08
41748,5,-83, 08
41748,5,-82, 08
41748,5,-83, 08
41748,5,-83, 08
41748,5,-83, 08
41748,5,-83, 08
42816,5,-85, 08
42816,5,-86, 08
42816,5,-86, 08
42816,5,-85, 08
42816,5,-84, 08
42816,5,-86, 08
42816,5,-87, 08
42816,5,-84, 08
42816,5,-84, 08
43843,5,-81, 08
43843,5,-82, 08
43843,5,-84, 08
43843,5,-85, 08
43843,5,-85, 08
43843,5,-83, 08
43843,5,-83, 08
43843,5,-82, 08
43843,5,-83, 08
44929,5,-83, 08
44929,5,-84, 08
44929,5,-86, 08
44929,5,-84, 08
44929,5,-85, 08
44929,5,-89, 08
44929,5,-85, 08
44929,5,-83, 08
44929,5,-88, 08
45981,5,-89, 08
45981,5,-92, 08
45981,5,-93, 08
45981,5,-93, 08
45981,5,-95, 08
45981,5,-97, 08
45981,5,-96, 08
45981,5,-97, 08
47003,5,-89, 08
47003,5,-87, 08
47003,5,-87, 08
47003,5,-87, 08
47003,5,-87, 08
47003,5,-86, 08
47003,5,-86, 08
47003,5,-87, 08
48015,5,-85, 08
48015,5,-89, 08
48015,5,-91, 08
48015,5,-91, 08
48015,5,-90, 08
48015,5,-89, 08
49111,5,-87, 08
49111,5,-91, 08
49111,5,-94, 08
49111,5,-94, 08
49111,5,-92, 08
50126,5,-87, 08
50126,5,-88, 08
50126,5,-87, 08
50126,5,-88, 08
50126,5,-87, 08
50126,5,-88, 08
51180,5,-93, 08
51180,5,-89, 08
51180,5,-88, 08
52263,5,-90, 08
52263,5,-95, 08
52263,5,-93, 08
52263,5,-90, 08
52263,5,-90, 08
52263,5,-94, 08
52263,5,-99, 08
52263,5,-101, 08
53276,5,-102, 08
53276,5,-102, 08
53276,5,-99, 08
53276,5,-94, 08
53276,5,-91, 08
54354,5,-92, 08
54354,5,-95, 08
54354,5,-99, 08
54354,5,-100, 08
54354,5,-99, 08
55402,5,-103, 08
55402,5,-104, 08
56427,5,-103, 08
56427,5,-100, 08
56427,5,-98, 08
56427,5,-98, 08
56427,5,-94, 08
56427,5,-94, 08
57510,5,-93, 08
57510,5,-94, 08
57510,5,-99, 08
57510,5,-98, 08
57510,5,-95, 08
57510,5,-100, 08
57510,5,-97, 08
57510,5,-89, 08
57510,5,-95, 08
57510,5,-92, 08
58567,5,-89, 08
58567,5,-96, 08
58567,5,-92, 08
58567,5,-97, 08
58567,5,-101, 08
58567,5,-97, 08
59593,5,-95, 08
59593,5,-93, 08
59593,5,-92, 08
59593,5,-96, 08
21,6,-93, 08
21,6,-88, 08
21,6,-92, 08
21,6,-93, 08
21,6,-90, 08
21,6,-97, 08
21,6,-96, 08
21,6,-91, 08
21,6,-86, 08
1065,6,-85, 08
1065,6,-91, 08
1065,6,-91, 08
1065,6,-83, 08
1065,6,-85, 08
1065,6,-90, 08
1065,6,-85, 08
1065,6,-87, 08
1065,6,-90, 08
1065,6,-95, 08
2143,6,-99, 08
2143,6,-101, 08
2143,6,-101, 08
2143,6,-95, 08
2143,6,-91, 08
2143,6,-91, 08
2143,6,-90, 08
2143,6,-89, 08
2143,6,-93, 08
2143,6,-100, 08
3237,6,-96, 08
3237,6,-93, 08
5319,6,-94, 08
6339,6,-90, 08
6339,6,-91, 08
6339,6,-93, 08
7415,6,-96, 08
7415,6,-99, 08
7415,6,-91, 08
7415,6,-93, 08
8495,6,-91, 08
8495,6,-90, 08
8495,6,-89, 08
8495,6,-97, 08
9584,6,-98, 08
9584,6,-100, 08
9584,6,-102, 08
9584,6,-107, 08
9584,6,-102, 08
9584,6,-100, 08
10597,6,-102, 08
10597,6,-97, 08
10597,6,-100, 08
10597,6,-96, 08
10597,6,-95, 08
10597,6,-95, 08
11647,6,-97, 08
11647,6,-92, 08
11647,6,-88, 08
11647,6,-86, 08
11647,6,-87, 08
11647,6,-88, 08
11647,6,-87, 08
11647,6,-87, 08
12694,6,-85, 08
12694,6,-85, 08
12694,6,-86, 08
12694,6,-89, 08
12694,6,-88, 08
12694,6,-88, 08
12694,6,-85, 08
12694,6,-101, 08
12694,6,-97, 08
13777,6,-89, 08
13777,6,-85, 08
13777,6,-83, 08
13777,6,-84, 08
13777,6,-86, 08
13777,6,-89, 08
13777,6,-95, 08
13777,6,-93, 08
13777,6,-88, 08
13777,6,-85, 08
14799,6,-85, 08
14799,6,-89, 08
14799,6,-93, 08
14799,6,-83, 08
14799,6,-87, 08
14799,6,-90, 08
14799,6,-91, 08
14799,6,-90, 08
15865,6,-92, 08
15865,6,-91, 08
15865,6,-97, 08
15865,6,-88, 08
15865,6,-84, 08
15865,6,-83, 08
15865,6,-83, 08
15865,6,-83, 08
15865,6,-86, 08
16874,6,-85, 08
16874,6,-84, 08
16874,6,-100, 08
16874,6,-88, 08
16874,6,-89, 08
16874,6,-102, 08
16874,6,-94, 08
16874,6,-93, 08
16874,6,-96, 08
17905,6,-93, 08
17905,6,-85, 08
17905,6,-86, 08
17905,6,-90, 08
17905,6,-87, 08
18986,6,-89, 08
18986,6,-92, 08
18986,6,-88, 08
18986,6,-93, 08
18986,6,-94, 08
18986,6,-92, 08
20041,6,-91, 08
20041,6,-89, 08
20041,6,-84, 08
21082,6,-85, 08
21082,6,-92, 08
21082,6,-83, 08
21082,6,-86, 08
21082,6,-86, 08
21082,6,-88, 08
21082,6,-89, 08
22085,6,-89, 08
22085,6,-81, 08
22085,6,-85, 08
23085,6,-92, 08
23085,6,-93, 08
23085,6,-93, 08
23085,6,-93, 08
23085,6,-93, 08
23085,6,-94, 08
23085,6,-94, 08
23085,6,-95, 08
24127,6,-93, 08
24127,6,-92, 08
24127,6,-90, 08
24127,6,-89, 08
24127,6,-90, 08
24127,6,-95, 08
24127,6,-89, 08
25141,6,-93, 08
25141,6,-97, 08
25141,6,-103, 08
25141,6,-101, 08
25141,6,-99, 08
25141,6,-96, 08
25141,6,-97, 08
25141,6,-96, 08
25141,6,-94, 08
26170,6,-94, 08
26170,6,-102, 08
26170,6,-94, 08
26170,6,-91, 08
26170,6,-92, 08
27236,6,-96, 08
27236,6,-95, 08
27236,6,-91, 08
27236,6,-96, 08
27236,6,-102, 08
27236,6,-99, 08
27236,6,-98, 08
27236,6,-94, 08
27236,6,-93, 08
28259,6,-94, 08
28259,6,-95, 08
28259,6,-93, 08
28259,6,-94, 08
28259,6,-93, 08
28259,6,-92, 08
28259,6,-94, 08
28259,6,-99, 08
28259,6,-94, 08
29336,6,-95, 08
29336,6,-94, 08
29336,6,-94, 08
29336,6,-97, 08
29336,6,-100, 08
29336,6,-98, 08
29336,6,-98, 08
29336,6,-97, 08
29336,6,-96, 08
30378,6,-100, 08
30378,6,-94, 08
30378,6,-94, 08
30378,6,-97, 08
31381,6,-95, 08
31381,6,-94, 08
31381,6,-95, 08
31381,6,-99, 08
31381,6,-96, 08
31381,6,-95, 08
31381,6,-105, 08
31381,6,-98, 08
31381,6,-99, 08
32396,6,-98, 08
32396,6,-98, 08
32396,6,-92, 08
32396,6,-94, 08
32396,6,-101, 08
32396,6,-95, 08
32396,6,-98, 08
33396,6,-100, 08
34485,6,-95, 08
35523,6,-100, 08
37619,6,-93, 08
37619,6,-102, 08
37619,6,-102, 08
37619,6,-102, 08
38702,6,-92, 08
38702,6,-95, 08
38702,6,-91, 08
38702,6,-89, 08
38702,6,-88, 08
38702,6,-85, 08
38702,6,-85, 08
38702,6,-83, 08
38702,6,-83, 08
39724,6,-84, 08
39724,6,-86, 08
39724,6,-89, 08
39724,6,-92, 08
39724,6,-89, 08
39724,6,-88, 08
39724,6,-87, 08
39724,6,-86, 08
39724,6,-85, 08
39724,6,-85, 08
40734,6,-85, 08
40734,6,-88, 08
40734,6,-89, 08
40734,6,-84, 08
40734,6,-84, 08
40734,6,-85, 08
40734,6,-88, 08
41778,6,-89, 08
41778,6,-89, 08
41778,6,-88, 08
41778,6,-87, 08
41778,6,-88, 08
41778,6,-95, 08
41778,6,-89, 08
41778,6,-85, 08
41778,6,-93, 08
41778,6,-93, 08
42798,6,-90, 08
42798,6,-95, 08
42798,6,-88, 08
42798,6,-85, 08
42798,6,-100, 08
42798,6,-89, 08
42798,6,-86, 08
42798,6,-87, 08
42798,6,-94, 08
43821,6,-97, 08
43821,6,-93, 08
43821,6,-95, 08
43821,6,-98, 08
43821,6,-97, 08
43821,6,-92, 08
43821,6,-90, 08
43821,6,-86, 08
43821,6,-84, 08
44833,6,-82, 08
44833,6,-83, 08
44833,6,-83, 08
44833,6,-85, 08
44833,6,-85, 08
44833,6,-90, 08
44833,6,-97, 08
44833,6,-92, 08
44833,6,-88, 08
44833,6,-87, 08
45892,6,-88, 08
45892,6,-92, 08
45892,6,-95, 08
45892,6,-95, 08
45892,6,-93, 08
45892,6,-87, 08
45892,6,-85, 08
45892,6,-85, 08
45892,6,-89, 08
46916,6,-86, 08
46916,6,-83, 08
46916,6,-83, 08
46916,6,-85, 08
46916,6,-89, 08
46916,6,-99, 08
46916,6,-102, 08
46916,6,-97, 08
46916,6,-92, 08
47975,6,-92, 08
47975,6,-87, 08
47975,6,-88, 08
47975,6,-88, 08
47975,6,-86, 08
49028,6,-95, 08
50028,6,-93, 08
50028,6,-94, 08
50028,6,-89, 08
52125,6,-104, 08
52125,6,-100, 08
53153,6,-107, 08
53153,6,-98, 08
53153,6,-96, 08
53153,6,-96, 08
53153,6,-101, 08
53153,6,-94, 08
53153,6,-98, 08
54234,6,-99, 08
54234,6,-97, 08
54234,6,-94, 08
54234,6,-92, 08
54234,6,-92, 08
54234,6,-92, 08
55235,6,-94, 08
55235,6,-93, 08
55235,6,-93, 08
55235,6,-92, 08
55235,6,-93, 08
55235,6,-99, 08
55235,6,-94, 08
55235,6,-95, 08
56288,6,-94, 08
56288,6,-97, 08
56288,6,-101, 08
56288,6,-99, 08
56288,6,-98, 08
56288,6,-98, 08
56288,6,-99, 08
56288,6,-100, 08
56288,6,-100, 08
57390,6,-94, 08
57390,6,-93, 08
57390,6,-95, 08
57390,6,-98, 08
57390,6,-93, 08
57390,6,-95, 08
57390,6,-96, 08
57390,6,-93, 08
57390,6,-91, 08
58415,6,-96, 08
58415,6,-99, 08
58415,6,-93, 08
58415,6,-94, 08
58415,6,-100, 08
58415,6,-101, 08
58415,6,-100, 08
59501,6,-100, 08
59501,6,-102, 08
59501,6,-102, 08
23,7,-97, 08
23,7,-96, 08
23,7,-94, 08
23,7,-94, 08
23,7,-93, 08
23,7,-94, 08
23,7,-96, 08
23,7,-96, 08
23,7,-96, 08
23,7,-96, 08
1069,7,-97, 08
1069,7,-93, 08
1069,7,-92, 08
1069,7,-98, 08
1069,7,-99, 08
1069,7,-102, 08
2134,7,-99, 08
2134,7,-96, 08
2134,7,-99, 08
3133,7,-93, 08
7195,7,-95, 08
7195,7,-93, 08
7195,7,-94, 08
7195,7,-97, 08
7195,7,-100, 08
7195,7,-100, 08
7195,7,-98, 08
7195,7,-97, 08
7195,7,-95, 08
8287,7,-94, 08
8287,7,-95, 08
8287,7,-92, 08
8287,7,-91, 08
8287,7,-92, 08
8287,7,-93, 08
8287,7,-95, 08
8287,7,-97, 08
8287,7,-100, 08
9340,7,-104, 08
9340,7,-96, 08
9340,7,-94, 08
9340,7,-93, 08
9340,7,-93, 08
9340,7,-93, 08
9340,7,-95, 08
9340,7,-95, 08
9340,7,-95, 08
10364,7,-93, 08
10364,7,-99, 08
10364,7,-96, 08
10364,7,-101, 08
10364,7,-97, 08
11455,7,-97, 08
11455,7,-98, 08
11455,7,-95, 08
11455,7,-93, 08
11455,7,-94, 08
11455,7,-94, 08
11455,7,-92, 08
12497,7,-91, 08
12497,7,-92, 08
12497,7,-94, 08
12497,7,-99, 08
12497,7,-96, 08
12497,7,-94, 08
12497,7,-95, 08
12497,7,-100, 08
13616,7,-100, 08
13616,7,-101, 08
13616,7,-99, 08
13616,7,-96, 08
13616,7,-93, 08
13616,7,-96, 08
13616,7,-96, 08
14704,7,-98, 08
14704,7,-98, 08
14704,7,-95, 08
14704,7,-99, 08
14704,7,-98, 08
15725,7,-96, 08
15725,7,-96, 08
15725,7,-100, 08
16819,7,-99, 08
16819,7,-96, 08
16819,7,-98, 08
16819,7,-100, 08
20923,7,-94, 08
20923,7,-92, 08
21924,7,-101, 08
23002,7,-105, 08
23002,7,-100, 08
23002,7,-100, 08
23002,7,-95, 08
23002,7,-95, 08
23002,7,-93, 08
23002,7,-94, 08
24080,7,-95, 08
24080,7,-94, 08
24080,7,-96, 08
24080,7,-96, 08
24080,7,-96, 08
24080,7,-99, 08
24080,7,-95, 08
24080,7,-94, 08
24080,7,-94, 08
25168,7,-93, 08
25168,7,-97, 08
25168,7,-96, 08
25168,7,-95, 08
25168,7,-94, 08
25168,7,-95, 08
25168,7,-98, 08
25168,7,-100, 08
25168,7,-98, 08
25168,7,-99, 08
26201,7,-98, 08
26201,7,-98, 08
26201,7,-96, 08
26201,7,-95, 08
26201,7,-103, 08
26201,7,-99, 08
27253,7,-97, 08
27253,7,-94, 08
27253,7,-95, 08
27253,7,-94, 08
27253,7,-97, 08
27253,7,-99, 08
27253,7,-99, 08
28264,7,-99, 08
28264,7,-97, 08
28264,7,-97, 08
28264,7,-96, 08
28264,7,-95, 08
28264,7,-95, 08
29354,7,-95, 08
29354,7,-98, 08
29354,7,-101, 08
29354,7,-103, 08
29354,7,-100, 08
30466,7,-97, 08
30466,7,-94, 08
31529,7,-94, 08
31529,7,-94, 08
31529,7,-98, 08
31529,7,-98, 08
31529,7,-94, 08
31529,7,-93, 08
31529,7,-92, 08
33604,7,-94, 08
33604,7,-98, 08
33604,7,-97, 08
33604,7,-97, 08
34661,7,-103, 08
35663,7,-97, 08
36718,7,-104, 08
36718,7,-101, 08
37759,7,-101, 08
37759,7,-97, 08
37759,7,-95, 08
37759,7,-95, 08
37759,7,-94, 08
37759,7,-94, 08
37759,7,-94, 08
38781,7,-94, 08
38781,7,-93, 08
38781,7,-92, 08
38781,7,-92, 08
38781,7,-93, 08
38781,7,-91, 08
38781,7,-92, 08
38781,7,-91, 08
38781,7,-92, 08
38781,7,-92, 08
39811,7,-92, 08
39811,7,-92, 08
39811,7,-93, 08
39811,7,-94, 08
39811,7,-93, 08
39811,7,-95, 08
39811,7,-96, 08
39811,7,-100, 08
40823,7,-101, 08
40823,7,-105, 08
40823,7,-100, 08
40823,7,-96, 08
40823,7,-94, 08
40823,7,-95, 08
40823,7,-99, 08
41869,7,-98, 08
41869,7,-97, 08
41869,7,-99, 08
41869,7,-95, 08
41869,7,-94, 08
41869,7,-93, 08
41869,7,-92, 08
41869,7,-92, 08
42908,7,-91, 08
42908,7,-93, 08
42908,7,-94, 08
42908,7,-95, 08
42908,7,-98, 08
42908,7,-102, 08
43935,7,-99, 08
43935,7,-97, 08
43935,7,-95, 08
43935,7,-95, 08
43935,7,-93, 08
43935,7,-92, 08
43935,7,-91, 08
43935,7,-92, 08
43935,7,-94, 08
44947,7,-96, 08
44947,7,-96, 08
44947,7,-97, 08
44947,7,-103, 08
45993,7,-102, 08
45993,7,-98, 08
45993,7,-94, 08
45993,7,-94, 08
45993,7,-94, 08
45993,7,-96, 08
47023,7,-96, 08
47023,7,-97, 08
47023,7,-93, 08
47023,7,-96, 08
48034,7,-97, 08
51126,7,-96, 08
52138,7,-98, 08
52138,7,-99, 08
53173,7,-99, 08
53173,7,-99, 08
53173,7,-95, 08
53173,7,-91, 08
53173,7,-90, 08
53173,7,-91, 08
53173,7,-91, 08
54177,7,-91, 08
54177,7,-92, 08
54177,7,-92, 08
54177,7,-93, 08
54177,7,-93, 08
54177,7,-93, 08
54177,7,-92, 08
54177,7,-92, 08
54177,7,-93, 08
54177,7,-92, 08
55249,7,-93, 08
55249,7,-93, 08
55249,7,-93, 08
55249,7,-93, 08
55249,7,-95, 08
55249,7,-100, 08
55249,7,-93, 08
55249,7,-87, 08
55249,7,-91, 08
56295,7,-94, 08
56295,7,-93, 08
56295,7,-94, 08
56295,7,-98, 08
56295,7,-98, 08
56295,7,-97, 08
56295,7,-96, 08
56295,7,-97, 08
56295,7,-102, 08
57398,7,-100, 08
57398,7,-100, 08
57398,7,-94, 08
57398,7,-93, 08
57398,7,-93, 08
57398,7,-92, 08
57398,7,-92, 08
57398,7,-89, 08
57398,7,-89, 08
58494,7,-91, 08
58494,7,-91, 08
58494,7,-94, 08
58494,7,-95, 08
58494,7,-98, 08
58494,7,-99, 08
59571,7,-99, 08
59571,7,-98, 08
59571,7,-104, 08
59571,7,-101, 08
22,8,-98, 08
22,8,-98, 08
22,8,-96, 08
22,8,-92, 08
22,8,-93, 08
22,8,-88, 08
22,8,-93, 08
22,8,-90, 08
22,8,-96, 08
1082,8,-89, 08
1082,8,-89, 08
1082,8,-97, 08
1082,8,-97, 08
1082,8,-94, 08
1082,8,-92, 08
1082,8,-93, 08
1082,8,-99, 08
1082,8,-94, 08
1082,8,-94, 08
2145,8,-98, 08
2145,8,-101, 08
2145,8,-97, 08
2145,8,-95, 08
2145,8,-94, 08
2145,8,-94, 08
2145,8,-96, 08
3187,8,-101, 08
3187,8,-100, 08
3187,8,-100, 08
3187,8,-100, 08
4277,8,-101, 08
4277,8,-90, 08
5379,8,-98, 08
5379,8,-92, 08
8497,8,-100, 08
8497,8,-96, 08
8497,8,-94, 08
9586,8,-96, 08
9586,8,-101, 08
9586,8,-97, 08
9586,8,-99, 08
9586,8,-101, 08
9586,8,-98, 08
9586,8,-100, 08
10630,8,-99, 08
10630,8,-97, 08
10630,8,-94, 08
10630,8,-94, 08
10630,8,-94, 08
10630,8,-93, 08
11654,8,-95, 08
11654,8,-97, 08
11654,8,-96, 08
11654,8,-95, 08
11654,8,-94, 08
11654,8,-94, 08
11654,8,-97, 08
11654,8,-97, 08
11654,8,-96, 08
11654,8,-95, 08
12714,8,-92, 08
12714,8,-93, 08
12714,8,-94, 08
12714,8,-96, 08
12714,8,-99, 08
12714,8,-98, 08
12714,8,-103, 08
13753,8,-97, 08
13753,8,-97, 08
13753,8,-96, 08
13753,8,-100, 08
13753,8,-99, 08
13753,8,-104, 08
13753,8,-96, 08
14843,8,-93, 08
14843,8,-93, 08
14843,8,-93, 08
14843,8,-94, 08
14843,8,-95, 08
14843,8,-94, 08
14843,8,-94, 08
14843,8,-95, 08
15874,8,-100, 08
15874,8,-97, 08
15874,8,-93, 08
15874,8,-92, 08
15874,8,-92, 08
15874,8,-92, 08
15874,8,-93, 08
15874,8,-93, 08
16890,8,-94, 08
16890,8,-96, 08
16890,8,-98, 08
16890,8,-94, 08
16890,8,-94, 08
16890,8,-99, 08
16890,8,-99, 08
16890,8,-98, 08
17983,8,-95, 08
17983,8,-92, 08
17983,8,-92, 08
17983,8,-95, 08
17983,8,-94, 08
17983,8,-94, 08
17983,8,-92, 08
17983,8,-92, 08
17983,8,-92, 08
19078,8,-93, 08
19078,8,-94, 08
19078,8,-95, 08
19078,8,-90, 08
19078,8,-90, 08
19078,8,-97, 08
19078,8,-92, 08
19078,8,-90, 08
20127,8,-90, 08
20127,8,-89, 08
20127,8,-94, 08
21228,8,-95, 08
21228,8,-94, 08
22279,8,-93, 08
23290,8,-89, 08
23290,8,-91, 08
23290,8,-95, 08
24291,8,-96, 08
24291,8,-99, 08
24291,8,-99, 08
25346,8,-99, 08
25346,8,-96, 08
25346,8,-96, 08
25346,8,-98, 08
25346,8,-97, 08
25346,8,-97, 08
25346,8,-99, 08
25346,8,-100, 08
26350,8,-105, 08
26350,8,-98, 08
26350,8,-97, 08
26350,8,-99, 08
26350,8,-99, 08
26350,8,-101, 08
27401,8,-103, 08
27401,8,-100, 08
27401,8,-97, 08
27401,8,-95, 08
27401,8,-100, 08
28431,8,-100, 08
28431,8,-100, 08
28431,8,-99, 08
28431,8,-103, 08
29454,8,-99, 08
29454,8,-99, 08
29454,8,-99, 08
30467,8,-96, 08
30467,8,-100, 08
30467,8,-97, 08
30467,8,-97, 08
30467,8,-95, 08
31522,8,-97, 08
31522,8,-97, 08
31522,8,-94, 08
31522,8,-94, 08
31522,8,-98, 08
31522,8,-95, 08
31522,8,-96, 08
31522,8,-95, 08
32549,8,-94, 08
32549,8,-98, 08
32549,8,-102, 08
32549,8,-101, 08
32549,8,-98, 08
32549,8,-96, 08
32549,8,-100, 08
32549,8,-101, 08
32549,8,-95, 08
33568,8,-96, 08
33568,8,-94, 08
33568,8,-94, 08
33568,8,-95, 08
33568,8,-95, 08
33568,8,-95, 08
33568,8,-99, 08
36640,8,-93, 08
36640,8,-95, 08
36640,8,-95, 08
36640,8,-92, 08
37726,8,-88, 08
37726,8,-91, 08
37726,8,-89, 08
37726,8,-89, 08
37726,8,-88, 08
37726,8,-89, 08
37726,8,-95, 08
38791,8,-93, 08
38791,8,-94, 08
38791,8,-93, 08
38791,8,-97, 08
38791,8,-98, 08
38791,8,-101, 08
39884,8,-98, 08
39884,8,-95, 08
39884,8,-94, 08
39884,8,-95, 08
39884,8,-97, 08
39884,8,-94, 08
39884,8,-93, 08
39884,8,-93, 08
39884,8,-89, 08
39884,8,-92, 08
39884,8,-95, 08
40985,8,-97, 08
40985,8,-94, 08
40985,8,-96, 08
40985,8,-96, 08
40985,8,-93, 08
40985,8,-91, 08
40985,8,-92, 08
40985,8,-92, 08
40985,8,-92, 08
40985,8,-91, 08
42013,8,-90, 08
42013,8,-93, 08
42013,8,-90, 08
42013,8,-90, 08
42013,8,-89, 08
42013,8,-89, 08
42013,8,-88, 08
42013,8,-90, 08
42013,8,-95, 08
42013,8,-97, 08
43051,8,-98, 08
43051,8,-96, 08
43051,8,-93, 08
43051,8,-93, 08
43051,8,-95, 08
43051,8,-95, 08
43051,8,-93, 08
43051,8,-93, 08
43051,8,-98, 08
43051,8,-103, 08
44146,8,-97, 08
44146,8,-103, 08
44146,8,-102, 08
44146,8,-100, 08
44146,8,-100, 08
44146,8,-98, 08
45165,8,-102, 08
45165,8,-95, 08
45165,8,-93, 08
45165,8,-94, 08
45165,8,-94, 08
45165,8,-95, 08
45165,8,-95, 08
45165,8,-96, 08
45165,8,-98, 08
46200,8,-97, 08
46200,8,-98, 08
46200,8,-97, 08
46200,8,-97, 08
46200,8,-100, 08
47216,8,-94, 08
47216,8,-92, 08
47216,8,-91, 08
47216,8,-90, 08
47216,8,-97, 08
48238,8,-96, 08
48238,8,-95, 08
48238,8,-103, 08
48238,8,-99, 08
48238,8,-98, 08
48238,8,-98, 08
49291,8,-96, 08
49291,8,-95, 08
49291,8,-93, 08
50351,8,-97, 08
52489,8,-96, 08
52489,8,-84, 08
53572,8,-99, 08
53572,8,-93, 08
54602,8,-94, 08
54602,8,-93, 08
54602,8,-95, 08
54602,8,-95, 08
54602,8,-95, 08
55694,8,-102, 08
55694,8,-97, 08
55694,8,-101, 08
57757,8,-102, 08
57757,8,-98, 08
57757,8,-97, 08
57757,8,-104, 08
57757,8,-104, 08
58763,8,-100, 08
58763,8,-98, 08
58763,8,-98, 08
58763,8,-96, 08
58763,8,-98, 08
58763,8,-97, 08
58763,8,-102, 08
10,9,-102, 08
10,9,-100, 08
10,9,-102, 08
10,9,-100, 08
10,9,-100, 08
1010,9,-101, 08
2071,9,-98, 08
4072,9,-95, 08
5074,9,-98, 08
5074,9,-95, 08
5074,9,-93, 08
5074,9,-93, 08
5074,9,-94, 08
6146,9,-94, 08
6146,9,-95, 08
6146,9,-100, 08
6146,9,-100, 08
6146,9,-98, 08
6146,9,-96, 08
6146,9,-97, 08
6146,9,-94, 08
6146,9,-93, 08
7156,9,-93, 08
7156,9,-95, 08
7156,9,-95, 08
7156,9,-98, 08
7156,9,-97, 08
7156,9,-95, 08
7156,9,-97, 08
7156,9,-101, 08
7156,9,-108, 08
7156,9,-96, 08
8180,9,-91, 08
8180,9,-94, 08
8180,9,-93, 08
8180,9,-89, 08
8180,9,-89, 08
8180,9,-89, 08
8180,9,-88, 08
8180,9,-88, 08
9272,9,-88, 08
9272,9,-90, 08
9272,9,-94, 08
9272,9,-94, 08
9272,9,-92, 08
9272,9,-93, 08
9272,9,-96, 08
9272,9,-105, 08
9272,9,-102, 08
9272,9,-97, 08
10292,9,-98, 08
10292,9,-96, 08
10292,9,-99, 08
10292,9,-99, 08
10292,9,-98, 08
11327,9,-99, 08
12469,9,-92, 08
12469,9,-91, 08
12469,9,-91, 08
12469,9,-90, 08
12469,9,-91, 08
12469,9,-92, 08
12469,9,-93, 08
12469,9,-98, 08
12469,9,-100, 08
13478,9,-98, 08
13478,9,-98, 08
13478,9,-98, 08
13478,9,-97, 08
14493,9,-99, 08
14493,9,-98, 08
14493,9,-99, 08
14493,9,-102, 08
14493,9,-98, 08
14493,9,-97, 08
14493,9,-101, 08
16519,9,-99, 08
17519,9,-104, 08
17519,9,-99, 08
17519,9,-98, 08
18520,9,-99, 08
18520,9,-98, 08
20593,9,-95, 08
20593,9,-94, 08
20593,9,-96, 08
20593,9,-97, 08
20593,9,-107, 08
20593,9,-98, 08
20593,9,-95, 08
20593,9,-97, 08
21673,9,-97, 08
21673,9,-95, 08
21673,9,-96, 08
21673,9,-99, 08
21673,9,-100, 08
21673,9,-96, 08
22724,9,-100, 08
22724,9,-101, 08
22724,9,-98, 08
22724,9,-102, 08
22724,9,-97, 08
22724,9,-92, 08
22724,9,-93, 08
22724,9,-95, 08
22724,9,-94, 08
23772,9,-105, 08
