Time, Pos, RSSI, Name
9338,10,-98,08
9338,10,-105,08
9338,10,-101,08
9338,10,-101,08
9338,10,-95,08
9338,10,-94,08
9338,10,-96,08
9338,10,-96,08
9338,10,-95,08
10356,10,-95,08
10356,10,-97,08
10356,10,-102,08
10356,10,-102,08
10356,10,-100,08
11441,10,-97,08
11441,10,-92,08
11441,10,-97,08
11441,10,-100,08
11441,10,-93,08
11441,10,-95,08
12490,10,-98,08
12490,10,-99,08
12490,10,-97,08
12490,10,-92,08
12490,10,-93,08
12490,10,-95,08
12490,10,-94,08
12490,10,-94,08
13500,10,-100,08
13500,10,-97,08
13500,10,-94,08
13500,10,-93,08
13500,10,-94,08
13500,10,-95,08
13500,10,-95,08
13500,10,-96,08
13500,10,-96,08
14589,10,-93,08
14589,10,-93,08
14589,10,-94,08
14589,10,-91,08
14589,10,-90,08
14589,10,-90,08
14589,10,-90,08
14589,10,-89,08
14589,10,-88,08
14589,10,-89,08
15600,10,-93,08
15600,10,-92,08
15600,10,-89,08
15600,10,-99,08
15600,10,-95,08
15600,10,-100,08
15600,10,-97,08
15600,10,-97,08
16700,10,-96,08
16700,10,-95,08
16700,10,-95,08
16700,10,-94,08
16700,10,-92,08
16700,10,-92,08
16700,10,-94,08
16700,10,-96,08
16700,10,-94,08
17787,10,-95,08
17787,10,-95,08
17787,10,-97,08
17787,10,-98,08
18787,10,-97,08
18787,10,-97,08
18787,10,-99,08
18787,10,-95,08
19851,10,-99,08
19851,10,-95,08
19851,10,-95,08
20890,10,-100,08
20890,10,-100,08
20890,10,-96,08
21967,10,-97,08
23019,10,-98,08
23019,10,-100,08
23019,10,-95,08
23019,10,-95,08
23019,10,-94,08
23019,10,-98,08
23019,10,-93,08
23019,10,-95,08
24108,10,-94,08
24108,10,-92,08
24108,10,-92,08
24108,10,-94,08
24108,10,-98,08
24108,10,-95,08
24108,10,-93,08
24108,10,-94,08
25186,10,-94,08
25186,10,-95,08
25186,10,-102,08
25186,10,-95,08
25186,10,-94,08
25186,10,-99,08
26277,10,-101,08
26277,10,-101,08
26277,10,-102,08
26277,10,-101,08
26277,10,-98,08
27301,10,-101,08
27301,10,-95,08
27301,10,-95,08
27301,10,-99,08
27301,10,-98,08
27301,10,-103,08
27301,10,-92,08
27301,10,-96,08
28317,10,-94,08
28317,10,-91,08
28317,10,-92,08
28317,10,-93,08
28317,10,-90,08
28317,10,-93,08
28317,10,-94,08
28317,10,-90,08
28317,10,-88,08
28317,10,-89,08
29409,10,-92,08
29409,10,-92,08
29409,10,-91,08
29409,10,-91,08
29409,10,-95,08
29409,10,-95,08
29409,10,-97,08
29409,10,-103,08
29409,10,-97,08
30496,10,-92,08
30496,10,-90,08
30496,10,-92,08
30496,10,-92,08
30496,10,-90,08
30496,10,-89,08
30496,10,-90,08
30496,10,-91,08
30496,10,-93,08
30496,10,-95,08
31529,10,-93,08
31529,10,-94,08
31529,10,-102,08
31529,10,-99,08
31529,10,-94,08
31529,10,-93,08
31529,10,-95,08
31529,10,-93,08
31529,10,-93,08
32626,10,-100,08
32626,10,-93,08
32626,10,-98,08
34669,10,-101,08
34669,10,-99,08
35713,10,-99,08
36768,10,-95,08
36768,10,-100,08
37786,10,-98,08
37786,10,-96,08
37786,10,-98,08
37786,10,-102,08
38848,10,-105,08
38848,10,-98,08
38848,10,-97,08
38848,10,-101,08
38848,10,-101,08
38848,10,-96,08
38848,10,-93,08
38848,10,-89,08
38848,10,-95,08
38848,10,-96,08
39865,10,-96,08
39865,10,-94,08
39865,10,-96,08
39865,10,-101,08
39865,10,-101,08
39865,10,-97,08
39865,10,-98,08
39865,10,-104,08
40927,10,-101,08
40927,10,-96,08
40927,10,-97,08
40927,10,-97,08
40927,10,-100,08
40927,10,-97,08
40927,10,-97,08
40927,10,-97,08
41940,10,-96,08
41940,10,-101,08
41940,10,-104,08
41940,10,-99,08
41940,10,-94,08
41940,10,-100,08
43023,10,-89,08
43023,10,-92,08
43023,10,-93,08
43023,10,-90,08
43023,10,-90,08
43023,10,-91,08
43023,10,-93,08
43023,10,-94,08
44044,10,-94,08
44044,10,-93,08
44044,10,-94,08
44044,10,-93,08
44044,10,-95,08
44044,10,-95,08
44044,10,-90,08
44044,10,-90,08
44044,10,-90,08
45057,10,-88,08
45057,10,-89,08
45057,10,-92,08
45057,10,-92,08
45057,10,-89,08
45057,10,-92,08
45057,10,-92,08
45057,10,-88,08
45057,10,-94,08
46143,10,-93,08
46143,10,-94,08
46143,10,-100,08
46143,10,-95,08
46143,10,-95,08
46143,10,-94,08
46143,10,-96,08
46143,10,-91,08
47154,10,-90,08
47154,10,-90,08
47154,10,-94,08
47154,10,-94,08
47154,10,-94,08
47154,10,-96,08
47154,10,-94,08
47154,10,-91,08
47154,10,-95,08
47154,10,-94,08
48179,10,-93,08
48179,10,-93,08
48179,10,-99,08
48179,10,-94,08
49215,10,-98,08
49215,10,-104,08
50216,10,-95,08
50216,10,-96,08
50216,10,-97,08
50216,10,-97,08
50216,10,-100,08
51259,10,-99,08
51259,10,-96,08
52340,10,-98,08
52340,10,-100,08
52340,10,-99,08
52340,10,-102,08
53384,10,-100,08
53384,10,-97,08
53384,10,-98,08
53384,10,-101,08
53384,10,-96,08
53384,10,-98,08
53384,10,-97,08
53384,10,-97,08
54443,10,-95,08
54443,10,-94,08
54443,10,-99,08
54443,10,-95,08
54443,10,-100,08
54443,10,-100,08
55516,10,-98,08
55516,10,-94,08
55516,10,-100,08
55516,10,-105,08
55516,10,-103,08
55516,10,-101,08
55516,10,-96,08
55516,10,-95,08
56580,10,-95,08
56580,10,-98,08
56580,10,-100,08
56580,10,-103,08
56580,10,-97,08
56580,10,-100,08
56580,10,-98,08
56580,10,-97,08
56580,10,-98,08
57676,10,-96,08
57676,10,-97,08
57676,10,-102,08
57676,10,-93,08
57676,10,-94,08
57676,10,-95,08
57676,10,-93,08
57676,10,-93,08
57676,10,-91,08
57676,10,-88,08
58821,10,-90,08
58821,10,-89,08
58821,10,-89,08
58821,10,-92,08
58821,10,-89,08
58821,10,-89,08
58821,10,-91,08
58821,10,-89,08
58821,10,-91,08
58821,10,-89,08
59839,10,-89,08
59839,10,-90,08
19,11,-101,08
19,11,-96,08
1115,11,-98,08
1115,11,-92,08
1115,11,-92,08
1115,11,-94,08
1115,11,-91,08
1115,11,-95,08
1115,11,-93,08
2211,11,-99,08
2211,11,-94,08
2211,11,-94,08
2211,11,-94,08
2211,11,-94,08
2211,11,-95,08
2211,11,-97,08
2211,11,-100,08
2211,11,-98,08
3356,11,-98,08
3356,11,-98,08
3356,11,-94,08
3356,11,-92,08
3356,11,-95,08
4384,11,-89,08
4384,11,-98,08
6435,11,-99,08
6435,11,-100,08
6435,11,-98,08
6435,11,-101,08
6435,11,-93,08
6435,11,-99,08
7506,11,-98,08
8592,11,-99,08
8592,11,-100,08
8592,11,-101,08
9677,11,-94,08
9677,11,-92,08
9677,11,-95,08
9677,11,-97,08
9677,11,-97,08
9677,11,-97,08
10772,11,-97,08
10772,11,-95,08
10772,11,-100,08
10772,11,-105,08
10772,11,-99,08
11778,11,-104,08
11778,11,-100,08
11778,11,-99,08
11778,11,-96,08
11778,11,-102,08
11778,11,-96,08
12868,11,-95,08
12868,11,-95,08
12868,11,-91,08
12868,11,-95,08
12868,11,-95,08
13945,11,-94,08
13945,11,-93,08
13945,11,-93,08
13945,11,-95,08
13945,11,-101,08
13945,11,-100,08
13945,11,-96,08
13945,11,-90,08
13945,11,-90,08
15031,11,-99,08
15031,11,-98,08
15031,11,-93,08
15031,11,-93,08
15031,11,-95,08
16039,11,-96,08
16039,11,-95,08
16039,11,-95,08
16039,11,-99,08
16039,11,-98,08
16039,11,-93,08
16039,11,-92,08
16039,11,-99,08
17137,11,-98,08
17137,11,-98,08
17137,11,-97,08
17137,11,-95,08
17137,11,-96,08
17137,11,-95,08
17137,11,-92,08
17137,11,-94,08
18151,11,-96,08
18151,11,-96,08
18151,11,-94,08
18151,11,-92,08
18151,11,-90,08
19236,11,-90,08
19236,11,-93,08
19236,11,-100,08
19236,11,-98,08
20237,11,-98,08
20237,11,-100,08
20237,11,-99,08
21271,11,-92,08
23514,11,-104,08
23514,11,-101,08
23514,11,-100,08
23514,11,-97,08
24611,11,-101,08
24611,11,-97,08
24611,11,-97,08
24611,11,-99,08
24611,11,-95,08
24611,11,-92,08
24611,11,-96,08
25625,11,-95,08
25625,11,-100,08
25625,11,-99,08
25625,11,-101,08
25625,11,-95,08
25625,11,-102,08
26648,11,-103,08
26648,11,-100,08
26648,11,-98,08
26648,11,-101,08
26648,11,-100,08
26648,11,-92,08
26648,11,-91,08
26648,11,-91,08
27730,11,-93,08
27730,11,-92,08
27730,11,-92,08
27730,11,-93,08
27730,11,-93,08
27730,11,-98,08
27730,11,-99,08
27730,11,-101,08
28739,11,-93,08
28739,11,-94,08
28739,11,-103,08
28739,11,-92,08
28739,11,-95,08
29835,11,-95,08
29835,11,-93,08
29835,11,-99,08
29835,11,-92,08
29835,11,-93,08
29835,11,-92,08
29835,11,-89,08
29835,11,-90,08
30841,11,-90,08
30841,11,-90,08
30841,11,-91,08
30841,11,-92,08
30841,11,-94,08
30841,11,-96,08
30841,11,-98,08
31932,11,-97,08
31932,11,-97,08
31932,11,-95,08
31932,11,-97,08
31932,11,-102,08
31932,11,-94,08
31932,11,-100,08
32943,11,-99,08
32943,11,-92,08
32943,11,-92,08
33943,11,-98,08
33943,11,-99,08
33943,11,-99,08
33943,11,-90,08
33943,11,-90,08
34946,11,-91,08
34946,11,-92,08
34946,11,-95,08
35946,11,-97,08
37016,11,-97,08
38043,11,-92,08
38043,11,-104,08
38043,11,-104,08
38043,11,-99,08
39135,11,-101,08
39135,11,-98,08
39135,11,-102,08
39135,11,-101,08
39135,11,-96,08
40143,11,-96,08
40143,11,-99,08
40143,11,-99,08
40143,11,-99,08
40143,11,-98,08
40143,11,-96,08
40143,11,-98,08
40143,11,-96,08
40143,11,-92,08
40143,11,-94,08
41159,11,-97,08
41159,11,-97,08
41159,11,-105,08
41159,11,-93,08
41159,11,-107,08
41159,11,-91,08
41159,11,-98,08
42257,11,-104,08
42257,11,-98,08
42257,11,-95,08
42257,11,-92,08
42257,11,-92,08
42257,11,-92,08
42257,11,-92,08
42257,11,-94,08
42257,11,-96,08
43265,11,-98,08
43265,11,-95,08
43265,11,-95,08
43265,11,-94,08
43265,11,-97,08
44276,11,-95,08
44276,11,-93,08
45370,11,-94,08
45370,11,-96,08
45370,11,-94,08
45370,11,-92,08
45370,11,-91,08
45370,11,-90,08
45370,11,-89,08
45370,11,-90,08
45370,11,-97,08
46459,11,-93,08
46459,11,-93,08
46459,11,-94,08
46459,11,-94,08
46459,11,-98,08
46459,11,-98,08
46459,11,-94,08
46459,11,-94,08
46459,11,-93,08
47460,11,-96,08
47460,11,-100,08
47460,11,-101,08
47460,11,-94,08
47460,11,-95,08
47460,11,-98,08
47460,11,-93,08
47460,11,-99,08
48554,11,-100,08
48554,11,-88,08
48554,11,-88,08
48554,11,-89,08
48554,11,-88,08
48554,11,-87,08
49629,11,-101,08
49629,11,-93,08
49629,11,-91,08
50636,11,-96,08
50636,11,-90,08
50636,11,-94,08
50636,11,-92,08
50636,11,-92,08
51661,11,-93,08
52662,11,-95,08
52662,11,-93,08
52662,11,-94,08
52662,11,-94,08
52662,11,-93,08
53713,11,-90,08
53713,11,-100,08
54809,11,-103,08
54809,11,-101,08
54809,11,-99,08
54809,11,-101,08
54809,11,-101,08
54809,11,-99,08
55928,11,-97,08
55928,11,-100,08
56990,11,-100,08
56990,11,-104,08
56990,11,-103,08
56990,11,-101,08
56990,11,-96,08
56990,11,-102,08
56990,11,-94,08
58006,11,-100,08
58006,11,-97,08
58006,11,-97,08
58006,11,-97,08
58006,11,-97,08
58006,11,-103,08
58006,11,-97,08
59041,11,-96,08
59041,11,-96,08
59041,11,-96,08
59041,11,-98,08
59041,11,-97,08
59041,11,-96,08
59041,11,-96,08
59041,11,-100,08
32,12,-98,08
32,12,-99,08
32,12,-93,08
32,12,-92,08
32,12,-89,08
1073,12,-94,08
1073,12,-94,08
1073,12,-93,08
1073,12,-96,08
1073,12,-99,08
1073,12,-97,08
1073,12,-95,08
1073,12,-94,08
2123,12,-95,08
2123,12,-96,08
2123,12,-97,08
2123,12,-98,08
2123,12,-97,08
2123,12,-97,08
2123,12,-95,08
3160,12,-99,08
3160,12,-99,08
3160,12,-93,08
6357,12,-94,08
6357,12,-98,08
7365,12,-100,08
8366,12,-98,08
8366,12,-98,08
8366,12,-103,08
8366,12,-102,08
8366,12,-95,08
9453,12,-94,08
9453,12,-98,08
9453,12,-104,08
9453,12,-95,08
9453,12,-95,08
9453,12,-99,08
10530,12,-95,08
10530,12,-93,08
10530,12,-92,08
10530,12,-93,08
10530,12,-94,08
10530,12,-96,08
10530,12,-96,08
10530,12,-98,08
10530,12,-98,08
11554,12,-101,08
11554,12,-100,08
12561,12,-98,08
12561,12,-94,08
12561,12,-93,08
12561,12,-97,08
12561,12,-94,08
13567,12,-94,08
13567,12,-95,08
13567,12,-95,08
13567,12,-97,08
13567,12,-101,08
13567,12,-100,08
14590,12,-95,08
14590,12,-96,08
14590,12,-96,08
14590,12,-95,08
14590,12,-94,08
14590,12,-93,08
14590,12,-91,08
14590,12,-91,08
14590,12,-94,08
15646,12,-95,08
15646,12,-96,08
15646,12,-93,08
15646,12,-95,08
15646,12,-99,08
15646,12,-95,08
15646,12,-95,08
15646,12,-94,08
15646,12,-96,08
16651,12,-94,08
16651,12,-93,08
16651,12,-96,08
16651,12,-98,08
16651,12,-94,08
16651,12,-95,08
16651,12,-97,08
16651,12,-96,08
17661,12,-94,08
17661,12,-93,08
17661,12,-94,08
17661,12,-95,08
17661,12,-94,08
17661,12,-92,08
17661,12,-94,08
17661,12,-95,08
18665,12,-94,08
18665,12,-95,08
18665,12,-101,08
19680,12,-90,08
19680,12,-99,08
20734,12,-97,08
22846,12,-95,08
22846,12,-100,08
22846,12,-99,08
23937,12,-97,08
23937,12,-99,08
23937,12,-94,08
23937,12,-94,08
23937,12,-94,08
23937,12,-101,08
23937,12,-98,08
23937,12,-96,08
23937,12,-96,08
23937,12,-101,08
24951,12,-101,08
24951,12,-97,08
24951,12,-91,08
24951,12,-95,08
24951,12,-95,08
24951,12,-100,08
25988,12,-94,08
25988,12,-94,08
25988,12,-102,08
25988,12,-98,08
25988,12,-97,08
25988,12,-96,08
27042,12,-97,08
27042,12,-103,08
27042,12,-97,08
27042,12,-97,08
27042,12,-94,08
27042,12,-93,08
27042,12,-94,08
28085,12,-101,08
28085,12,-100,08
28085,12,-97,08
28085,12,-99,08
28085,12,-102,08
28085,12,-96,08
29134,12,-95,08
29134,12,-97,08
29134,12,-94,08
30151,12,-100,08
30151,12,-97,08
30151,12,-95,08
30151,12,-94,08
30151,12,-92,08
30151,12,-92,08
30151,12,-94,08
30151,12,-99,08
30151,12,-99,08
31155,12,-99,08
31155,12,-95,08
31155,12,-98,08
31155,12,-96,08
31155,12,-97,08
31155,12,-102,08
31155,12,-100,08
31155,12,-101,08
33304,12,-97,08
34324,12,-99,08
34324,12,-96,08
35324,12,-97,08
37350,12,-93,08
37350,12,-100,08
38382,12,-105,08
39480,12,-102,08
39480,12,-100,08
40490,12,-99,08
40490,12,-95,08
40490,12,-100,08
40490,12,-104,08
40490,12,-104,08
41583,12,-102,08
41583,12,-97,08
41583,12,-100,08
41583,12,-101,08
41583,12,-94,08
41583,12,-96,08
41583,12,-97,08
42626,12,-95,08
42626,12,-90,08
42626,12,-91,08
42626,12,-95,08
42626,12,-101,08
42626,12,-101,08
42626,12,-95,08
42626,12,-95,08
42626,12,-92,08
42626,12,-92,08
43688,12,-93,08
43688,12,-97,08
43688,12,-100,08
43688,12,-94,08
43688,12,-99,08
43688,12,-95,08
43688,12,-92,08
43688,12,-93,08
44782,12,-99,08
44782,12,-97,08
44782,12,-95,08
44782,12,-94,08
44782,12,-95,08
45786,12,-97,08
45786,12,-96,08
45786,12,-98,08
45786,12,-102,08
45786,12,-99,08
46882,12,-99,08
46882,12,-97,08
46882,12,-98,08
48012,12,-95,08
48012,12,-93,08
48012,12,-99,08
48012,12,-100,08
48012,12,-102,08
49120,12,-98,08
51129,12,-94,08
53171,12,-99,08
53171,12,-99,08
54280,12,-97,08
54280,12,-97,08
54280,12,-100,08
54280,12,-100,08
54280,12,-96,08
54280,12,-95,08
55294,12,-96,08
55294,12,-100,08
55294,12,-99,08
55294,12,-99,08
55294,12,-97,08
55294,12,-100,08
56381,12,-102,08
56381,12,-98,08
56381,12,-96,08
56381,12,-96,08
56381,12,-98,08
56381,12,-100,08
56381,12,-97,08
57459,12,-96,08
57459,12,-99,08
57459,12,-98,08
57459,12,-98,08
57459,12,-99,08
57459,12,-98,08
57459,12,-99,08
57459,12,-97,08
57459,12,-97,08
57459,12,-101,08
57459,12,-102,08
58493,12,-97,08
58493,12,-98,08
58493,12,-97,08
58493,12,-94,08
58493,12,-96,08
58493,12,-95,08
59560,12,-96,08
59560,12,-95,08
59560,12,-93,08
59560,12,-92,08
18,13,-97,08
18,13,-98,08
18,13,-98,08
18,13,-97,08
18,13,-98,08
18,13,-96,08
18,13,-95,08
1026,13,-97,08
1026,13,-96,08
1026,13,-93,08
1026,13,-92,08
1026,13,-94,08
1026,13,-100,08
1026,13,-99,08
2041,13,-93,08
2041,13,-98,08
2041,13,-98,08
3041,13,-95,08
3041,13,-98,08
4109,13,-99,08
6185,13,-100,08
6185,13,-101,08
6185,13,-103,08
7284,13,-99,08
7284,13,-93,08
7284,13,-99,08
8394,13,-95,08
8394,13,-104,08
8394,13,-98,08
8394,13,-100,08
8394,13,-97,08
9411,13,-102,08
9411,13,-97,08
9411,13,-99,08
9411,13,-94,08
9411,13,-95,08
9411,13,-97,08
9411,13,-95,08
9411,13,-95,08
9411,13,-96,08
10499,13,-94,08
10499,13,-98,08
11511,13,-97,08
11511,13,-95,08
11511,13,-92,08
11511,13,-93,08
11511,13,-95,08
11511,13,-96,08
11511,13,-97,08
12556,13,-99,08
12556,13,-99,08
12556,13,-98,08
12556,13,-97,08
12556,13,-95,08
13593,13,-98,08
13593,13,-98,08
13593,13,-101,08
13593,13,-98,08
13593,13,-97,08
13593,13,-96,08
13593,13,-96,08
14608,13,-96,08
14608,13,-95,08
14608,13,-95,08
14608,13,-95,08
14608,13,-98,08
15694,13,-97,08
15694,13,-102,08
15694,13,-95,08
15694,13,-99,08
16694,13,-102,08
16694,13,-97,08
16694,13,-97,08
16694,13,-99,08
20928,13,-102,08
21941,13,-104,08
22987,13,-103,08
22987,13,-102,08
22987,13,-101,08
22987,13,-97,08
22987,13,-101,08
22987,13,-98,08
22987,13,-98,08
24079,13,-104,08
24079,13,-99,08
24079,13,-97,08
24079,13,-101,08
25089,13,-100,08
25089,13,-101,08
25089,13,-101,08
25089,13,-101,08
25089,13,-100,08
25089,13,-96,08
26183,13,-99,08
26183,13,-98,08
26183,13,-101,08
26183,13,-95,08
26183,13,-95,08
26183,13,-101,08
26183,13,-97,08
26183,13,-96,08
27269,13,-93,08
27269,13,-91,08
27269,13,-93,08
27269,13,-92,08
27269,13,-92,08
27269,13,-93,08
27269,13,-95,08
27269,13,-98,08
27269,13,-105,08
27269,13,-94,08
28349,13,-92,08
28349,13,-92,08
28349,13,-94,08
28349,13,-95,08
28349,13,-95,08
28349,13,-96,08
28349,13,-98,08
28349,13,-97,08
28349,13,-95,08
29357,13,-95,08
29357,13,-96,08
29357,13,-99,08
29357,13,-93,08
29357,13,-95,08
29357,13,-97,08
29357,13,-98,08
29357,13,-98,08
29357,13,-100,08
30443,13,-101,08
31490,13,-102,08
31490,13,-95,08
31490,13,-93,08
31490,13,-91,08
31490,13,-91,08
31490,13,-91,08
32524,13,-89,08
32524,13,-94,08
32524,13,-94,08
33525,13,-97,08
33525,13,-93,08
33525,13,-98,08
34537,13,-99,08
34537,13,-95,08
35537,13,-98,08
35537,13,-98,08
37350,13,-103,08
37350,13,-104,08
38416,13,-105,08
39424,13,-101,08
39424,13,-101,08
39424,13,-101,08
40504,13,-101,08
40504,13,-94,08
40504,13,-93,08
40504,13,-97,08
40504,13,-95,08
40504,13,-95,08
41553,13,-105,08
41553,13,-99,08
41553,13,-100,08
41553,13,-96,08
41553,13,-95,08
42606,13,-95,08
42606,13,-95,08
42606,13,-95,08
42606,13,-93,08
43624,13,-99,08
43624,13,-101,08
43624,13,-100,08
43624,13,-96,08
43624,13,-90,08
43624,13,-93,08
43624,13,-95,08
43624,13,-100,08
44726,13,-99,08
44726,13,-94,08
44726,13,-93,08
44726,13,-99,08
44726,13,-95,08
44726,13,-93,08
45759,13,-95,08
45759,13,-92,08
45759,13,-91,08
45759,13,-90,08
45759,13,-90,08
45759,13,-90,08
45759,13,-92,08
46767,13,-90,08
46767,13,-92,08
47788,13,-100,08
48788,13,-101,08
49788,13,-98,08
49788,13,-98,08
49788,13,-97,08
49788,13,-94,08
49788,13,-92,08
49788,13,-99,08
50878,13,-94,08
50878,13,-94,08
50878,13,-96,08
51895,13,-98,08
51895,13,-98,08
51895,13,-98,08
52943,13,-99,08
52943,13,-101,08
52943,13,-101,08
52943,13,-101,08
52943,13,-101,08
52943,13,-101,08
52943,13,-103,08
55065,13,-99,08
55065,13,-96,08
55065,13,-96,08
55065,13,-101,08
55065,13,-96,08
56083,13,-103,08
56083,13,-100,08
56083,13,-101,08
56083,13,-99,08
57143,13,-100,08
57143,13,-99,08
57143,13,-96,08
57143,13,-100,08
57143,13,-96,08
58229,13,-99,08
58229,13,-98,08
58229,13,-94,08
58229,13,-97,08
58229,13,-96,08
58229,13,-96,08
59229,13,-101,08
59229,13,-101,08
12,14,-97,08
12,14,-96,08
12,14,-96,08
12,14,-94,08
12,14,-92,08
12,14,-95,08
12,14,-94,08
1074,14,-99,08
1074,14,-100,08
1074,14,-98,08
1074,14,-98,08
1074,14,-95,08
2150,14,-99,08
2150,14,-96,08
2150,14,-93,08
2150,14,-94,08
2150,14,-95,08
2150,14,-97,08
2150,14,-96,08
2150,14,-97,08
2150,14,-99,08
2150,14,-97,08
3164,14,-94,08
3164,14,-95,08
3164,14,-94,08
3164,14,-95,08
3164,14,-96,08
3164,14,-98,08
3164,14,-96,08
4223,14,-96,08
4223,14,-94,08
4223,14,-96,08
4223,14,-98,08
4223,14,-93,08
4223,14,-94,08
5251,14,-93,08
6279,14,-100,08
9323,14,-101,08
9323,14,-99,08
9323,14,-95,08
10391,14,-95,08
10391,14,-101,08
10391,14,-97,08
10391,14,-97,08
10391,14,-105,08
10391,14,-103,08
10391,14,-101,08
11495,14,-102,08
11495,14,-102,08
11495,14,-100,08
11495,14,-100,08
11495,14,-100,08
12542,14,-98,08
12542,14,-102,08
13565,14,-101,08
13565,14,-102,08
13565,14,-99,08
13565,14,-96,08
13565,14,-99,08
13565,14,-101,08
14590,14,-100,08
14590,14,-101,08
14590,14,-98,08
14590,14,-96,08
14590,14,-98,08
14590,14,-100,08
15681,14,-104,08
15681,14,-102,08
15681,14,-101,08
15681,14,-99,08
16769,14,-101,08
16769,14,-101,08
16769,14,-98,08
17851,14,-95,08
17851,14,-101,08
18889,14,-98,08
18889,14,-96,08
18889,14,-94,08
18889,14,-95,08
18889,14,-95,08
18889,14,-95,08
18889,14,-97,08
18889,14,-99,08
19906,14,-95,08
21003,14,-94,08
23004,14,-96,08
24078,14,-95,08
25175,14,-93,08
25175,14,-93,08
25175,14,-96,08
25175,14,-100,08
25175,14,-96,08
25175,14,-97,08
25175,14,-101,08
25175,14,-95,08
26202,14,-95,08
26202,14,-100,08
26202,14,-94,08
26202,14,-95,08
26202,14,-96,08
26202,14,-99,08
26202,14,-103,08
26202,14,-103,08
26202,14,-97,08
27288,14,-99,08
27288,14,-96,08
27288,14,-96,08
27288,14,-99,08
27288,14,-98,08
27288,14,-98,08
27288,14,-101,08
27288,14,-94,08
27288,14,-94,08
27288,14,-93,08
28294,14,-95,08
28294,14,-98,08
28294,14,-95,08
28294,14,-95,08
28294,14,-98,08
28294,14,-99,08
28294,14,-99,08
29334,14,-102,08
29334,14,-101,08
31467,14,-101,08
31467,14,-101,08
31467,14,-95,08
31467,14,-100,08
32476,14,-98,08
32476,14,-102,08
32476,14,-100,08
33555,14,-102,08
33555,14,-97,08
34595,14,-94,08
34595,14,-99,08
36764,14,-106,08
36764,14,-99,08
36764,14,-98,08
36764,14,-99,08
37789,14,-100,08
39845,14,-93,08
39845,14,-93,08
39845,14,-97,08
39845,14,-96,08
39845,14,-100,08
39845,14,-95,08
39845,14,-93,08
40874,14,-95,08
40874,14,-98,08
40874,14,-92,08
40874,14,-93,08
40874,14,-94,08
40874,14,-97,08
40874,14,-98,08
40874,14,-97,08
41973,14,-94,08
41973,14,-95,08
41973,14,-99,08
41973,14,-102,08
41973,14,-103,08
41973,14,-97,08
41973,14,-95,08
41973,14,-95,08
41973,14,-96,08
41973,14,-95,08
42999,14,-97,08
42999,14,-98,08
42999,14,-98,08
42999,14,-97,08
42999,14,-98,08
42999,14,-98,08
42999,14,-99,08
42999,14,-102,08
42999,14,-99,08
44104,14,-97,08
44104,14,-96,08
44104,14,-98,08
44104,14,-93,08
44104,14,-94,08
44104,14,-101,08
44104,14,-102,08
44104,14,-101,08
44104,14,-98,08
44104,14,-104,08
44104,14,-96,08
45131,14,-99,08
45131,14,-95,08
45131,14,-100,08
45131,14,-100,08
45131,14,-101,08
46172,14,-100,08
46172,14,-100,08
46172,14,-101,08
47268,14,-105,08
47268,14,-99,08
47268,14,-98,08
47268,14,-106,08
47268,14,-101,08
47268,14,-98,08
47268,14,-94,08
47268,14,-94,08
48280,14,-95,08
48280,14,-102,08
48280,14,-101,08
48280,14,-103,08
50412,14,-101,08
51500,14,-95,08
54654,14,-100,08
54654,14,-101,08
54654,14,-95,08
54654,14,-93,08
54654,14,-94,08
54654,14,-95,08
55700,14,-92,08
55700,14,-92,08
55700,14,-94,08
55700,14,-99,08
55700,14,-94,08
55700,14,-94,08
55700,14,-92,08
55700,14,-91,08
55700,14,-91,08
56715,14,-90,08
56715,14,-91,08
56715,14,-93,08
56715,14,-97,08
56715,14,-106,08
56715,14,-97,08
56715,14,-95,08
56715,14,-94,08
56715,14,-94,08
57740,14,-98,08
57740,14,-98,08
57740,14,-97,08
57740,14,-100,08
57740,14,-100,08
57740,14,-100,08
58745,14,-102,08
58745,14,-98,08
58745,14,-99,08
58745,14,-99,08
58745,14,-98,08
58745,14,-103,08
58745,14,-102,08
58745,14,-101,08
58745,14,-93,08
59857,14,-93,08
59857,14,-94,08
59857,14,-95,08
2136,15,-95,08
2136,15,-94,08
2136,15,-92,08
3178,15,-95,08
4179,15,-97,08
4179,15,-94,08
5189,15,-93,08
5189,15,-101,08
6248,15,-99,08
6248,15,-96,08
6248,15,-94,08
6248,15,-95,08
6248,15,-98,08
6248,15,-95,08
6248,15,-94,08
6248,15,-94,08
6248,15,-93,08
7287,15,-98,08
7287,15,-96,08
7287,15,-98,08
7287,15,-98,08
7287,15,-95,08
7287,15,-95,08
7287,15,-101,08
8383,15,-97,08
8383,15,-93,08
8383,15,-97,08
8383,15,-103,08
9407,15,-96,08
9407,15,-105,08
9407,15,-98,08
9407,15,-93,08
9407,15,-92,08
9407,15,-93,08
9407,15,-95,08
9407,15,-96,08
10501,15,-99,08
10501,15,-97,08
10501,15,-99,08
10501,15,-96,08
11583,15,-98,08
11583,15,-97,08
13761,15,-95,08
13761,15,-96,08
13761,15,-97,08
14768,15,-94,08
14768,15,-95,08
14768,15,-95,08
14768,15,-98,08
14768,15,-97,08
15802,15,-95,08
15802,15,-95,08
15802,15,-95,08
15802,15,-97,08
15802,15,-91,08
15802,15,-95,08
16846,15,-96,08
17894,15,-91,08
