Time, Pos, RSSI, Name
12536,7,-88, 08
12536,7,-89, 08
12536,7,-92, 08
12536,7,-96, 08
12536,7,-98, 08
12536,7,-98, 08
12536,7,-95, 08
12536,7,-92, 08
12536,7,-88, 08
13623,7,-85, 08
13623,7,-85, 08
13623,7,-89, 08
13623,7,-90, 08
13623,7,-90, 08
13623,7,-92, 08
13623,7,-91, 08
13623,7,-92, 08
13623,7,-90, 08
13623,7,-90, 08
13623,7,-93, 08
14653,7,-95, 08
14653,7,-95, 08
14653,7,-89, 08
14653,7,-88, 08
14653,7,-90, 08
14653,7,-95, 08
14653,7,-93, 08
14653,7,-89, 08
15663,7,-88, 08
15663,7,-89, 08
15663,7,-92, 08
15663,7,-94, 08
15663,7,-93, 08
15663,7,-92, 08
15663,7,-89, 08
15663,7,-89, 08
15663,7,-88, 08
15663,7,-87, 08
16676,7,-89, 08
16676,7,-90, 08
16676,7,-91, 08
16676,7,-92, 08
16676,7,-92, 08
16676,7,-93, 08
16676,7,-93, 08
17776,7,-89, 08
17776,7,-92, 08
17776,7,-89, 08
17776,7,-90, 08
18862,7,-92, 08
18862,7,-95, 08
18862,7,-93, 08
18862,7,-88, 08
18862,7,-89, 08
19952,7,-100, 08
19952,7,-105, 08
21004,7,-95, 08
22027,7,-93, 08
22027,7,-96, 08
22027,7,-99, 08
22027,7,-94, 08
22027,7,-94, 08
22027,7,-96, 08
22027,7,-102, 08
23049,7,-102, 08
23049,7,-100, 08
23049,7,-101, 08
23049,7,-100, 08
23049,7,-95, 08
23049,7,-94, 08
23049,7,-92, 08
23049,7,-90, 08
24081,7,-88, 08
24081,7,-88, 08
24081,7,-89, 08
24081,7,-90, 08
24081,7,-91, 08
24081,7,-93, 08
24081,7,-96, 08
24081,7,-101, 08
25173,7,-95, 08
25173,7,-96, 08
25173,7,-93, 08
25173,7,-91, 08
25173,7,-94, 08
25173,7,-96, 08
25173,7,-101, 08
26208,7,-96, 08
26208,7,-95, 08
26208,7,-94, 08
26208,7,-93, 08
26208,7,-93, 08
26208,7,-94, 08
26208,7,-96, 08
27255,7,-97, 08
27255,7,-98, 08
27255,7,-89, 08
27255,7,-90, 08
27255,7,-94, 08
27255,7,-96, 08
27255,7,-93, 08
27255,7,-91, 08
27255,7,-90, 08
28282,7,-93, 08
28282,7,-98, 08
28282,7,-89, 08
28282,7,-89, 08
28282,7,-88, 08
28282,7,-88, 08
28282,7,-88, 08
28282,7,-90, 08
28282,7,-95, 08
29369,7,-97, 08
29369,7,-97, 08
29369,7,-101, 08
29369,7,-97, 08
29369,7,-99, 08
29369,7,-93, 08
30504,7,-93, 08
30504,7,-95, 08
30504,7,-98, 08
30504,7,-92, 08
30504,7,-92, 08
30504,7,-96, 08
30504,7,-100, 08
30504,7,-95, 08
30504,7,-94, 08
31536,7,-95, 08
31536,7,-101, 08
31536,7,-100, 08
31536,7,-101, 08
31536,7,-99, 08
31536,7,-101, 08
32617,7,-87, 08
32617,7,-88, 08
32617,7,-86, 08
32617,7,-86, 08
32617,7,-88, 08
32617,7,-92, 08
33642,7,-99, 08
33642,7,-95, 08
33642,7,-89, 08
33642,7,-91, 08
34676,7,-92, 08
34676,7,-98, 08
34676,7,-85, 08
34676,7,-84, 08
34676,7,-91, 08
35690,7,-92, 08
35690,7,-91, 08
35690,7,-89, 08
35690,7,-88, 08
36792,7,-89, 08
36792,7,-89, 08
36792,7,-88, 08
36792,7,-88, 08
36792,7,-91, 08
36792,7,-95, 08
36792,7,-88, 08
36792,7,-85, 08
36792,7,-85, 08
36792,7,-85, 08
37819,7,-88, 08
37819,7,-90, 08
37819,7,-92, 08
37819,7,-93, 08
37819,7,-94, 08
37819,7,-92, 08
37819,7,-93, 08
37819,7,-95, 08
38926,7,-95, 08
38926,7,-95, 08
38926,7,-101, 08
38926,7,-102, 08
38926,7,-96, 08
38926,7,-94, 08
38926,7,-93, 08
38926,7,-93, 08
38926,7,-96, 08
38926,7,-98, 08
38926,7,-96, 08
39948,7,-96, 08
39948,7,-99, 08
39948,7,-103, 08
39948,7,-98, 08
39948,7,-96, 08
39948,7,-94, 08
39948,7,-91, 08
39948,7,-91, 08
41037,7,-92, 08
41037,7,-94, 08
41037,7,-94, 08
41037,7,-93, 08
41037,7,-90, 08
41037,7,-89, 08
41037,7,-89, 08
41037,7,-88, 08
41037,7,-87, 08
41037,7,-87, 08
42065,7,-89, 08
42065,7,-94, 08
42065,7,-99, 08
42065,7,-94, 08
42065,7,-93, 08
42065,7,-97, 08
42065,7,-93, 08
43102,7,-91, 08
43102,7,-89, 08
43102,7,-89, 08
43102,7,-89, 08
43102,7,-90, 08
43102,7,-94, 08
43102,7,-99, 08
43102,7,-98, 08
43102,7,-93, 08
43102,7,-89, 08
44114,7,-89, 08
44114,7,-88, 08
44114,7,-90, 08
44114,7,-94, 08
44114,7,-95, 08
44114,7,-95, 08
44114,7,-95, 08
44114,7,-94, 08
44114,7,-95, 08
45208,7,-100, 08
45208,7,-96, 08
45208,7,-91, 08
45208,7,-91, 08
45208,7,-92, 08
45208,7,-94, 08
45208,7,-96, 08
45208,7,-94, 08
45208,7,-93, 08
46225,7,-93, 08
46225,7,-94, 08
46225,7,-95, 08
46225,7,-98, 08
46225,7,-100, 08
46225,7,-97, 08
46225,7,-95, 08
46225,7,-92, 08
46225,7,-91, 08
46225,7,-91, 08
47293,7,-93, 08
47293,7,-90, 08
47293,7,-94, 08
48345,7,-89, 08
48345,7,-86, 08
49345,7,-95, 08
49345,7,-89, 08
50444,7,-92, 08
51525,7,-88, 08
51525,7,-87, 08
51525,7,-88, 08
51525,7,-88, 08
51525,7,-93, 08
52581,7,-98, 08
52581,7,-99, 08
52581,7,-95, 08
52581,7,-94, 08
52581,7,-96, 08
52581,7,-99, 08
52581,7,-96, 08
53669,7,-95, 08
53669,7,-95, 08
53669,7,-96, 08
53669,7,-94, 08
53669,7,-92, 08
53669,7,-93, 08
53669,7,-93, 08
53669,7,-97, 08
53669,7,-97, 08
53669,7,-95, 08
54697,7,-95, 08
54697,7,-94, 08
54697,7,-95, 08
54697,7,-97, 08
54697,7,-100, 08
55719,7,-93, 08
55719,7,-90, 08
55719,7,-92, 08
55719,7,-93, 08
55719,7,-91, 08
55719,7,-91, 08
55719,7,-89, 08
56757,7,-93, 08
56757,7,-98, 08
56757,7,-99, 08
56757,7,-97, 08
56757,7,-99, 08
56757,7,-100, 08
56757,7,-95, 08
56757,7,-93, 08
57794,7,-91, 08
57794,7,-92, 08
57794,7,-95, 08
57794,7,-101, 08
57794,7,-93, 08
58808,7,-90, 08
58808,7,-93, 08
58808,7,-99, 08
58808,7,-97, 08
58808,7,-93, 08
58808,7,-89, 08
58808,7,-90, 08
58808,7,-89, 08
58808,7,-88, 08
59842,7,-88, 08
59842,7,-89, 08
59842,7,-92, 08
17,8,-85, 08
17,8,-85, 08
17,8,-87, 08
17,8,-88, 08
17,8,-89, 08
17,8,-94, 08
17,8,-94, 08
17,8,-92, 08
17,8,-95, 08
17,8,-94, 08
2038,8,-96, 08
2038,8,-105, 08
2038,8,-97, 08
3102,8,-96, 08
5208,8,-94, 08
5208,8,-100, 08
6293,8,-100, 08
6293,8,-101, 08
6293,8,-100, 08
6293,8,-100, 08
6293,8,-95, 08
6293,8,-94, 08
6293,8,-94, 08
7323,8,-100, 08
7323,8,-101, 08
7323,8,-102, 08
7323,8,-95, 08
8393,8,-95, 08
8393,8,-94, 08
8393,8,-94, 08
8393,8,-95, 08
8393,8,-95, 08
8393,8,-97, 08
8393,8,-96, 08
8393,8,-97, 08
9393,8,-92, 08
9393,8,-92, 08
9393,8,-94, 08
9393,8,-94, 08
9393,8,-95, 08
9393,8,-96, 08
9393,8,-101, 08
9393,8,-103, 08
10417,8,-99, 08
10417,8,-96, 08
10417,8,-96, 08
10417,8,-97, 08
10417,8,-100, 08
10417,8,-99, 08
10417,8,-100, 08
11496,8,-94, 08
11496,8,-92, 08
11496,8,-93, 08
11496,8,-93, 08
11496,8,-94, 08
11496,8,-92, 08
11496,8,-94, 08
11496,8,-99, 08
11496,8,-97, 08
11496,8,-95, 08
12545,8,-94, 08
12545,8,-94, 08
12545,8,-98, 08
12545,8,-94, 08
12545,8,-89, 08
12545,8,-91, 08
12545,8,-92, 08
12545,8,-92, 08
12545,8,-93, 08
13579,8,-98, 08
13579,8,-101, 08
13579,8,-100, 08
14647,8,-96, 08
14647,8,-97, 08
14647,8,-94, 08
14647,8,-89, 08
14647,8,-89, 08
14647,8,-89, 08
14647,8,-88, 08
14647,8,-88, 08
14647,8,-89, 08
15662,8,-89, 08
15662,8,-91, 08
15662,8,-93, 08
15662,8,-99, 08
15662,8,-90, 08
15662,8,-88, 08
15662,8,-87, 08
15662,8,-85, 08
15662,8,-85, 08
16696,8,-88, 08
16696,8,-87, 08
16696,8,-92, 08
16696,8,-83, 08
16696,8,-83, 08
16696,8,-86, 08
16696,8,-87, 08
17725,8,-89, 08
17725,8,-89, 08
17725,8,-86, 08
17725,8,-86, 08
17725,8,-86, 08
17725,8,-86, 08
17725,8,-88, 08
17725,8,-89, 08
18801,8,-92, 08
19801,8,-93, 08
19801,8,-91, 08
19801,8,-99, 08
20814,8,-97, 08
20814,8,-97, 08
20814,8,-96, 08
20814,8,-101, 08
21824,8,-100, 08
21824,8,-100, 08
21824,8,-102, 08
21824,8,-101, 08
23918,8,-102, 08
23918,8,-104, 08
25007,8,-102, 08
25007,8,-97, 08
25007,8,-98, 08
25007,8,-101, 08
25007,8,-103, 08
25007,8,-100, 08
25007,8,-98, 08
26031,8,-100, 08
26031,8,-97, 08
26031,8,-100, 08
26031,8,-95, 08
26031,8,-96, 08
27112,8,-93, 08
27112,8,-93, 08
27112,8,-94, 08
27112,8,-93, 08
27112,8,-92, 08
27112,8,-90, 08
27112,8,-92, 08
28179,8,-94, 08
28179,8,-98, 08
28179,8,-96, 08
28179,8,-102, 08
29275,8,-100, 08
29275,8,-100, 08
29275,8,-100, 08
29275,8,-95, 08
29275,8,-92, 08
29275,8,-91, 08
29275,8,-93, 08
29275,8,-94, 08
29275,8,-97, 08
29275,8,-97, 08
30282,8,-97, 08
30282,8,-98, 08
30282,8,-100, 08
30282,8,-98, 08
30282,8,-102, 08
30282,8,-91, 08
31323,8,-94, 08
31323,8,-91, 08
32375,8,-97, 08
33464,8,-96, 08
33464,8,-95, 08
33464,8,-95, 08
34527,8,-96, 08
35528,8,-94, 08
35528,8,-102, 08
35528,8,-105, 08
35528,8,-101, 08
35528,8,-100, 08
35528,8,-101, 08
36548,8,-100, 08
36548,8,-95, 08
36548,8,-95, 08
36548,8,-93, 08
36548,8,-91, 08
36548,8,-93, 08
36548,8,-97, 08
36548,8,-101, 08
36548,8,-97, 08
37595,8,-95, 08
37595,8,-96, 08
37595,8,-103, 08
37595,8,-99, 08
37595,8,-93, 08
37595,8,-95, 08
37595,8,-94, 08
37595,8,-92, 08
38606,8,-93, 08
38606,8,-95, 08
38606,8,-94, 08
38606,8,-94, 08
38606,8,-95, 08
38606,8,-95, 08
39678,8,-98, 08
39678,8,-94, 08
39678,8,-93, 08
39678,8,-103, 08
39678,8,-98, 08
39678,8,-99, 08
39678,8,-102, 08
40726,8,-94, 08
40726,8,-91, 08
40726,8,-85, 08
40726,8,-84, 08
40726,8,-89, 08
40726,8,-90, 08
41732,8,-91, 08
41732,8,-91, 08
41732,8,-92, 08
41732,8,-89, 08
41732,8,-88, 08
41732,8,-88, 08
41732,8,-87, 08
41732,8,-85, 08
41732,8,-86, 08
41732,8,-89, 08
42827,8,-89, 08
42827,8,-93, 08
42827,8,-99, 08
42827,8,-93, 08
42827,8,-93, 08
42827,8,-94, 08
42827,8,-100, 08
42827,8,-102, 08
42827,8,-97, 08
43930,8,-97, 08
43930,8,-97, 08
43930,8,-99, 08
43930,8,-98, 08
43930,8,-98, 08
43930,8,-97, 08
43930,8,-94, 08
43930,8,-97, 08
43930,8,-94, 08
44955,8,-100, 08
44955,8,-93, 08
44955,8,-98, 08
44955,8,-98, 08
44955,8,-95, 08
44955,8,-101, 08
45962,8,-92, 08
47991,8,-99, 08
47991,8,-96, 08
47991,8,-96, 08
47991,8,-99, 08
47991,8,-100, 08
47991,8,-98, 08
50029,8,-100, 08
50029,8,-102, 08
50029,8,-95, 08
50029,8,-99, 08
51077,8,-100, 08
51077,8,-96, 08
51077,8,-98, 08
51077,8,-96, 08
51077,8,-94, 08
51077,8,-93, 08
51077,8,-92, 08
51077,8,-91, 08
51077,8,-93, 08
51077,8,-95, 08
52082,8,-92, 08
52082,8,-103, 08
52082,8,-97, 08
52082,8,-97, 08
52082,8,-97, 08
52082,8,-96, 08
52082,8,-94, 08
53147,8,-94, 08
53147,8,-95, 08
53147,8,-94, 08
53147,8,-97, 08
53147,8,-105, 08
53147,8,-101, 08
53147,8,-100, 08
53147,8,-100, 08
53147,8,-100, 08
54177,8,-104, 08
54177,8,-102, 08
54177,8,-104, 08
54177,8,-99, 08
54177,8,-94, 08
55244,8,-95, 08
55244,8,-99, 08
55244,8,-101, 08
55244,8,-101, 08
55244,8,-99, 08
55244,8,-95, 08
55244,8,-91, 08
55244,8,-91, 08
55244,8,-101, 08
56253,8,-94, 08
56253,8,-98, 08
56253,8,-99, 08
56253,8,-94, 08
56253,8,-100, 08
56253,8,-95, 08
56253,8,-94, 08
56253,8,-90, 08
56253,8,-91, 08
57270,8,-91, 08
57270,8,-94, 08
57270,8,-95, 08
57270,8,-96, 08
57270,8,-97, 08
57270,8,-93, 08
57270,8,-93, 08
57270,8,-95, 08
57270,8,-98, 08
58282,8,-99, 08
58282,8,-95, 08
58282,8,-95, 08
58282,8,-99, 08
58282,8,-100, 08
58282,8,-97, 08
58282,8,-94, 08
58282,8,-93, 08
59348,8,-95, 08
59348,8,-93, 08
59348,8,-91, 08
59348,8,-91, 08
59348,8,-90, 08
10,9,-95, 08
10,9,-95, 08
10,9,-93, 08
10,9,-93, 08
10,9,-95, 08
1108,9,-93, 08
1108,9,-94, 08
1108,9,-105, 08
1108,9,-94, 08
1108,9,-91, 08
1108,9,-90, 08
1108,9,-92, 08
2174,9,-95, 08
2174,9,-101, 08
2174,9,-92, 08
2174,9,-89, 08
2174,9,-88, 08
2174,9,-88, 08
2174,9,-88, 08
2174,9,-89, 08
2174,9,-94, 08
2174,9,-98, 08
3192,9,-91, 08
3192,9,-90, 08
3192,9,-95, 08
3192,9,-100, 08
3192,9,-104, 08
3192,9,-96, 08
3192,9,-93, 08
4192,9,-93, 08
8432,9,-96, 08
8432,9,-95, 08
8432,9,-99, 08
9487,9,-99, 08
9487,9,-96, 08
9487,9,-94, 08
9487,9,-97, 08
9487,9,-98, 08
9487,9,-99, 08
9487,9,-100, 08
10588,9,-101, 08
10588,9,-95, 08
10588,9,-94, 08
10588,9,-94, 08
10588,9,-96, 08
10588,9,-99, 08
10588,9,-105, 08
11691,9,-99, 08
11691,9,-100, 08
11691,9,-105, 08
11691,9,-100, 08
11691,9,-104, 08
11691,9,-103, 08
11691,9,-96, 08
11691,9,-94, 08
12702,9,-98, 08
12702,9,-100, 08
12702,9,-102, 08
12702,9,-99, 08
12702,9,-101, 08
12702,9,-94, 08
13797,9,-101, 08
13797,9,-101, 08
13797,9,-96, 08
13797,9,-94, 08
13797,9,-96, 08
13797,9,-99, 08
14844,9,-95, 08
14844,9,-93, 08
14844,9,-96, 08
14844,9,-94, 08
14844,9,-96, 08
14844,9,-95, 08
14844,9,-94, 08
14844,9,-95, 08
14844,9,-99, 08
15860,9,-100, 08
15860,9,-97, 08
15860,9,-95, 08
15860,9,-94, 08
15860,9,-96, 08
15860,9,-99, 08
15860,9,-100, 08
16869,9,-92, 08
16869,9,-94, 08
16869,9,-94, 08
16869,9,-91, 08
16869,9,-92, 08
16869,9,-98, 08
17880,9,-93, 08
17880,9,-94, 08
17880,9,-97, 08
17880,9,-94, 08
17880,9,-90, 08
17880,9,-89, 08
17880,9,-89, 08
17880,9,-88, 08
17880,9,-87, 08
18926,9,-86, 08
18926,9,-83, 08
18926,9,-84, 08
18926,9,-85, 08
18926,9,-86, 08
18926,9,-84, 08
18926,9,-84, 08
18926,9,-89, 08
18926,9,-89, 08
20009,9,-87, 08
20009,9,-88, 08
20009,9,-89, 08
21062,9,-94, 08
21062,9,-96, 08
23095,9,-91, 08
23095,9,-95, 08
24184,9,-94, 08
24184,9,-96, 08
24184,9,-99, 08
24184,9,-96, 08
24184,9,-94, 08
24184,9,-96, 08
24184,9,-100, 08
25284,9,-96, 08
25284,9,-99, 08
25284,9,-94, 08
25284,9,-91, 08
25284,9,-91, 08
25284,9,-93, 08
25284,9,-96, 08
25284,9,-100, 08
25284,9,-103, 08
26336,9,-95, 08
26336,9,-90, 08
26336,9,-90, 08
26336,9,-94, 08
26336,9,-93, 08
26336,9,-92, 08
26336,9,-95, 08
26336,9,-100, 08
26336,9,-99, 08
27375,9,-94, 08
27375,9,-94, 08
27375,9,-92, 08
27375,9,-93, 08
27375,9,-92, 08
27375,9,-94, 08
27375,9,-96, 08
27375,9,-95, 08
27375,9,-94, 08
28432,9,-94, 08
28432,9,-93, 08
28432,9,-93, 08
28432,9,-94, 08
28432,9,-91, 08
28432,9,-97, 08
28432,9,-95, 08
28432,9,-97, 08
29521,9,-101, 08
29521,9,-97, 08
29521,9,-93, 08
29521,9,-93, 08
29521,9,-93, 08
29521,9,-100, 08
29521,9,-95, 08
29521,9,-91, 08
30571,9,-99, 08
30571,9,-96, 08
30571,9,-94, 08
30571,9,-97, 08
30571,9,-91, 08
30571,9,-88, 08
30571,9,-90, 08
30571,9,-95, 08
30571,9,-94, 08
31657,9,-93, 08
31657,9,-95, 08
31657,9,-94, 08
31657,9,-93, 08
31657,9,-92, 08
31657,9,-93, 08
31657,9,-95, 08
32706,9,-100, 08
32706,9,-99, 08
32706,9,-97, 08
33779,9,-100, 08
34779,9,-94, 08
36786,9,-95, 08
36786,9,-97, 08
36786,9,-100, 08
37847,9,-89, 08
37847,9,-90, 08
37847,9,-89, 08
37847,9,-95, 08
38875,9,-97, 08
38875,9,-94, 08
38875,9,-97, 08
38875,9,-98, 08
38875,9,-101, 08
38875,9,-100, 08
38875,9,-95, 08
39961,9,-101, 08
39961,9,-99, 08
39961,9,-94, 08
39961,9,-100, 08
39961,9,-96, 08
39961,9,-94, 08
39961,9,-98, 08
39961,9,-98, 08
39961,9,-96, 08
39961,9,-97, 08
40997,9,-95, 08
40997,9,-93, 08
40997,9,-92, 08
40997,9,-93, 08
40997,9,-94, 08
40997,9,-93, 08
40997,9,-92, 08
40997,9,-90, 08
40997,9,-89, 08
40997,9,-90, 08
42087,9,-92, 08
42087,9,-93, 08
42087,9,-92, 08
42087,9,-93, 08
42087,9,-94, 08
42087,9,-93, 08
42087,9,-92, 08
43097,9,-92, 08
43097,9,-92, 08
43097,9,-98, 08
43097,9,-98, 08
43097,9,-94, 08
43097,9,-92, 08
43097,9,-92, 08
43097,9,-90, 08
44180,9,-90, 08
44180,9,-91, 08
44180,9,-95, 08
44180,9,-99, 08
44180,9,-97, 08
44180,9,-92, 08
44180,9,-95, 08
45191,9,-95, 08
45191,9,-93, 08
45191,9,-100, 08
45191,9,-101, 08
45191,9,-91, 08
46197,9,-90, 08
46197,9,-95, 08
46197,9,-92, 08
46197,9,-89, 08
46197,9,-89, 08
46197,9,-92, 08
46197,9,-98, 08
47207,9,-95, 08
47207,9,-98, 08
47207,9,-92, 08
47207,9,-98, 08
47207,9,-93, 08
47207,9,-89, 08
47207,9,-94, 08
48282,9,-95, 08
48282,9,-90, 08
48282,9,-88, 08
48282,9,-88, 08
48282,9,-89, 08
48282,9,-92, 08
49315,9,-95, 08
49315,9,-100, 08
49315,9,-94, 08
53341,9,-95, 08
53341,9,-97, 08
53341,9,-99, 08
54355,9,-99, 08
54355,9,-96, 08
54355,9,-98, 08
54355,9,-99, 08
54355,9,-95, 08
54355,9,-95, 08
54355,9,-95, 08
54355,9,-95, 08
55377,9,-95, 08
55377,9,-100, 08
55377,9,-98, 08
55377,9,-93, 08
55377,9,-90, 08
55377,9,-91, 08
55377,9,-89, 08
56377,9,-99, 08
56377,9,-99, 08
57395,9,-101, 08
57395,9,-97, 08
57395,9,-101, 08
57395,9,-98, 08
57395,9,-98, 08
58405,9,-99, 08
58405,9,-99, 08
58405,9,-98, 08
58405,9,-95, 08
58405,9,-94, 08
58405,9,-94, 08
58405,9,-99, 08
58405,9,-99, 08
59481,9,-94, 08
59481,9,-96, 08
59481,9,-96, 08
59481,9,-93, 08
59481,9,-95, 08
26,10,-99, 08
26,10,-98, 08
1140,10,-100, 08
1140,10,-100, 08
1140,10,-95, 08
2158,10,-97, 08
2158,10,-96, 08
2158,10,-94, 08
2158,10,-93, 08
2158,10,-95, 08
2158,10,-100, 08
2158,10,-97, 08
3199,10,-98, 08
4200,10,-100, 08
5252,10,-99, 08
5252,10,-95, 08
6279,10,-94, 08
7339,10,-96, 08
7339,10,-96, 08
7339,10,-95, 08
7339,10,-97, 08
7339,10,-101, 08
8402,10,-94, 08
8402,10,-96, 08
8402,10,-98, 08
8402,10,-95, 08
8402,10,-95, 08
9426,10,-97, 08
9426,10,-100, 08
9426,10,-104, 08
9426,10,-100, 08
10517,10,-98, 08
10517,10,-99, 08
10517,10,-99, 08
10517,10,-98, 08
10517,10,-99, 08
10517,10,-95, 08
10517,10,-95, 08
10517,10,-97, 08
10517,10,-98, 08
10517,10,-98, 08
10517,10,-99, 08
11614,10,-94, 08
11614,10,-95, 08
11614,10,-99, 08
11614,10,-101, 08
11614,10,-99, 08
11614,10,-100, 08
11614,10,-97, 08
11614,10,-95, 08
11614,10,-94, 08
12710,10,-96, 08
12710,10,-100, 08
12710,10,-100, 08
13717,10,-93, 08
13717,10,-94, 08
13717,10,-95, 08
13717,10,-98, 08
13717,10,-98, 08
13717,10,-100, 08
14735,10,-101, 08
14735,10,-100, 08
14735,10,-95, 08
14735,10,-99, 08
14735,10,-99, 08
14735,10,-99, 08
14735,10,-101, 08
15755,10,-100, 08
15755,10,-93, 08
15755,10,-91, 08
15755,10,-94, 08
15755,10,-97, 08
15755,10,-99, 08
15755,10,-96, 08
15755,10,-93, 08
16779,10,-93, 08
16779,10,-96, 08
16779,10,-100, 08
16779,10,-99, 08
16779,10,-96, 08
16779,10,-93, 08
16779,10,-94, 08
16779,10,-96, 08
17864,10,-95, 08
20986,10,-97, 08
20986,10,-99, 08
23097,10,-99, 08
23097,10,-104, 08
23097,10,-105, 08
23097,10,-98, 08
23097,10,-99, 08
23097,10,-100, 08
23097,10,-97, 08
23097,10,-100, 08
23097,10,-99, 08
24179,10,-101, 08
24179,10,-103, 08
24179,10,-103, 08
25193,10,-100, 08
26276,10,-100, 08
26276,10,-103, 08
26276,10,-103, 08
27298,10,-101, 08
27298,10,-100, 08
27298,10,-102, 08
27298,10,-101, 08
27298,10,-100, 08
27298,10,-100, 08
27298,10,-97, 08
27298,10,-102, 08
28307,10,-102, 08
28307,10,-100, 08
28307,10,-97, 08
28307,10,-97, 08
28307,10,-95, 08
28307,10,-97, 08
29335,10,-98, 08
30390,10,-96, 08
30390,10,-96, 08
30390,10,-100, 08
30390,10,-100, 08
31467,10,-99, 08
31467,10,-96, 08
31467,10,-97, 08
31467,10,-100, 08
31467,10,-100, 08
31467,10,-99, 08
32545,10,-99, 08
32545,10,-90, 08
32545,10,-90, 08
32545,10,-92, 08
32545,10,-91, 08
32545,10,-93, 08
32545,10,-98, 08
33585,10,-96, 08
33585,10,-104, 08
37662,10,-96, 08
37662,10,-106, 08
37662,10,-100, 08
37662,10,-100, 08
38725,10,-103, 08
38725,10,-99, 08
39851,10,-99, 08
39851,10,-101, 08
39851,10,-98, 08
39851,10,-101, 08
39851,10,-99, 08
39851,10,-101, 08
39851,10,-104, 08
39851,10,-97, 08
40893,10,-102, 08
40893,10,-97, 08
40893,10,-93, 08
40893,10,-93, 08
40893,10,-95, 08
41971,10,-97, 08
41971,10,-100, 08
41971,10,-94, 08
41971,10,-95, 08
41971,10,-101, 08
41971,10,-97, 08
41971,10,-95, 08
42995,10,-96, 08
42995,10,-97, 08
42995,10,-99, 08
42995,10,-95, 08
42995,10,-96, 08
42995,10,-93, 08
42995,10,-93, 08
42995,10,-100, 08
44001,10,-103, 08
44001,10,-99, 08
44001,10,-98, 08
45120,10,-101, 08
45120,10,-95, 08
45120,10,-98, 08
45120,10,-99, 08
46156,10,-98, 08
46156,10,-96, 08
46156,10,-97, 08
46156,10,-97, 08
46156,10,-97, 08
46156,10,-94, 08
46156,10,-95, 08
46156,10,-94, 08
47170,10,-99, 08
47170,10,-96, 08
47170,10,-95, 08
47170,10,-95, 08
48170,10,-97, 08
48170,10,-97, 08
48170,10,-96, 08
49204,10,-95, 08
49204,10,-95, 08
49204,10,-97, 08
49204,10,-95, 08
50205,10,-98, 08
50205,10,-97, 08
51210,10,-98, 08
53299,10,-105, 08
53299,10,-104, 08
54393,10,-97, 08
54393,10,-99, 08
54393,10,-99, 08
54393,10,-97, 08
54393,10,-100, 08
55434,10,-105, 08
55434,10,-100, 08
56517,10,-99, 08
56517,10,-100, 08
57539,10,-100, 08
57539,10,-101, 08
58626,10,-100, 08
58626,10,-98, 08
59659,10,-99, 08
10,11,-102, 08
10,11,-95, 08
5191,11,-99, 08
5191,11,-100, 08
5191,11,-99, 08
5191,11,-97, 08
5191,11,-97, 08
5191,11,-99, 08
5191,11,-99, 08
6240,11,-100, 08
6240,11,-99, 08
6240,11,-103, 08
7300,11,-99, 08
7300,11,-96, 08
7300,11,-100, 08
7300,11,-100, 08
7300,11,-99, 08
7300,11,-98, 08
7300,11,-100, 08
7300,11,-101, 08
7300,11,-99, 08
7300,11,-104, 08
8333,11,-102, 08
8333,11,-103, 08
8333,11,-99, 08
8333,11,-104, 08
9345,11,-100, 08
9345,11,-102, 08
9345,11,-102, 08
9345,11,-100, 08
9345,11,-101, 08
10366,11,-101, 08
10366,11,-101, 08
10366,11,-97, 08
10366,11,-102, 08
10366,11,-98, 08
11373,11,-96, 08
11373,11,-98, 08
11373,11,-95, 08
11373,11,-92, 08
11373,11,-94, 08
11373,11,-98, 08
12377,11,-98, 08
12377,11,-99, 08
12377,11,-96, 08
12377,11,-99, 08
12377,11,-99, 08
12377,11,-97, 08
12377,11,-95, 08
12377,11,-95, 08
12377,11,-96, 08
13391,11,-99, 08
13391,11,-99, 08
13391,11,-99, 08
14422,11,-102, 08
15510,11,-102, 08
15510,11,-98, 08
15510,11,-94, 08
15510,11,-95, 08
17664,11,-99, 08
17664,11,-90, 08
17664,11,-92, 08
18730,11,-99, 08
18730,11,-99, 08
18730,11,-94, 08
18730,11,-94, 08
18730,11,-99, 08
19733,11,-97, 08
19733,11,-100, 08
19733,11,-99, 08
20830,11,-97, 08
20830,11,-94, 08
20830,11,-94, 08
20830,11,-94, 08
20830,11,-96, 08
20830,11,-97, 08
20830,11,-95, 08
21922,11,-96, 08
21922,11,-94, 08
21922,11,-95, 08
21922,11,-93, 08
21922,11,-94, 08
21922,11,-98, 08
22954,11,-101, 08
22954,11,-96, 08
22954,11,-97, 08
22954,11,-98, 08
22954,11,-98, 08
23964,11,-97, 08
23964,11,-98, 08
23964,11,-95, 08
23964,11,-94, 08
23964,11,-94, 08
23964,11,-95, 08
23964,11,-95, 08
24979,11,-95, 08
24979,11,-91, 08
24979,11,-91, 08
24979,11,-91, 08
24979,11,-94, 08
24979,11,-99, 08
26077,11,-95, 08
26077,11,-95, 08
26077,11,-94, 08
26077,11,-94, 08
26077,11,-95, 08
26077,11,-97, 08
26077,11,-108, 08
26077,11,-92, 08
27142,11,-89, 08
27142,11,-94, 08
27142,11,-98, 08
27142,11,-99, 08
27142,11,-98, 08
27142,11,-92, 08
27142,11,-89, 08
27142,11,-90, 08
