Time, Pos, RSSI, Name
40030,5,-99, 08
40030,5,-98, 08
41045,5,-97, 08
41045,5,-89, 08
41045,5,-89, 08
41045,5,-91, 08
41045,5,-88, 08
41045,5,-81, 08
41045,5,-83, 08
41045,5,-85, 08
42132,5,-82, 08
42132,5,-84, 08
42132,5,-82, 08
42132,5,-82, 08
42132,5,-82, 08
42132,5,-82, 08
42132,5,-82, 08
42132,5,-85, 08
42132,5,-82, 08
42132,5,-80, 08
42132,5,-78, 08
43145,5,-90, 08
43145,5,-92, 08
43145,5,-87, 08
43145,5,-86, 08
43145,5,-88, 08
43145,5,-91, 08
43145,5,-95, 08
43145,5,-88, 08
44239,5,-85, 08
44239,5,-97, 08
44239,5,-95, 08
44239,5,-83, 08
44239,5,-83, 08
44239,5,-82, 08
44239,5,-82, 08
44239,5,-81, 08
44239,5,-79, 08
45255,5,-78, 08
45255,5,-76, 08
45255,5,-77, 08
45255,5,-77, 08
45255,5,-78, 08
45255,5,-77, 08
45255,5,-76, 08
45255,5,-77, 08
45255,5,-79, 08
45255,5,-80, 08
46350,5,-80, 08
46350,5,-79, 08
46350,5,-80, 08
46350,5,-82, 08
46350,5,-79, 08
46350,5,-76, 08
46350,5,-76, 08
46350,5,-79, 08
46350,5,-83, 08
47355,5,-76, 08
47355,5,-74, 08
47355,5,-78, 08
47355,5,-81, 08
47355,5,-83, 08
47355,5,-80, 08
47355,5,-75, 08
47355,5,-80, 08
48453,5,-89, 08
48453,5,-83, 08
48453,5,-83, 08
48453,5,-85, 08
48453,5,-86, 08
48453,5,-78, 08
48453,5,-79, 08
48453,5,-78, 08
48453,5,-79, 08
49474,5,-75, 08
49474,5,-73, 08
49474,5,-76, 08
49474,5,-82, 08
49474,5,-82, 08
49474,5,-76, 08
49474,5,-76, 08
49474,5,-78, 08
49474,5,-83, 08
50569,5,-84, 08
50569,5,-83, 08
50569,5,-84, 08
50569,5,-88, 08
50569,5,-93, 08
50569,5,-94, 08
50569,5,-93, 08
51685,5,-93, 08
51685,5,-85, 08
51685,5,-89, 08
51685,5,-88, 08
51685,5,-88, 08
52713,5,-87, 08
52713,5,-88, 08
52713,5,-92, 08
52713,5,-98, 08
52713,5,-100, 08
52713,5,-85, 08
52713,5,-87, 08
52713,5,-84, 08
52713,5,-85, 08
53749,5,-89, 08
53749,5,-94, 08
53749,5,-99, 08
53749,5,-85, 08
53749,5,-86, 08
53749,5,-90, 08
53749,5,-95, 08
53749,5,-90, 08
53749,5,-91, 08
54846,5,-91, 08
54846,5,-93, 08
54846,5,-96, 08
54846,5,-95, 08
54846,5,-92, 08
54846,5,-95, 08
54846,5,-96, 08
54846,5,-92, 08
54846,5,-92, 08
54846,5,-88, 08
55924,5,-91, 08
55924,5,-89, 08
55924,5,-90, 08
55924,5,-89, 08
55924,5,-81, 08
55924,5,-82, 08
55924,5,-84, 08
55924,5,-94, 08
55924,5,-84, 08
55924,5,-98, 08
57002,5,-89, 08
57002,5,-89, 08
57002,5,-92, 08
57002,5,-82, 08
57002,5,-87, 08
57002,5,-83, 08
57002,5,-80, 08
57002,5,-81, 08
57002,5,-80, 08
58034,5,-80, 08
58034,5,-78, 08
58034,5,-75, 08
58034,5,-74, 08
58034,5,-75, 08
58034,5,-75, 08
58034,5,-75, 08
58034,5,-76, 08
58034,5,-80, 08
59055,5,-95, 08
59055,5,-88, 08
59055,5,-82, 08
59055,5,-80, 08
59055,5,-76, 08
59055,5,-78, 08
59055,5,-83, 08
59055,5,-77, 08
59055,5,-74, 08
59055,5,-73, 08
20,6,-84, 08
20,6,-89, 08
20,6,-82, 08
20,6,-86, 08
20,6,-80, 08
20,6,-78, 08
20,6,-85, 08
20,6,-89, 08
1061,6,-91, 08
1061,6,-85, 08
1061,6,-89, 08
1061,6,-97, 08
1061,6,-87, 08
1061,6,-82, 08
1061,6,-94, 08
1061,6,-83, 08
1061,6,-83, 08
2103,6,-90, 08
2103,6,-94, 08
2103,6,-98, 08
2103,6,-83, 08
2103,6,-83, 08
2103,6,-83, 08
3173,6,-80, 08
3173,6,-82, 08
3173,6,-83, 08
3173,6,-82, 08
3173,6,-81, 08
3173,6,-82, 08
3173,6,-81, 08
3173,6,-83, 08
3173,6,-84, 08
4236,6,-81, 08
4236,6,-82, 08
4236,6,-84, 08
4236,6,-80, 08
4236,6,-75, 08
4236,6,-72, 08
4236,6,-74, 08
4236,6,-77, 08
4236,6,-76, 08
4236,6,-74, 08
5332,6,-76, 08
5332,6,-78, 08
5332,6,-76, 08
5332,6,-74, 08
5332,6,-84, 08
5332,6,-77, 08
5332,6,-78, 08
5332,6,-90, 08
5332,6,-81, 08
6360,6,-80, 08
6360,6,-88, 08
6360,6,-90, 08
6360,6,-82, 08
6360,6,-82, 08
6360,6,-91, 08
6360,6,-88, 08
6360,6,-88, 08
7382,6,-88, 08
7382,6,-94, 08
7382,6,-95, 08
7382,6,-89, 08
7382,6,-85, 08
7382,6,-82, 08
7382,6,-83, 08
7382,6,-83, 08
7382,6,-81, 08
7382,6,-85, 08
8488,6,-82, 08
8488,6,-78, 08
8488,6,-82, 08
8488,6,-85, 08
8488,6,-83, 08
8488,6,-87, 08
8488,6,-80, 08
9515,6,-84, 08
9515,6,-85, 08
9515,6,-93, 08
9515,6,-98, 08
9515,6,-94, 08
9515,6,-93, 08
9515,6,-89, 08
9515,6,-89, 08
10522,6,-95, 08
10522,6,-84, 08
10522,6,-81, 08
10522,6,-81, 08
10522,6,-82, 08
10522,6,-88, 08
10522,6,-85, 08
10522,6,-87, 08
10522,6,-85, 08
11538,6,-83, 08
11538,6,-79, 08
11538,6,-78, 08
11538,6,-82, 08
11538,6,-95, 08
11538,6,-99, 08
11538,6,-82, 08
11538,6,-79, 08
12599,6,-81, 08
12599,6,-77, 08
12599,6,-78, 08
12599,6,-77, 08
12599,6,-79, 08
12599,6,-82, 08
12599,6,-86, 08
12599,6,-82, 08
12599,6,-86, 08
13656,6,-82, 08
13656,6,-78, 08
13656,6,-80, 08
13656,6,-99, 08
13656,6,-82, 08
13656,6,-79, 08
13656,6,-73, 08
13656,6,-78, 08
13656,6,-74, 08
14750,6,-76, 08
14750,6,-81, 08
14750,6,-95, 08
14750,6,-80, 08
14750,6,-74, 08
14750,6,-74, 08
14750,6,-75, 08
14750,6,-76, 08
14750,6,-75, 08
14750,6,-74, 08
14750,6,-75, 08
15768,6,-79, 08
15768,6,-89, 08
15768,6,-89, 08
15768,6,-89, 08
15768,6,-96, 08
15768,6,-93, 08
15768,6,-89, 08
15768,6,-84, 08
16843,6,-82, 08
16843,6,-91, 08
16843,6,-83, 08
16843,6,-86, 08
16843,6,-86, 08
16843,6,-82, 08
16843,6,-86, 08
16843,6,-81, 08
17862,6,-80, 08
17862,6,-80, 08
17862,6,-78, 08
17862,6,-78, 08
17862,6,-80, 08
17862,6,-87, 08
17862,6,-95, 08
17862,6,-81, 08
18888,6,-79, 08
18888,6,-84, 08
18888,6,-80, 08
18888,6,-80, 08
18888,6,-88, 08
18888,6,-95, 08
19925,6,-84, 08
19925,6,-82, 08
19925,6,-82, 08
19925,6,-81, 08
19925,6,-83, 08
19925,6,-82, 08
19925,6,-87, 08
20991,6,-91, 08
20991,6,-86, 08
20991,6,-88, 08
20991,6,-88, 08
20991,6,-83, 08
20991,6,-83, 08
20991,6,-81, 08
21994,6,-88, 08
21994,6,-98, 08
21994,6,-83, 08
21994,6,-83, 08
21994,6,-94, 08
23032,6,-91, 08
23032,6,-96, 08
23032,6,-82, 08
23032,6,-78, 08
23032,6,-95, 08
23032,6,-82, 08
23032,6,-88, 08
23032,6,-87, 08
23032,6,-84, 08
23032,6,-83, 08
24062,6,-84, 08
24062,6,-88, 08
24062,6,-95, 08
24062,6,-94, 08
24062,6,-95, 08
24062,6,-87, 08
24062,6,-80, 08
24062,6,-96, 08
24062,6,-80, 08
25121,6,-76, 08
25121,6,-77, 08
25121,6,-75, 08
25121,6,-77, 08
25121,6,-83, 08
25121,6,-76, 08
25121,6,-77, 08
25121,6,-82, 08
25121,6,-85, 08
25121,6,-85, 08
26190,6,-88, 08
26190,6,-85, 08
26190,6,-79, 08
26190,6,-81, 08
26190,6,-85, 08
26190,6,-80, 08
26190,6,-79, 08
26190,6,-82, 08
26190,6,-87, 08
26190,6,-89, 08
27228,6,-83, 08
27228,6,-102, 08
27228,6,-83, 08
27228,6,-80, 08
27228,6,-82, 08
27228,6,-86, 08
27228,6,-80, 08
27228,6,-92, 08
28311,6,-84, 08
28311,6,-82, 08
28311,6,-82, 08
28311,6,-82, 08
28311,6,-83, 08
28311,6,-88, 08
28311,6,-90, 08
28311,6,-83, 08
28311,6,-80, 08
28311,6,-80, 08
29374,6,-82, 08
29374,6,-85, 08
29374,6,-81, 08
29374,6,-86, 08
29374,6,-84, 08
29374,6,-83, 08
29374,6,-79, 08
29374,6,-96, 08
29374,6,-83, 08
29374,6,-91, 08
30402,6,-94, 08
30402,6,-81, 08
30402,6,-91, 08
30402,6,-84, 08
30402,6,-92, 08
30402,6,-95, 08
30402,6,-89, 08
30402,6,-95, 08
30402,6,-93, 08
30402,6,-92, 08
31436,6,-86, 08
31436,6,-82, 08
31436,6,-79, 08
31436,6,-79, 08
31436,6,-79, 08
31436,6,-80, 08
31436,6,-78, 08
31436,6,-80, 08
31436,6,-83, 08
32470,6,-84, 08
32470,6,-84, 08
32470,6,-87, 08
32470,6,-86, 08
32470,6,-85, 08
32470,6,-95, 08
32470,6,-90, 08
32470,6,-76, 08
33481,6,-78, 08
33481,6,-79, 08
33481,6,-79, 08
33481,6,-76, 08
33481,6,-79, 08
33481,6,-83, 08
34565,6,-89, 08
34565,6,-90, 08
34565,6,-89, 08
34565,6,-82, 08
34565,6,-79, 08
34565,6,-77, 08
34565,6,-79, 08
34565,6,-82, 08
34565,6,-75, 08
35668,6,-79, 08
35668,6,-76, 08
35668,6,-76, 08
35668,6,-79, 08
35668,6,-84, 08
35668,6,-86, 08
35668,6,-77, 08
35668,6,-80, 08
35668,6,-80, 08
36679,6,-85, 08
36679,6,-81, 08
36679,6,-78, 08
36679,6,-94, 08
36679,6,-82, 08
36679,6,-77, 08
36679,6,-76, 08
36679,6,-77, 08
36679,6,-78, 08
37692,6,-79, 08
37692,6,-78, 08
37692,6,-75, 08
37692,6,-78, 08
37692,6,-90, 08
37692,6,-88, 08
37692,6,-83, 08
37692,6,-88, 08
38782,6,-95, 08
38782,6,-93, 08
38782,6,-90, 08
38782,6,-88, 08
38782,6,-89, 08
38782,6,-88, 08
38782,6,-85, 08
38782,6,-91, 08
38782,6,-87, 08
38782,6,-84, 08
39878,6,-89, 08
39878,6,-93, 08
39878,6,-96, 08
39878,6,-85, 08
39878,6,-84, 08
39878,6,-88, 08
39878,6,-95, 08
39878,6,-82, 08
39878,6,-82, 08
39878,6,-79, 08
40942,6,-85, 08
40942,6,-82, 08
40942,6,-91, 08
40942,6,-89, 08
40942,6,-88, 08
40942,6,-90, 08
40942,6,-92, 08
40942,6,-90, 08
41967,6,-94, 08
41967,6,-89, 08
41967,6,-83, 08
41967,6,-82, 08
41967,6,-80, 08
41967,6,-86, 08
41967,6,-86, 08
41967,6,-86, 08
41967,6,-84, 08
41967,6,-79, 08
43054,6,-80, 08
43054,6,-78, 08
43054,6,-96, 08
43054,6,-84, 08
43054,6,-89, 08
43054,6,-83, 08
43054,6,-82, 08
43054,6,-77, 08
43054,6,-75, 08
44066,6,-76, 08
44066,6,-79, 08
44066,6,-86, 08
44066,6,-79, 08
44066,6,-85, 08
44066,6,-82, 08
44066,6,-77, 08
44066,6,-77, 08
44066,6,-79, 08
45096,6,-85, 08
45096,6,-86, 08
45096,6,-83, 08
45096,6,-95, 08
45096,6,-76, 08
45096,6,-79, 08
45096,6,-75, 08
45096,6,-76, 08
45096,6,-77, 08
46108,6,-76, 08
46108,6,-88, 08
46108,6,-77, 08
46108,6,-73, 08
46108,6,-79, 08
46108,6,-83, 08
46108,6,-83, 08
46108,6,-89, 08
46108,6,-76, 08
47201,6,-79, 08
47201,6,-83, 08
47201,6,-90, 08
47201,6,-88, 08
47201,6,-80, 08
47201,6,-79, 08
47201,6,-82, 08
47201,6,-86, 08
48233,6,-81, 08
48233,6,-77, 08
48233,6,-81, 08
48233,6,-83, 08
48233,6,-85, 08
48233,6,-83, 08
49332,6,-84, 08
49332,6,-83, 08
49332,6,-85, 08
49332,6,-84, 08
49332,6,-90, 08
49332,6,-88, 08
49332,6,-80, 08
49332,6,-79, 08
49332,6,-83, 08
50427,6,-86, 08
50427,6,-88, 08
50427,6,-79, 08
51482,6,-79, 08
51482,6,-86, 08
51482,6,-94, 08
51482,6,-84, 08
51482,6,-87, 08
51482,6,-86, 08
51482,6,-79, 08
51482,6,-81, 08
51482,6,-94, 08
52521,6,-82, 08
52521,6,-85, 08
52521,6,-89, 08
52521,6,-85, 08
52521,6,-89, 08
52521,6,-88, 08
52521,6,-85, 08
52521,6,-80, 08
52521,6,-77, 08
52521,6,-77, 08
53556,6,-79, 08
53556,6,-81, 08
53556,6,-88, 08
53556,6,-90, 08
53556,6,-82, 08
53556,6,-79, 08
53556,6,-84, 08
53556,6,-81, 08
53556,6,-82, 08
53556,6,-83, 08
54743,6,-93, 08
54743,6,-78, 08
54743,6,-78, 08
54743,6,-90, 08
54743,6,-83, 08
54743,6,-82, 08
54743,6,-85, 08
54743,6,-80, 08
55787,6,-90, 08
55787,6,-84, 08
55787,6,-80, 08
55787,6,-89, 08
55787,6,-79, 08
55787,6,-77, 08
55787,6,-89, 08
56848,6,-82, 08
56848,6,-83, 08
56848,6,-82, 08
56848,6,-84, 08
56848,6,-82, 08
57858,6,-83, 08
57858,6,-83, 08
57858,6,-91, 08
57858,6,-89, 08
57858,6,-87, 08
57858,6,-86, 08
58874,6,-89, 08
58874,6,-91, 08
58874,6,-88, 08
58874,6,-88, 08
58874,6,-89, 08
58874,6,-83, 08
58874,6,-82, 08
58874,6,-88, 08
58874,6,-93, 08
59912,6,-96, 08
59912,6,-86, 08
22,7,-83, 08
22,7,-87, 08
22,7,-85, 08
22,7,-85, 08
22,7,-88, 08
22,7,-93, 08
22,7,-92, 08
22,7,-89, 08
1047,7,-87, 08
1047,7,-83, 08
1047,7,-82, 08
1047,7,-83, 08
1047,7,-80, 08
1047,7,-79, 08
1047,7,-79, 08
1047,7,-82, 08
2116,7,-89, 08
2116,7,-92, 08
2116,7,-92, 08
2116,7,-89, 08
2116,7,-91, 08
2116,7,-91, 08
2116,7,-91, 08
3134,7,-93, 08
3134,7,-92, 08
3134,7,-92, 08
3134,7,-95, 08
4145,7,-95, 08
4145,7,-95, 08
4145,7,-98, 08
4145,7,-95, 08
4145,7,-92, 08
5240,7,-89, 08
5240,7,-89, 08
5240,7,-88, 08
5240,7,-89, 08
5240,7,-89, 08
5240,7,-89, 08
5240,7,-88, 08
5240,7,-87, 08
5240,7,-85, 08
5240,7,-85, 08
6269,7,-83, 08
6269,7,-83, 08
6269,7,-83, 08
6269,7,-84, 08
6269,7,-83, 08
6269,7,-83, 08
6269,7,-83, 08
6269,7,-83, 08
6269,7,-83, 08
6269,7,-83, 08
7331,7,-83, 08
7331,7,-84, 08
7331,7,-84, 08
7331,7,-85, 08
7331,7,-88, 08
7331,7,-87, 08
7331,7,-87, 08
7331,7,-86, 08
7331,7,-88, 08
7331,7,-87, 08
8433,7,-88, 08
8433,7,-89, 08
8433,7,-89, 08
8433,7,-89, 08
8433,7,-89, 08
8433,7,-89, 08
8433,7,-89, 08
8433,7,-89, 08
8433,7,-88, 08
8433,7,-88, 08
8433,7,-88, 08
9480,7,-89, 08
9480,7,-89, 08
9480,7,-89, 08
9480,7,-89, 08
9480,7,-90, 08
9480,7,-88, 08
9480,7,-88, 08
9480,7,-87, 08
9480,7,-85, 08
10577,7,-84, 08
10577,7,-85, 08
10577,7,-85, 08
10577,7,-85, 08
10577,7,-86, 08
10577,7,-86, 08
10577,7,-88, 08
10577,7,-94, 08
11601,7,-102, 08
11601,7,-99, 08
11601,7,-98, 08
11601,7,-95, 08
11601,7,-94, 08
11601,7,-93, 08
11601,7,-92, 08
12665,7,-92, 08
12665,7,-91, 08
12665,7,-91, 08
12665,7,-92, 08
12665,7,-91, 08
12665,7,-88, 08
12665,7,-85, 08
12665,7,-85, 08
12665,7,-89, 08
12665,7,-88, 08
13679,7,-88, 08
13679,7,-86, 08
13679,7,-85, 08
13679,7,-85, 08
13679,7,-84, 08
13679,7,-84, 08
13679,7,-84, 08
13679,7,-83, 08
14773,7,-82, 08
14773,7,-82, 08
14773,7,-81, 08
14773,7,-80, 08
14773,7,-80, 08
14773,7,-81, 08
14773,7,-79, 08
14773,7,-79, 08
14773,7,-79, 08
15785,7,-77, 08
15785,7,-77, 08
15785,7,-77, 08
15785,7,-76, 08
15785,7,-77, 08
15785,7,-79, 08
16879,7,-81, 08
16879,7,-83, 08
16879,7,-85, 08
16879,7,-88, 08
16879,7,-89, 08
16879,7,-89, 08
16879,7,-89, 08
16879,7,-88, 08
16879,7,-89, 08
17900,7,-87, 08
17900,7,-88, 08
17900,7,-88, 08
17900,7,-92, 08
17900,7,-92, 08
17900,7,-95, 08
18942,7,-94, 08
18942,7,-94, 08
18942,7,-95, 08
18942,7,-97, 08
18942,7,-100, 08
18942,7,-100, 08
19971,7,-95, 08
19971,7,-92, 08
19971,7,-88, 08
19971,7,-84, 08
19971,7,-82, 08
19971,7,-81, 08
19971,7,-80, 08
19971,7,-81, 08
21063,7,-82, 08
21063,7,-82, 08
21063,7,-82, 08
21063,7,-83, 08
21063,7,-84, 08
21063,7,-87, 08
21063,7,-88, 08
21063,7,-90, 08
21063,7,-92, 08
21063,7,-93, 08
22085,7,-94, 08
22085,7,-91, 08
22085,7,-88, 08
22085,7,-84, 08
22085,7,-84, 08
22085,7,-85, 08
22085,7,-85, 08
22085,7,-87, 08
22085,7,-88, 08
23096,7,-90, 08
23096,7,-88, 08
23096,7,-85, 08
23096,7,-82, 08
23096,7,-81, 08
23096,7,-80, 08
23096,7,-80, 08
23096,7,-80, 08
23096,7,-81, 08
23096,7,-83, 08
24180,7,-82, 08
24180,7,-81, 08
24180,7,-81, 08
24180,7,-80, 08
24180,7,-81, 08
24180,7,-81, 08
24180,7,-82, 08
24180,7,-82, 08
24180,7,-82, 08
24180,7,-82, 08
25201,7,-83, 08
25201,7,-83, 08
25201,7,-83, 08
25201,7,-92, 08
25201,7,-89, 08
25201,7,-88, 08
25201,7,-85, 08
25201,7,-84, 08
25201,7,-85, 08
26279,7,-86, 08
26279,7,-87, 08
26279,7,-88, 08
26279,7,-87, 08
26279,7,-88, 08
26279,7,-88, 08
26279,7,-86, 08
26279,7,-86, 08
26279,7,-86, 08
26279,7,-85, 08
27313,7,-86, 08
27313,7,-88, 08
27313,7,-89, 08
27313,7,-88, 08
27313,7,-88, 08
27313,7,-85, 08
27313,7,-85, 08
27313,7,-83, 08
27313,7,-82, 08
27313,7,-82, 08
28416,7,-81, 08
28416,7,-80, 08
28416,7,-80, 08
28416,7,-79, 08
28416,7,-79, 08
28416,7,-79, 08
28416,7,-79, 08
28416,7,-79, 08
28416,7,-80, 08
28416,7,-81, 08
29424,7,-83, 08
29424,7,-84, 08
29424,7,-85, 08
29424,7,-86, 08
29424,7,-85, 08
29424,7,-84, 08
29424,7,-82, 08
29424,7,-82, 08
29424,7,-81, 08
30508,7,-81, 08
30508,7,-97, 08
30508,7,-92, 08
30508,7,-87, 08
30508,7,-86, 08
30508,7,-86, 08
30508,7,-85, 08
30508,7,-85, 08
30508,7,-86, 08
31563,7,-95, 08
31563,7,-98, 08
32663,7,-98, 08
32663,7,-94, 08
32663,7,-91, 08
32663,7,-88, 08
32663,7,-87, 08
32663,7,-84, 08
32663,7,-84, 08
33681,7,-86, 08
33681,7,-85, 08
33681,7,-88, 08
33681,7,-92, 08
34813,7,-82, 08
34813,7,-82, 08
34813,7,-81, 08
34813,7,-81, 08
34813,7,-82, 08
34813,7,-83, 08
34813,7,-82, 08
34813,7,-81, 08
34813,7,-80, 08
34813,7,-80, 08
34813,7,-80, 08
35902,7,-79, 08
35902,7,-79, 08
35902,7,-77, 08
35902,7,-81, 08
35902,7,-85, 08
35902,7,-87, 08
35902,7,-84, 08
36995,7,-84, 08
36995,7,-89, 08
36995,7,-93, 08
36995,7,-97, 08
36995,7,-99, 08
36995,7,-92, 08
36995,7,-88, 08
36995,7,-85, 08
38093,7,-82, 08
38093,7,-82, 08
38093,7,-82, 08
38093,7,-83, 08
38093,7,-85, 08
38093,7,-85, 08
38093,7,-85, 08
38093,7,-87, 08
38093,7,-85, 08
39164,7,-85, 08
39164,7,-88, 08
39164,7,-89, 08
39164,7,-96, 08
39164,7,-101, 08
39164,7,-98, 08
39164,7,-94, 08
40238,7,-88, 08
40238,7,-87, 08
40238,7,-87, 08
40238,7,-95, 08
40238,7,-93, 08
40238,7,-85, 08
40238,7,-84, 08
40238,7,-85, 08
40238,7,-86, 08
41329,7,-87, 08
41329,7,-89, 08
41329,7,-93, 08
41329,7,-97, 08
41329,7,-98, 08
41329,7,-98, 08
41329,7,-92, 08
41329,7,-90, 08
41329,7,-89, 08
41329,7,-88, 08
42343,7,-87, 08
42343,7,-88, 08
42343,7,-88, 08
42343,7,-87, 08
42343,7,-88, 08
42343,7,-89, 08
42343,7,-94, 08
42343,7,-95, 08
42343,7,-95, 08
42343,7,-91, 08
43430,7,-89, 08
43430,7,-88, 08
43430,7,-89, 08
43430,7,-90, 08
43430,7,-89, 08
43430,7,-90, 08
43430,7,-88, 08
43430,7,-88, 08
44467,7,-90, 08
44467,7,-90, 08
44467,7,-88, 08
44467,7,-85, 08
44467,7,-83, 08
44467,7,-82, 08
44467,7,-81, 08
44467,7,-80, 08
44467,7,-81, 08
45477,7,-79, 08
45477,7,-80, 08
45477,7,-81, 08
45477,7,-82, 08
45477,7,-82, 08
45477,7,-83, 08
45477,7,-87, 08
46508,7,-89, 08
46508,7,-89, 08
46508,7,-87, 08
46508,7,-88, 08
46508,7,-87, 08
46508,7,-88, 08
46508,7,-90, 08
46508,7,-86, 08
47519,7,-85, 08
47519,7,-84, 08
47519,7,-87, 08
47519,7,-90, 08
47519,7,-95, 08
48595,7,-93, 08
48595,7,-91, 08
48595,7,-87, 08
48595,7,-86, 08
48595,7,-86, 08
48595,7,-91, 08
49620,7,-96, 08
49620,7,-101, 08
49620,7,-95, 08
49620,7,-85, 08
50706,7,-85, 08
50706,7,-85, 08
50706,7,-85, 08
50706,7,-87, 08
50706,7,-89, 08
50706,7,-91, 08
50706,7,-93, 08
50706,7,-95, 08
50706,7,-95, 08
50706,7,-96, 08
51725,7,-96, 08
51725,7,-99, 08
51725,7,-100, 08
51725,7,-101, 08
51725,7,-97, 08
51725,7,-98, 08
52760,7,-96, 08
52760,7,-95, 08
52760,7,-94, 08
52760,7,-93, 08
52760,7,-93, 08
52760,7,-93, 08
52760,7,-91, 08
52760,7,-90, 08
52760,7,-92, 08
53850,7,-94, 08
53850,7,-94, 08
53850,7,-96, 08
53850,7,-100, 08
53850,7,-94, 08
53850,7,-93, 08
53850,7,-93, 08
53850,7,-91, 08
53850,7,-90, 08
53850,7,-91, 08
54871,7,-90, 08
54871,7,-90, 08
54871,7,-92, 08
54871,7,-91, 08
54871,7,-90, 08
54871,7,-89, 08
54871,7,-88, 08
54871,7,-89, 08
54871,7,-94, 08
55877,7,-94, 08
55877,7,-92, 08
55877,7,-91, 08
55877,7,-92, 08
55877,7,-90, 08
55877,7,-90, 08
55877,7,-90, 08
55877,7,-89, 08
55877,7,-88, 08
55877,7,-89, 08
56894,7,-88, 08
56894,7,-86, 08
56894,7,-85, 08
56894,7,-85, 08
56894,7,-83, 08
56894,7,-83, 08
56894,7,-82, 08
56894,7,-80, 08
57993,7,-80, 08
57993,7,-80, 08
57993,7,-79, 08
57993,7,-80, 08
57993,7,-79, 08
57993,7,-79, 08
57993,7,-79, 08
57993,7,-79, 08
57993,7,-79, 08
57993,7,-80, 08
59017,7,-80, 08
59017,7,-81, 08
59017,7,-82, 08
59017,7,-83, 08
59017,7,-85, 08
59017,7,-86, 08
59017,7,-88, 08
18,1,-93, 10
18,1,-90, 10
18,1,-89, 10
18,1,-91, 10
18,1,-91, 10
18,1,-90, 10
18,1,-88, 10
18,1,-93, 10
1081,1,-87, 10
1081,1,-85, 10
1081,1,-80, 10
1081,1,-83, 10
1081,1,-90, 10
1081,1,-92, 10
1081,1,-93, 10
1081,1,-85, 10
1081,1,-89, 10
2201,1,-83, 10
2201,1,-81, 10
2201,1,-80, 10
2201,1,-77, 10
2201,1,-81, 10
3273,1,-91, 10
3273,1,-89, 10
3273,1,-85, 10
3273,1,-86, 10
3273,1,-96, 10
3273,1,-88, 10
3273,1,-86, 10
4286,1,-88, 10
4286,1,-92, 10
4286,1,-92, 10
4286,1,-83, 10
4286,1,-83, 10
4286,1,-90, 10
4286,1,-96, 10
4286,1,-97, 10
5381,1,-92, 10
5381,1,-89, 10
5381,1,-99, 10
5381,1,-92, 10
5381,1,-95, 10
5381,1,-93, 10
6436,1,-87, 10
6436,1,-85, 10
6436,1,-87, 10
6436,1,-90, 10
6436,1,-88, 10
6436,1,-90, 10
6436,1,-95, 10
6436,1,-100, 10
7520,1,-94, 10
7520,1,-89, 10
7520,1,-89, 10
7520,1,-88, 10
7520,1,-91, 10
7520,1,-92, 10
7520,1,-89, 10
7520,1,-98, 10
7520,1,-88, 10
7520,1,-81, 10
8612,1,-85, 10
8612,1,-88, 10
8612,1,-82, 10
8612,1,-82, 10
8612,1,-82, 10
8612,1,-82, 10
8612,1,-81, 10
8612,1,-79, 10
8612,1,-80, 10
8612,1,-80, 10
9712,1,-83, 10
9712,1,-85, 10
9712,1,-88, 10
9712,1,-98, 10
9712,1,-87, 10
9712,1,-85, 10
9712,1,-84, 10
9712,1,-88, 10
9712,1,-85, 10
9712,1,-85, 10
9712,1,-88, 10
10747,1,-89, 10
10747,1,-87, 10
10747,1,-82, 10
10747,1,-79, 10
10747,1,-81, 10
10747,1,-82, 10
10747,1,-81, 10
10747,1,-81, 10
10747,1,-81, 10
10747,1,-81, 10
11788,1,-82, 10
11788,1,-83, 10
11788,1,-82, 10
11788,1,-82, 10
11788,1,-80, 10
11788,1,-80, 10
11788,1,-83, 10
11788,1,-82, 10
12880,1,-84, 10
12880,1,-84, 10
12880,1,-87, 10
12880,1,-85, 10
12880,1,-85, 10
12880,1,-84, 10
12880,1,-84, 10
12880,1,-88, 10
12880,1,-85, 10
13974,1,-84, 10
13974,1,-82, 10
13974,1,-77, 10
13974,1,-78, 10
13974,1,-78, 10
13974,1,-78, 10
13974,1,-82, 10
13974,1,-90, 10
13974,1,-84, 10
15074,1,-93, 10
15074,1,-93, 10
15074,1,-88, 10
15074,1,-90, 10
15074,1,-88, 10
15074,1,-91, 10
15074,1,-79, 10
15074,1,-81, 10
15074,1,-85, 10
16160,1,-87, 10
16160,1,-89, 10
16160,1,-90, 10
16160,1,-84, 10
16160,1,-92, 10
17209,1,-85, 10
17209,1,-84, 10
17209,1,-89, 10
17209,1,-93, 10
17209,1,-87, 10
17209,1,-88, 10
17209,1,-93, 10
18327,1,-94, 10
18327,1,-87, 10
18327,1,-92, 10
18327,1,-90, 10
18327,1,-86, 10
18327,1,-87, 10
18327,1,-90, 10
18327,1,-94, 10
19367,1,-96, 10
19367,1,-95, 10
19367,1,-94, 10
19367,1,-100, 10
19367,1,-90, 10
19367,1,-87, 10
19367,1,-84, 10
19367,1,-87, 10
20388,1,-93, 10
20388,1,-94, 10
20388,1,-89, 10
20388,1,-95, 10
20388,1,-94, 10
21480,1,-88, 10
21480,1,-90, 10
21480,1,-89, 10
21480,1,-87, 10
21480,1,-89, 10
21480,1,-89, 10
21480,1,-85, 10
