Time, Pos, RSSI, Name
22057,13,-97, 08
22057,13,-100, 08
22057,13,-97, 08
22057,13,-94, 08
22057,13,-95, 08
22057,13,-101, 08
23143,13,-102, 08
23143,13,-99, 08
23143,13,-97, 08
23143,13,-93, 08
23143,13,-92, 08
23143,13,-89, 08
23143,13,-86, 08
23143,13,-89, 08
23143,13,-87, 08
24234,13,-84, 08
24234,13,-88, 08
24234,13,-89, 08
24234,13,-85, 08
24234,13,-88, 08
24234,13,-89, 08
24234,13,-90, 08
24234,13,-88, 08
24234,13,-93, 08
25253,13,-92, 08
25253,13,-84, 08
25253,13,-83, 08
25253,13,-89, 08
25253,13,-92, 08
25253,13,-87, 08
25253,13,-86, 08
25253,13,-85, 08
25253,13,-87, 08
25253,13,-89, 08
26331,13,-91, 08
26331,13,-91, 08
26331,13,-90, 08
26331,13,-89, 08
26331,13,-82, 08
26331,13,-82, 08
26331,13,-88, 08
26331,13,-83, 08
27377,13,-83, 08
27377,13,-85, 08
27377,13,-85, 08
27377,13,-88, 08
27377,13,-89, 08
27377,13,-92, 08
27377,13,-97, 08
27377,13,-99, 08
27377,13,-92, 08
28400,13,-89, 08
28400,13,-93, 08
28400,13,-90, 08
28400,13,-89, 08
28400,13,-84, 08
28400,13,-84, 08
28400,13,-82, 08
28400,13,-82, 08
29481,13,-81, 08
29481,13,-82, 08
29481,13,-80, 08
29481,13,-81, 08
29481,13,-81, 08
29481,13,-85, 08
29481,13,-88, 08
29481,13,-89, 08
29481,13,-86, 08
30496,13,-95, 08
30496,13,-94, 08
30496,13,-89, 08
30496,13,-88, 08
30496,13,-88, 08
30496,13,-92, 08
30496,13,-100, 08
30496,13,-100, 08
31586,13,-94, 08
31586,13,-91, 08
31586,13,-83, 08
31586,13,-82, 08
31586,13,-82, 08
32682,13,-84, 08
32682,13,-82, 08
32682,13,-82, 08
32682,13,-85, 08
32682,13,-88, 08
32682,13,-84, 08
32682,13,-86, 08
32682,13,-92, 08
32682,13,-89, 08
33701,13,-95, 08
33701,13,-91, 08
34716,13,-84, 08
35791,13,-84, 08
35791,13,-89, 08
35791,13,-85, 08
35791,13,-86, 08
35791,13,-86, 08
36835,13,-87, 08
36835,13,-91, 08
36835,13,-98, 08
36835,13,-89, 08
36835,13,-96, 08
36835,13,-90, 08
36835,13,-98, 08
36835,13,-89, 08
36835,13,-94, 08
36835,13,-97, 08
37918,13,-96, 08
37918,13,-95, 08
37918,13,-99, 08
37918,13,-103, 08
37918,13,-102, 08
37918,13,-93, 08
37918,13,-95, 08
37918,13,-94, 08
37918,13,-94, 08
38962,13,-93, 08
38962,13,-99, 08
38962,13,-97, 08
38962,13,-92, 08
38962,13,-98, 08
38962,13,-104, 08
38962,13,-98, 08
38962,13,-95, 08
38962,13,-102, 08
38962,13,-89, 08
39981,13,-92, 08
39981,13,-86, 08
39981,13,-90, 08
39981,13,-92, 08
39981,13,-90, 08
39981,13,-87, 08
39981,13,-85, 08
39981,13,-85, 08
40995,13,-87, 08
40995,13,-88, 08
40995,13,-88, 08
40995,13,-87, 08
40995,13,-85, 08
40995,13,-83, 08
40995,13,-88, 08
40995,13,-95, 08
40995,13,-90, 08
40995,13,-94, 08
42018,13,-88, 08
42018,13,-88, 08
42018,13,-85, 08
42018,13,-85, 08
42018,13,-91, 08
42018,13,-92, 08
42018,13,-86, 08
43057,13,-86, 08
43057,13,-92, 08
43057,13,-92, 08
43057,13,-88, 08
43057,13,-90, 08
43057,13,-92, 08
43057,13,-94, 08
43057,13,-96, 08
43057,13,-93, 08
43057,13,-88, 08
44154,13,-87, 08
44154,13,-86, 08
44154,13,-88, 08
44154,13,-88, 08
44154,13,-95, 08
44154,13,-88, 08
44154,13,-82, 08
44154,13,-83, 08
44154,13,-85, 08
44154,13,-87, 08
45217,13,-89, 08
45217,13,-89, 08
45217,13,-88, 08
45217,13,-89, 08
45217,13,-88, 08
45217,13,-85, 08
45217,13,-88, 08
45217,13,-85, 08
45217,13,-85, 08
46242,13,-88, 08
46242,13,-85, 08
46242,13,-82, 08
46242,13,-85, 08
46242,13,-84, 08
46242,13,-88, 08
47335,13,-94, 08
47335,13,-95, 08
47335,13,-93, 08
47335,13,-88, 08
47335,13,-86, 08
47335,13,-91, 08
47335,13,-84, 08
47335,13,-85, 08
48426,13,-83, 08
48426,13,-83, 08
48426,13,-87, 08
48426,13,-88, 08
48426,13,-83, 08
48426,13,-82, 08
48426,13,-82, 08
48426,13,-81, 08
48426,13,-83, 08
49526,13,-81, 08
49526,13,-82, 08
49526,13,-84, 08
49526,13,-91, 08
49526,13,-89, 08
49526,13,-89, 08
49526,13,-88, 08
49526,13,-88, 08
50635,13,-84, 08
50635,13,-86, 08
50635,13,-86, 08
50635,13,-86, 08
50635,13,-93, 08
50635,13,-82, 08
50635,13,-88, 08
51727,13,-88, 08
51727,13,-89, 08
51727,13,-97, 08
51727,13,-90, 08
51727,13,-91, 08
51727,13,-91, 08
51727,13,-94, 08
51727,13,-96, 08
51727,13,-96, 08
52743,13,-95, 08
52743,13,-94, 08
52743,13,-94, 08
52743,13,-92, 08
52743,13,-93, 08
52743,13,-89, 08
52743,13,-85, 08
52743,13,-95, 08
52743,13,-93, 08
52743,13,-97, 08
53757,13,-90, 08
53757,13,-89, 08
53757,13,-87, 08
53757,13,-85, 08
53757,13,-85, 08
53757,13,-90, 08
53757,13,-91, 08
53757,13,-95, 08
53757,13,-91, 08
54823,13,-98, 08
54823,13,-92, 08
54823,13,-92, 08
54823,13,-95, 08
54823,13,-94, 08
54823,13,-93, 08
55882,13,-97, 08
55882,13,-94, 08
55882,13,-95, 08
55882,13,-94, 08
55882,13,-94, 08
55882,13,-90, 08
55882,13,-85, 08
55882,13,-90, 08
56990,13,-93, 08
56990,13,-92, 08
56990,13,-92, 08
56990,13,-97, 08
56990,13,-101, 08
56990,13,-100, 08
56990,13,-90, 08
56990,13,-97, 08
58078,13,-92, 08
58078,13,-90, 08
58078,13,-88, 08
58078,13,-85, 08
58078,13,-88, 08
58078,13,-93, 08
58078,13,-98, 08
59172,13,-98, 08
59172,13,-102, 08
59172,13,-94, 08
59172,13,-85, 08
59172,13,-88, 08
59172,13,-95, 08
13,14,-92, 08
13,14,-102, 08
13,14,-98, 08
13,14,-93, 08
13,14,-91, 08
13,14,-95, 08
13,14,-89, 08
1057,14,-97, 08
1057,14,-95, 08
1057,14,-94, 08
1057,14,-99, 08
1057,14,-93, 08
1057,14,-95, 08
1057,14,-90, 08
1057,14,-90, 08
2127,14,-89, 08
2127,14,-87, 08
2127,14,-88, 08
2127,14,-98, 08
2127,14,-92, 08
3161,14,-83, 08
3161,14,-85, 08
3161,14,-85, 08
3161,14,-90, 08
3161,14,-90, 08
3161,14,-86, 08
3161,14,-88, 08
4254,14,-89, 08
4254,14,-89, 08
4254,14,-95, 08
4254,14,-83, 08
5280,14,-90, 08
5280,14,-85, 08
5280,14,-82, 08
5280,14,-93, 08
5280,14,-82, 08
5280,14,-83, 08
6299,14,-88, 08
6299,14,-84, 08
6299,14,-80, 08
6299,14,-85, 08
6299,14,-95, 08
6299,14,-82, 08
6299,14,-94, 08
7316,14,-94, 08
7316,14,-90, 08
7316,14,-96, 08
7316,14,-96, 08
7316,14,-93, 08
7316,14,-95, 08
8406,14,-99, 08
8406,14,-94, 08
8406,14,-91, 08
8406,14,-92, 08
8406,14,-88, 08
8406,14,-89, 08
8406,14,-99, 08
8406,14,-90, 08
8406,14,-89, 08
8406,14,-89, 08
9492,14,-94, 08
9492,14,-94, 08
9492,14,-93, 08
9492,14,-89, 08
9492,14,-94, 08
9492,14,-102, 08
9492,14,-102, 08
10581,14,-98, 08
10581,14,-92, 08
10581,14,-96, 08
10581,14,-94, 08
10581,14,-92, 08
10581,14,-93, 08
10581,14,-89, 08
10581,14,-93, 08
10581,14,-98, 08
11597,14,-94, 08
11597,14,-94, 08
11597,14,-91, 08
11597,14,-97, 08
11597,14,-102, 08
11597,14,-94, 08
11597,14,-94, 08
12685,14,-92, 08
12685,14,-85, 08
12685,14,-90, 08
12685,14,-97, 08
12685,14,-99, 08
12685,14,-95, 08
12685,14,-89, 08
12685,14,-84, 08
12685,14,-92, 08
12685,14,-89, 08
13700,14,-88, 08
13700,14,-87, 08
13700,14,-85, 08
13700,14,-85, 08
13700,14,-89, 08
13700,14,-90, 08
13700,14,-88, 08
13700,14,-91, 08
14726,14,-92, 08
14726,14,-95, 08
14726,14,-96, 08
14726,14,-89, 08
14726,14,-85, 08
14726,14,-89, 08
14726,14,-89, 08
14726,14,-87, 08
15744,14,-88, 08
15744,14,-95, 08
15744,14,-85, 08
15744,14,-93, 08
15744,14,-93, 08
15744,14,-99, 08
15744,14,-102, 08
15744,14,-93, 08
15744,14,-87, 08
16839,14,-87, 08
16839,14,-93, 08
16839,14,-92, 08
16839,14,-91, 08
16839,14,-89, 08
16839,14,-88, 08
16839,14,-87, 08
16839,14,-89, 08
17906,14,-86, 08
17906,14,-84, 08
17906,14,-83, 08
17906,14,-83, 08
17906,14,-86, 08
17906,14,-89, 08
17906,14,-87, 08
19001,14,-82, 08
19001,14,-78, 08
19001,14,-77, 08
19001,14,-79, 08
19001,14,-82, 08
19001,14,-85, 08
19001,14,-86, 08
19001,14,-85, 08
19001,14,-86, 08
20008,14,-83, 08
20008,14,-83, 08
20008,14,-86, 08
20008,14,-82, 08
20008,14,-85, 08
20008,14,-88, 08
20008,14,-97, 08
20008,14,-92, 08
21085,14,-84, 08
21085,14,-82, 08
21085,14,-86, 08
21085,14,-89, 08
21085,14,-84, 08
21085,14,-94, 08
22087,14,-91, 08
22087,14,-89, 08
22087,14,-88, 08
22087,14,-86, 08
22087,14,-87, 08
23141,14,-105, 08
23141,14,-89, 08
23141,14,-93, 08
23141,14,-89, 08
23141,14,-94, 08
23141,14,-103, 08
23141,14,-97, 08
23141,14,-93, 08
23141,14,-95, 08
23141,14,-94, 08
24156,14,-94, 08
24156,14,-95, 08
24156,14,-100, 08
24156,14,-94, 08
24156,14,-96, 08
25252,14,-92, 08
25252,14,-88, 08
25252,14,-88, 08
25252,14,-86, 08
25252,14,-85, 08
25252,14,-88, 08
25252,14,-87, 08
25252,14,-87, 08
25252,14,-87, 08
25252,14,-85, 08
26370,14,-89, 08
26370,14,-91, 08
26370,14,-85, 08
26370,14,-85, 08
26370,14,-85, 08
26370,14,-88, 08
26370,14,-85, 08
26370,14,-95, 08
27450,14,-83, 08
27450,14,-93, 08
27450,14,-95, 08
27450,14,-96, 08
27450,14,-93, 08
27450,14,-89, 08
27450,14,-92, 08
28549,14,-95, 08
28549,14,-93, 08
28549,14,-91, 08
28549,14,-87, 08
28549,14,-87, 08
28549,14,-92, 08
28549,14,-91, 08
28549,14,-84, 08
28549,14,-85, 08
29560,14,-94, 08
29560,14,-88, 08
29560,14,-83, 08
29560,14,-88, 08
29560,14,-90, 08
29560,14,-89, 08
29560,14,-86, 08
29560,14,-83, 08
29560,14,-82, 08
30623,14,-86, 08
30623,14,-93, 08
30623,14,-100, 08
30623,14,-94, 08
30623,14,-94, 08
30623,14,-100, 08
30623,14,-89, 08
31642,14,-83, 08
31642,14,-81, 08
31642,14,-82, 08
31642,14,-88, 08
31642,14,-95, 08
31642,14,-94, 08
32709,14,-87, 08
32709,14,-83, 08
32709,14,-84, 08
32709,14,-83, 08
32709,14,-83, 08
33786,14,-82, 08
33786,14,-83, 08
33786,14,-83, 08
33786,14,-85, 08
33786,14,-88, 08
33786,14,-86, 08
33786,14,-86, 08
33786,14,-83, 08
34806,14,-85, 08
34806,14,-91, 08
34806,14,-99, 08
34806,14,-91, 08
35891,14,-86, 08
35891,14,-84, 08
35891,14,-95, 08
36984,14,-92, 08
36984,14,-89, 08
36984,14,-94, 08
36984,14,-90, 08
38062,14,-88, 08
38062,14,-84, 08
38062,14,-89, 08
38062,14,-95, 08
38062,14,-89, 08
38062,14,-93, 08
38062,14,-99, 08
38062,14,-95, 08
38062,14,-93, 08
38062,14,-94, 08
38062,14,-94, 08
39115,14,-95, 08
39115,14,-101, 08
39115,14,-98, 08
39115,14,-95, 08
39115,14,-98, 08
39115,14,-91, 08
39115,14,-90, 08
39115,14,-93, 08
39115,14,-94, 08
40204,14,-93, 08
40204,14,-94, 08
40204,14,-96, 08
40204,14,-97, 08
40204,14,-96, 08
40204,14,-94, 08
40204,14,-95, 08
41227,14,-98, 08
41227,14,-92, 08
41227,14,-88, 08
41227,14,-86, 08
41227,14,-88, 08
41227,14,-89, 08
41227,14,-91, 08
41227,14,-94, 08
42242,14,-88, 08
42242,14,-86, 08
42242,14,-88, 08
42242,14,-90, 08
42242,14,-92, 08
42242,14,-91, 08
42242,14,-93, 08
43328,14,-91, 08
43328,14,-93, 08
43328,14,-95, 08
43328,14,-93, 08
43328,14,-88, 08
43328,14,-85, 08
44361,14,-87, 08
44361,14,-95, 08
44361,14,-90, 08
44361,14,-85, 08
44361,14,-93, 08
44361,14,-95, 08
44361,14,-92, 08
44361,14,-91, 08
44361,14,-92, 08
45383,14,-97, 08
45383,14,-89, 08
45383,14,-89, 08
45383,14,-91, 08
45383,14,-91, 08
45383,14,-90, 08
45383,14,-93, 08
45383,14,-94, 08
45383,14,-90, 08
45383,14,-85, 08
46396,14,-88, 08
46396,14,-88, 08
46396,14,-83, 08
46396,14,-87, 08
46396,14,-87, 08
46396,14,-88, 08
46396,14,-89, 08
46396,14,-89, 08
46396,14,-89, 08
47482,14,-86, 08
47482,14,-86, 08
47482,14,-91, 08
47482,14,-92, 08
47482,14,-85, 08
47482,14,-92, 08
47482,14,-86, 08
48546,14,-100, 08
48546,14,-93, 08
48546,14,-80, 08
48546,14,-78, 08
48546,14,-82, 08
48546,14,-86, 08
48546,14,-86, 08
48546,14,-88, 08
49569,14,-85, 08
49569,14,-86, 08
49569,14,-84, 08
49569,14,-84, 08
49569,14,-88, 08
50671,14,-85, 08
50671,14,-83, 08
50671,14,-83, 08
50671,14,-83, 08
50671,14,-82, 08
50671,14,-82, 08
50671,14,-83, 08
51694,14,-87, 08
51694,14,-88, 08
51694,14,-86, 08
51694,14,-83, 08
51694,14,-82, 08
51694,14,-83, 08
51694,14,-88, 08
51694,14,-94, 08
51694,14,-101, 08
52779,14,-97, 08
52779,14,-98, 08
52779,14,-96, 08
52779,14,-93, 08
52779,14,-91, 08
52779,14,-102, 08
52779,14,-94, 08
52779,14,-100, 08
52779,14,-89, 08
53860,14,-91, 08
53860,14,-92, 08
53860,14,-88, 08
53860,14,-90, 08
53860,14,-93, 08
53860,14,-94, 08
53860,14,-97, 08
53860,14,-96, 08
53860,14,-93, 08
54951,14,-88, 08
54951,14,-90, 08
54951,14,-95, 08
54951,14,-103, 08
54951,14,-95, 08
54951,14,-90, 08
54951,14,-94, 08
54951,14,-94, 08
54951,14,-95, 08
54951,14,-90, 08
55969,14,-90, 08
55969,14,-95, 08
55969,14,-94, 08
55969,14,-97, 08
55969,14,-102, 08
55969,14,-96, 08
55969,14,-95, 08
55969,14,-91, 08
57054,14,-103, 08
57054,14,-99, 08
57054,14,-88, 08
57054,14,-86, 08
57054,14,-89, 08
57054,14,-93, 08
57054,14,-90, 08
57054,14,-93, 08
57054,14,-93, 08
58184,14,-93, 08
58184,14,-94, 08
58184,14,-96, 08
58184,14,-97, 08
58184,14,-94, 08
58184,14,-98, 08
58184,14,-98, 08
58184,14,-94, 08
59196,14,-91, 08
59196,14,-91, 08
59196,14,-96, 08
19,15,-88, 08
19,15,-88, 08
19,15,-95, 08
19,15,-103, 08
19,15,-93, 08
19,15,-94, 08
19,15,-92, 08
1032,15,-97, 08
1032,15,-90, 08
1032,15,-99, 08
1032,15,-91, 08
1032,15,-95, 08
1032,15,-93, 08
2086,15,-85, 08
2086,15,-89, 08
2086,15,-88, 08
2086,15,-85, 08
2086,15,-89, 08
2086,15,-89, 08
2086,15,-83, 08
3123,15,-85, 08
3123,15,-86, 08
3123,15,-86, 08
3123,15,-83, 08
3123,15,-93, 08
4138,15,-86, 08
4138,15,-94, 08
4138,15,-85, 08
4138,15,-82, 08
4138,15,-91, 08
4138,15,-88, 08
5192,15,-88, 08
5192,15,-84, 08
5192,15,-89, 08
5192,15,-83, 08
5192,15,-80, 08
5192,15,-86, 08
5192,15,-86, 08
5192,15,-89, 08
6279,15,-89, 08
6279,15,-85, 08
6279,15,-84, 08
6279,15,-92, 08
6279,15,-95, 08
6279,15,-93, 08
6279,15,-88, 08
6279,15,-88, 08
7360,15,-89, 08
7360,15,-90, 08
7360,15,-85, 08
7360,15,-82, 08
7360,15,-82, 08
7360,15,-85, 08
7360,15,-84, 08
7360,15,-81, 08
7360,15,-81, 08
8434,15,-84, 08
8434,15,-90, 08
8434,15,-85, 08
8434,15,-92, 08
8434,15,-93, 08
8434,15,-95, 08
8434,15,-97, 08
8434,15,-97, 08
9523,15,-87, 08
9523,15,-89, 08
9523,15,-93, 08
9523,15,-95, 08
9523,15,-100, 08
9523,15,-95, 08
9523,15,-86, 08
9523,15,-88, 08
9523,15,-89, 08
9523,15,-94, 08
10538,15,-95, 08
10538,15,-101, 08
10538,15,-95, 08
10538,15,-93, 08
10538,15,-92, 08
10538,15,-91, 08
10538,15,-97, 08
10538,15,-93, 08
10538,15,-87, 08
10538,15,-93, 08
11561,15,-95, 08
11561,15,-89, 08
11561,15,-85, 08
11561,15,-82, 08
11561,15,-95, 08
11561,15,-91, 08
11561,15,-94, 08
11561,15,-92, 08
12595,15,-93, 08
12595,15,-95, 08
12595,15,-100, 08
12595,15,-100, 08
12595,15,-100, 08
12595,15,-94, 08
12595,15,-93, 08
13679,15,-93, 08
13679,15,-96, 08
13679,15,-98, 08
13679,15,-103, 08
13679,15,-100, 08
13679,15,-100, 08
13679,15,-95, 08
13679,15,-88, 08
14774,15,-89, 08
14774,15,-89, 08
14774,15,-92, 08
14774,15,-96, 08
14774,15,-96, 08
14774,15,-94, 08
14774,15,-90, 08
14774,15,-85, 08
15785,15,-88, 08
15785,15,-89, 08
15785,15,-84, 08
15785,15,-83, 08
15785,15,-82, 08
15785,15,-85, 08
15785,15,-92, 08
15785,15,-84, 08
15785,15,-88, 08
16824,15,-85, 08
16824,15,-84, 08
17834,15,-85, 08
17834,15,-83, 08
17834,15,-84, 08
17834,15,-80, 08
18922,15,-80, 08
19995,15,-89, 08
19995,15,-92, 08
19995,15,-87, 08
19995,15,-86, 08
19995,15,-87, 08
21024,15,-89, 08
21024,15,-85, 08
21024,15,-85, 08
21024,15,-84, 08
21024,15,-81, 08
21024,15,-78, 08
21024,15,-80, 08
21024,15,-88, 08
22110,15,-92, 08
22110,15,-93, 08
22110,15,-99, 08
22110,15,-95, 08
22110,15,-94, 08
22110,15,-92, 08
22110,15,-90, 08
22110,15,-97, 08
23212,15,-97, 08
23212,15,-84, 08
23212,15,-89, 08
23212,15,-88, 08
23212,15,-84, 08
23212,15,-82, 08
23212,15,-81, 08
23212,15,-82, 08
23212,15,-83, 08
23212,15,-84, 08
24227,15,-84, 08
24227,15,-84, 08
24227,15,-84, 08
24227,15,-82, 08
24227,15,-81, 08
24227,15,-83, 08
24227,15,-85, 08
24227,15,-87, 08
24227,15,-88, 08
25322,15,-88, 08
25322,15,-88, 08
25322,15,-91, 08
25322,15,-95, 08
25322,15,-95, 08
25322,15,-94, 08
25322,15,-91, 08
25322,15,-89, 08
25322,15,-91, 08
25322,15,-93, 08
26373,15,-93, 08
26373,15,-90, 08
26373,15,-94, 08
26373,15,-87, 08
26373,15,-85, 08
26373,15,-91, 08
26373,15,-93, 08
26373,15,-98, 08
26373,15,-95, 08
27402,15,-97, 08
27402,15,-96, 08
27402,15,-92, 08
27402,15,-91, 08
27402,15,-93, 08
27402,15,-100, 08
27402,15,-98, 08
27402,15,-83, 08
28499,15,-82, 08
28499,15,-90, 08
28499,15,-85, 08
28499,15,-97, 08
28499,15,-97, 08
28499,15,-93, 08
28499,15,-90, 08
28499,15,-90, 08
28499,15,-94, 08
28499,15,-98, 08
29575,15,-95, 08
29575,15,-96, 08
29575,15,-93, 08
29575,15,-88, 08
29575,15,-86, 08
29575,15,-90, 08
29575,15,-93, 08
29575,15,-95, 08
29575,15,-93, 08
30657,15,-89, 08
30657,15,-88, 08
30657,15,-91, 08
30657,15,-93, 08
30657,15,-86, 08
30657,15,-84, 08
30657,15,-88, 08
30657,15,-93, 08
30657,15,-89, 08
31659,15,-90, 08
31659,15,-92, 08
31659,15,-93, 08
34794,15,-85, 08
34794,15,-85, 08
34794,15,-84, 08
34794,15,-84, 08
34794,15,-82, 08
35895,15,-84, 08
35895,15,-82, 08
35895,15,-85, 08
35895,15,-89, 08
35895,15,-91, 08
36989,15,-97, 08
36989,15,-100, 08
36989,15,-91, 08
38081,15,-99, 08
38081,15,-89, 08
38081,15,-90, 08
38081,15,-99, 08
38081,15,-92, 08
38081,15,-94, 08
38081,15,-89, 08
39091,15,-93, 08
39091,15,-98, 08
39091,15,-82, 08
39091,15,-83, 08
39091,15,-89, 08
39091,15,-89, 08
39091,15,-85, 08
39091,15,-88, 08
39091,15,-99, 08
40130,15,-91, 08
40130,15,-82, 08
40130,15,-82, 08
40130,15,-91, 08
40130,15,-83, 08
40130,15,-82, 08
40130,15,-86, 08
40130,15,-89, 08
40130,15,-89, 08
40130,15,-85, 08
41143,15,-84, 08
41143,15,-85, 08
41143,15,-88, 08
41143,15,-92, 08
41143,15,-96, 08
41143,15,-102, 08
41143,15,-80, 08
41143,15,-78, 08
41143,15,-79, 08
42228,15,-82, 08
42228,15,-82, 08
42228,15,-80, 08
42228,15,-82, 08
42228,15,-85, 08
42228,15,-89, 08
42228,15,-89, 08
42228,15,-84, 08
42228,15,-82, 08
42228,15,-80, 08
43275,15,-79, 08
43275,15,-82, 08
43275,15,-85, 08
43275,15,-82, 08
43275,15,-84, 08
43275,15,-92, 08
43275,15,-88, 08
43275,15,-92, 08
43275,15,-97, 08
43275,15,-94, 08
44294,15,-88, 08
44294,15,-91, 08
44294,15,-98, 08
44294,15,-99, 08
44294,15,-89, 08
45363,15,-92, 08
45363,15,-88, 08
45363,15,-85, 08
45363,15,-85, 08
45363,15,-88, 08
45363,15,-87, 08
45363,15,-83, 08
45363,15,-83, 08
45363,15,-82, 08
45363,15,-83, 08
46455,15,-85, 08
46455,15,-89, 08
46455,15,-90, 08
46455,15,-89, 08
46455,15,-92, 08
47478,15,-90, 08
48526,15,-87, 08
48526,15,-90, 08
48526,15,-93, 08
48526,15,-97, 08
49585,15,-86, 08
49585,15,-83, 08
50677,15,-98, 08
50677,15,-90, 08
50677,15,-86, 08
51725,15,-83, 08
51725,15,-85, 08
51725,15,-89, 08
51725,15,-90, 08
51725,15,-89, 08
51725,15,-91, 08
51725,15,-88, 08
51725,15,-89, 08
52744,15,-82, 08
52744,15,-80, 08
52744,15,-80, 08
52744,15,-82, 08
52744,15,-88, 08
52744,15,-88, 08
52744,15,-89, 08
52744,15,-99, 08
53767,15,-87, 08
53767,15,-92, 08
53767,15,-88, 08
53767,15,-95, 08
53767,15,-88, 08
53767,15,-94, 08
53767,15,-89, 08
53767,15,-93, 08
53767,15,-88, 08
54856,15,-88, 08
54856,15,-85, 08
54856,15,-85, 08
54856,15,-100, 08
54856,15,-87, 08
54856,15,-82, 08
54856,15,-85, 08
54856,15,-84, 08
55888,15,-93, 08
55888,15,-89, 08
55888,15,-88, 08
55888,15,-84, 08
55888,15,-88, 08
55888,15,-87, 08
55888,15,-97, 08
55888,15,-98, 08
57058,15,-91, 08
57058,15,-95, 08
57058,15,-88, 08
57058,15,-87, 08
57058,15,-89, 08
57058,15,-85, 08
57058,15,-84, 08
57058,15,-89, 08
57058,15,-88, 08
57058,15,-84, 08
58118,15,-82, 08
58118,15,-80, 08
58118,15,-79, 08
58118,15,-79, 08
58118,15,-79, 08
58118,15,-80, 08
58118,15,-80, 08
58118,15,-83, 08
58118,15,-83, 08
58118,15,-80, 08
59155,15,-78, 08
59155,15,-78, 08
59155,15,-78, 08
59155,15,-79, 08
59155,15,-82, 08
59155,15,-83, 08
59155,15,-82, 08
59155,15,-82, 08
59155,15,-83, 08
18,7,-95, 10
18,7,-94, 10
18,7,-94, 10
18,7,-100, 10
1036,7,-95, 10
1036,7,-90, 10
1036,7,-87, 10
1036,7,-84, 10
1036,7,-84, 10
1036,7,-82, 10
1036,7,-83, 10
2070,7,-85, 10
2070,7,-92, 10
2070,7,-94, 10
3143,7,-93, 10
3143,7,-89, 10
3143,7,-89, 10
3143,7,-88, 10
3143,7,-88, 10
3143,7,-88, 10
3143,7,-87, 10
3143,7,-87, 10
4199,7,-88, 10
4199,7,-88, 10
4199,7,-89, 10
4199,7,-89, 10
4199,7,-91, 10
4199,7,-91, 10
4199,7,-92, 10
5209,7,-97, 10
5209,7,-102, 10
6307,7,-98, 10
6307,7,-94, 10
6307,7,-92, 10
6307,7,-93, 10
6307,7,-90, 10
6307,7,-87, 10
6307,7,-84, 10
6307,7,-83, 10
6307,7,-85, 10
7383,7,-84, 10
7383,7,-84, 10
7383,7,-85, 10
7383,7,-84, 10
7383,7,-85, 10
7383,7,-87, 10
7383,7,-88, 10
7383,7,-89, 10
7383,7,-89, 10
8402,7,-88, 10
8402,7,-89, 10
8402,7,-89, 10
8402,7,-89, 10
8402,7,-89, 10
8402,7,-89, 10
8402,7,-89, 10
8402,7,-89, 10
8402,7,-89, 10
9496,7,-88, 10
9496,7,-88, 10
9496,7,-88, 10
9496,7,-88, 10
9496,7,-88, 10
9496,7,-88, 10
9496,7,-88, 10
9496,7,-88, 10
9496,7,-89, 10
10588,7,-90, 10
10588,7,-90, 10
10588,7,-92, 10
10588,7,-93, 10
10588,7,-93, 10
10588,7,-98, 10
11658,7,-98, 10
11658,7,-94, 10
11658,7,-89, 10
11658,7,-84, 10
11658,7,-85, 10
11658,7,-85, 10
11658,7,-87, 10
11658,7,-87, 10
12685,7,-89, 10
12685,7,-89, 10
12685,7,-89, 10
12685,7,-90, 10
12685,7,-90, 10
12685,7,-91, 10
12685,7,-90, 10
12685,7,-90, 10
12685,7,-90, 10
12685,7,-92, 10
13698,7,-91, 10
13698,7,-91, 10
13698,7,-92, 10
13698,7,-93, 10
13698,7,-92, 10
13698,7,-88, 10
14789,7,-86, 10
14789,7,-85, 10
14789,7,-84, 10
14789,7,-84, 10
14789,7,-84, 10
14789,7,-84, 10
14789,7,-84, 10
14789,7,-84, 10
14789,7,-85, 10
14789,7,-85, 10
15834,7,-87, 10
15834,7,-88, 10
15834,7,-89, 10
15834,7,-90, 10
15834,7,-92, 10
15834,7,-91, 10
15834,7,-91, 10
15834,7,-89, 10
15834,7,-88, 10
16924,7,-87, 10
16924,7,-84, 10
16924,7,-84, 10
16924,7,-88, 10
16924,7,-90, 10
16924,7,-95, 10
16924,7,-97, 10
19026,7,-91, 10
19026,7,-89, 10
19026,7,-89, 10
19026,7,-90, 10
19026,7,-91, 10
20113,7,-91, 10
20113,7,-92, 10
20113,7,-100, 10
21121,7,-87, 10
21121,7,-84, 10
21121,7,-82, 10
21121,7,-84, 10
21121,7,-85, 10
21121,7,-86, 10
21121,7,-89, 10
21121,7,-91, 10
22149,7,-88, 10
22149,7,-88, 10
22149,7,-89, 10
22149,7,-88, 10
22149,7,-89, 10
22149,7,-88, 10
22149,7,-87, 10
22149,7,-89, 10
22149,7,-88, 10
23188,7,-88, 10
23188,7,-88, 10
23188,7,-91, 10
23188,7,-91, 10
23188,7,-91, 10
23188,7,-91, 10
23188,7,-92, 10
23188,7,-93, 10
23188,7,-92, 10
24210,7,-93, 10
24210,7,-92, 10
24210,7,-94, 10
24210,7,-97, 10
24210,7,-99, 10
24210,7,-105, 10
24210,7,-101, 10
24210,7,-95, 10
25294,7,-94, 10
25294,7,-94, 10
25294,7,-90, 10
25294,7,-91, 10
25294,7,-91, 10
