Time, Pos, RSSI, Name
51028,3,-93, 08
51028,3,-87, 08
51028,3,-93, 08
51028,3,-89, 08
51028,3,-87, 08
51028,3,-78, 08
52038,3,-77, 08
52038,3,-93, 08
52038,3,-81, 08
52038,3,-92, 08
52038,3,-89, 08
52038,3,-83, 08
52038,3,-85, 08
52038,3,-92, 08
53098,3,-89, 08
53098,3,-80, 08
53098,3,-83, 08
53098,3,-87, 08
53098,3,-94, 08
53098,3,-83, 08
53098,3,-84, 08
54108,3,-85, 08
54108,3,-82, 08
54108,3,-81, 08
54108,3,-79, 08
54108,3,-79, 08
54108,3,-82, 08
54108,3,-84, 08
54108,3,-88, 08
54108,3,-87, 08
55204,3,-84, 08
55204,3,-83, 08
55204,3,-83, 08
55204,3,-82, 08
55204,3,-83, 08
55204,3,-89, 08
55204,3,-88, 08
55204,3,-82, 08
55204,3,-80, 08
55204,3,-81, 08
56289,3,-80, 08
56289,3,-81, 08
56289,3,-83, 08
56289,3,-93, 08
56289,3,-97, 08
56289,3,-90, 08
56289,3,-89, 08
56289,3,-82, 08
57386,3,-90, 08
57386,3,-91, 08
57386,3,-85, 08
57386,3,-90, 08
57386,3,-88, 08
57386,3,-83, 08
57386,3,-82, 08
57386,3,-82, 08
57386,3,-89, 08
57386,3,-88, 08
58484,3,-83, 08
58484,3,-83, 08
58484,3,-83, 08
58484,3,-85, 08
58484,3,-95, 08
58484,3,-84, 08
58484,3,-80, 08
58484,3,-79, 08
58484,3,-79, 08
58484,3,-80, 08
59503,3,-84, 08
59503,3,-90, 08
59503,3,-92, 08
59503,3,-90, 08
23,4,-85, 08
23,4,-91, 08
23,4,-84, 08
23,4,-86, 08
23,4,-91, 08
1068,4,-88, 08
1068,4,-83, 08
1068,4,-87, 08
2090,4,-88, 08
2090,4,-81, 08
2090,4,-77, 08
2090,4,-75, 08
2090,4,-79, 08
2090,4,-76, 08
2090,4,-75, 08
2090,4,-74, 08
3098,4,-75, 08
3098,4,-76, 08
3098,4,-77, 08
3098,4,-81, 08
3098,4,-83, 08
3098,4,-85, 08
3098,4,-89, 08
3098,4,-83, 08
3098,4,-77, 08
3098,4,-76, 08
4113,4,-88, 08
4113,4,-80, 08
4113,4,-81, 08
4113,4,-85, 08
4113,4,-80, 08
4113,4,-77, 08
4113,4,-76, 08
4113,4,-76, 08
5156,4,-73, 08
5156,4,-72, 08
5156,4,-72, 08
5156,4,-73, 08
5156,4,-75, 08
5156,4,-76, 08
5156,4,-76, 08
5156,4,-77, 08
5156,4,-83, 08
5156,4,-99, 08
6164,4,-90, 08
6164,4,-91, 08
6164,4,-82, 08
6164,4,-99, 08
6164,4,-82, 08
6164,4,-85, 08
6164,4,-90, 08
6164,4,-83, 08
6164,4,-87, 08
7256,4,-90, 08
7256,4,-87, 08
7256,4,-84, 08
7256,4,-83, 08
7256,4,-79, 08
7256,4,-84, 08
7256,4,-88, 08
7256,4,-88, 08
7256,4,-85, 08
8277,4,-83, 08
8277,4,-87, 08
8277,4,-82, 08
8277,4,-88, 08
8277,4,-88, 08
8277,4,-84, 08
8277,4,-87, 08
8277,4,-86, 08
8277,4,-98, 08
8277,4,-94, 08
9295,4,-91, 08
9295,4,-90, 08
9295,4,-94, 08
9295,4,-94, 08
9295,4,-101, 08
9295,4,-95, 08
9295,4,-88, 08
9295,4,-89, 08
9295,4,-87, 08
10382,4,-85, 08
10382,4,-85, 08
10382,4,-85, 08
10382,4,-88, 08
10382,4,-92, 08
10382,4,-83, 08
10382,4,-83, 08
10382,4,-83, 08
10382,4,-84, 08
10382,4,-93, 08
11472,4,-80, 08
11472,4,-82, 08
11472,4,-80, 08
11472,4,-79, 08
11472,4,-77, 08
11472,4,-78, 08
11472,4,-77, 08
11472,4,-79, 08
11472,4,-80, 08
11472,4,-78, 08
11472,4,-77, 08
12481,4,-81, 08
12481,4,-83, 08
12481,4,-88, 08
12481,4,-97, 08
12481,4,-91, 08
12481,4,-79, 08
12481,4,-78, 08
12481,4,-88, 08
13538,4,-82, 08
13538,4,-92, 08
13538,4,-85, 08
13538,4,-83, 08
13538,4,-83, 08
13538,4,-82, 08
13538,4,-79, 08
13538,4,-79, 08
14553,4,-76, 08
14553,4,-76, 08
14553,4,-76, 08
14553,4,-76, 08
14553,4,-76, 08
14553,4,-77, 08
14553,4,-77, 08
14553,4,-71, 08
14553,4,-71, 08
14553,4,-70, 08
15631,4,-71, 08
15631,4,-72, 08
15631,4,-73, 08
15631,4,-74, 08
15631,4,-75, 08
15631,4,-75, 08
15631,4,-77, 08
15631,4,-79, 08
15631,4,-79, 08
15631,4,-79, 08
16748,4,-86, 08
16748,4,-91, 08
16748,4,-91, 08
16748,4,-82, 08
16748,4,-80, 08
16748,4,-93, 08
16748,4,-83, 08
16748,4,-90, 08
16748,4,-82, 08
16748,4,-84, 08
17807,4,-83, 08
17807,4,-80, 08
17807,4,-80, 08
17807,4,-80, 08
17807,4,-78, 08
17807,4,-81, 08
17807,4,-78, 08
17807,4,-77, 08
17807,4,-75, 08
17807,4,-75, 08
18818,4,-77, 08
18818,4,-80, 08
18818,4,-81, 08
18818,4,-82, 08
18818,4,-84, 08
18818,4,-92, 08
18818,4,-94, 08
18818,4,-84, 08
18818,4,-90, 08
19906,4,-80, 08
19906,4,-83, 08
19906,4,-82, 08
19906,4,-83, 08
19906,4,-84, 08
19906,4,-87, 08
19906,4,-88, 08
19906,4,-94, 08
19906,4,-94, 08
19906,4,-95, 08
20944,4,-89, 08
20944,4,-83, 08
20944,4,-85, 08
20944,4,-87, 08
20944,4,-89, 08
20944,4,-89, 08
20944,4,-91, 08
20944,4,-94, 08
20944,4,-95, 08
21968,4,-92, 08
21968,4,-91, 08
21968,4,-92, 08
21968,4,-83, 08
21968,4,-88, 08
21968,4,-90, 08
23058,4,-95, 08
23058,4,-77, 08
23058,4,-75, 08
23058,4,-75, 08
23058,4,-79, 08
23058,4,-86, 08
23058,4,-91, 08
23058,4,-89, 08
24151,4,-90, 08
24151,4,-89, 08
24151,4,-85, 08
24151,4,-80, 08
24151,4,-80, 08
24151,4,-77, 08
24151,4,-77, 08
24151,4,-80, 08
24151,4,-88, 08
25161,4,-83, 08
25161,4,-76, 08
25161,4,-83, 08
25161,4,-89, 08
25161,4,-82, 08
25161,4,-76, 08
25161,4,-75, 08
25161,4,-75, 08
26173,4,-78, 08
26173,4,-78, 08
26173,4,-81, 08
26173,4,-79, 08
26173,4,-78, 08
26173,4,-78, 08
26173,4,-77, 08
26173,4,-77, 08
26173,4,-78, 08
27256,4,-82, 08
27256,4,-85, 08
27256,4,-80, 08
27256,4,-85, 08
27256,4,-86, 08
27256,4,-90, 08
27256,4,-95, 08
27256,4,-92, 08
27256,4,-86, 08
28269,4,-86, 08
28269,4,-93, 08
28269,4,-94, 08
28269,4,-95, 08
28269,4,-90, 08
28269,4,-91, 08
28269,4,-83, 08
28269,4,-84, 08
28269,4,-82, 08
29280,4,-88, 08
29280,4,-81, 08
29280,4,-81, 08
29280,4,-92, 08
29280,4,-90, 08
29280,4,-83, 08
29280,4,-87, 08
30376,4,-91, 08
30376,4,-79, 08
30376,4,-85, 08
30376,4,-92, 08
31447,4,-88, 08
31447,4,-86, 08
31447,4,-92, 08
31447,4,-91, 08
32479,4,-83, 08
32479,4,-80, 08
32479,4,-81, 08
32479,4,-97, 08
32479,4,-81, 08
32479,4,-79, 08
32479,4,-82, 08
33538,4,-83, 08
33538,4,-79, 08
33538,4,-84, 08
33538,4,-84, 08
33538,4,-79, 08
33538,4,-77, 08
33538,4,-79, 08
33538,4,-81, 08
34550,4,-83, 08
34550,4,-78, 08
34550,4,-77, 08
34550,4,-76, 08
34550,4,-78, 08
34550,4,-78, 08
34550,4,-82, 08
34550,4,-82, 08
34550,4,-82, 08
35641,4,-83, 08
35641,4,-83, 08
35641,4,-83, 08
35641,4,-83, 08
35641,4,-83, 08
35641,4,-87, 08
35641,4,-100, 08
35641,4,-91, 08
35641,4,-94, 08
36719,4,-84, 08
36719,4,-81, 08
36719,4,-73, 08
36719,4,-72, 08
36719,4,-75, 08
36719,4,-78, 08
36719,4,-76, 08
36719,4,-77, 08
37757,4,-79, 08
37757,4,-77, 08
37757,4,-77, 08
37757,4,-79, 08
37757,4,-80, 08
37757,4,-82, 08
37757,4,-83, 08
37757,4,-83, 08
37757,4,-88, 08
38855,4,-99, 08
38855,4,-88, 08
38855,4,-83, 08
38855,4,-82, 08
38855,4,-85, 08
38855,4,-90, 08
38855,4,-95, 08
38855,4,-92, 08
38855,4,-94, 08
38855,4,-82, 08
38855,4,-82, 08
39875,4,-91, 08
39875,4,-90, 08
39875,4,-93, 08
39875,4,-92, 08
39875,4,-89, 08
39875,4,-85, 08
39875,4,-90, 08
39875,4,-96, 08
39875,4,-82, 08
40943,4,-79, 08
40943,4,-82, 08
40943,4,-80, 08
40943,4,-78, 08
40943,4,-78, 08
40943,4,-83, 08
40943,4,-80, 08
40943,4,-78, 08
40943,4,-81, 08
40943,4,-83, 08
41990,4,-86, 08
41990,4,-93, 08
41990,4,-95, 08
41990,4,-84, 08
41990,4,-82, 08
41990,4,-92, 08
41990,4,-89, 08
41990,4,-92, 08
41990,4,-94, 08
43004,4,-83, 08
43004,4,-90, 08
43004,4,-85, 08
43004,4,-82, 08
43004,4,-85, 08
43004,4,-89, 08
43004,4,-87, 08
43004,4,-91, 08
44087,4,-92, 08
44087,4,-94, 08
44087,4,-88, 08
44087,4,-88, 08
44087,4,-93, 08
44087,4,-88, 08
44087,4,-88, 08
44087,4,-88, 08
44087,4,-90, 08
44087,4,-97, 08
44087,4,-88, 08
45187,4,-94, 08
45187,4,-80, 08
45187,4,-82, 08
45187,4,-81, 08
45187,4,-88, 08
45187,4,-88, 08
45187,4,-83, 08
45187,4,-83, 08
45187,4,-85, 08
46219,4,-78, 08
46219,4,-77, 08
46219,4,-76, 08
46219,4,-78, 08
46219,4,-78, 08
46219,4,-76, 08
46219,4,-76, 08
47237,4,-85, 08
47237,4,-91, 08
47237,4,-89, 08
47237,4,-78, 08
48243,4,-80, 08
48243,4,-79, 08
48243,4,-80, 08
48243,4,-83, 08
48243,4,-92, 08
48243,4,-77, 08
48243,4,-76, 08
48243,4,-75, 08
48243,4,-73, 08
49310,4,-75, 08
49310,4,-75, 08
49310,4,-78, 08
49310,4,-82, 08
49310,4,-82, 08
49310,4,-82, 08
49310,4,-82, 08
49310,4,-80, 08
50386,4,-77, 08
50386,4,-80, 08
50386,4,-78, 08
50386,4,-77, 08
50386,4,-76, 08
50386,4,-75, 08
50386,4,-73, 08
50386,4,-74, 08
50386,4,-77, 08
51433,4,-82, 08
51433,4,-83, 08
51433,4,-80, 08
51433,4,-84, 08
51433,4,-94, 08
51433,4,-82, 08
51433,4,-89, 08
51433,4,-100, 08
51433,4,-90, 08
51433,4,-82, 08
51433,4,-83, 08
52523,4,-75, 08
52523,4,-77, 08
52523,4,-94, 08
52523,4,-82, 08
52523,4,-79, 08
52523,4,-78, 08
52523,4,-78, 08
52523,4,-79, 08
52523,4,-82, 08
52523,4,-81, 08
53640,4,-82, 08
53640,4,-83, 08
53640,4,-82, 08
53640,4,-88, 08
53640,4,-84, 08
53640,4,-83, 08
53640,4,-85, 08
53640,4,-85, 08
53640,4,-82, 08
53640,4,-83, 08
54704,4,-88, 08
54704,4,-86, 08
54704,4,-83, 08
54704,4,-85, 08
54704,4,-89, 08
54704,4,-85, 08
54704,4,-90, 08
54704,4,-91, 08
54704,4,-81, 08
54704,4,-83, 08
54704,4,-87, 08
55726,4,-97, 08
55726,4,-98, 08
55726,4,-92, 08
55726,4,-90, 08
55726,4,-87, 08
55726,4,-88, 08
55726,4,-88, 08
56740,4,-88, 08
56740,4,-95, 08
56740,4,-91, 08
56740,4,-95, 08
56740,4,-80, 08
56740,4,-81, 08
57829,4,-78, 08
57829,4,-78, 08
57829,4,-75, 08
57829,4,-77, 08
57829,4,-77, 08
57829,4,-78, 08
57829,4,-80, 08
57829,4,-80, 08
58863,4,-79, 08
58863,4,-77, 08
58863,4,-77, 08
58863,4,-77, 08
58863,4,-77, 08
58863,4,-77, 08
58863,4,-80, 08
58863,4,-82, 08
58863,4,-80, 08
59918,4,-82, 08
59918,4,-82, 08
19,5,-89, 08
19,5,-83, 08
19,5,-86, 08
19,5,-91, 08
19,5,-89, 08
19,5,-83, 08
19,5,-85, 08
19,5,-82, 08
1074,5,-78, 08
1074,5,-77, 08
1074,5,-73, 08
1074,5,-74, 08
1074,5,-77, 08
1074,5,-76, 08
1074,5,-88, 08
2148,5,-89, 08
2148,5,-84, 08
2148,5,-81, 08
2148,5,-74, 08
2148,5,-74, 08
2148,5,-75, 08
2148,5,-77, 08
3216,5,-80, 08
3216,5,-82, 08
3216,5,-86, 08
3216,5,-85, 08
3216,5,-83, 08
3216,5,-81, 08
3216,5,-81, 08
3216,5,-83, 08
3216,5,-85, 08
4247,5,-86, 08
4247,5,-81, 08
4247,5,-75, 08
4247,5,-76, 08
4247,5,-80, 08
4247,5,-76, 08
4247,5,-81, 08
4247,5,-80, 08
5257,5,-80, 08
5257,5,-80, 08
5257,5,-80, 08
5257,5,-80, 08
5257,5,-82, 08
5257,5,-80, 08
5257,5,-80, 08
5257,5,-80, 08
5257,5,-82, 08
6345,5,-83, 08
6345,5,-84, 08
6345,5,-85, 08
6345,5,-83, 08
6345,5,-81, 08
6345,5,-84, 08
6345,5,-93, 08
6345,5,-88, 08
6345,5,-103, 08
6345,5,-94, 08
7420,5,-100, 08
7420,5,-89, 08
7420,5,-89, 08
7420,5,-100, 08
7420,5,-98, 08
7420,5,-92, 08
7420,5,-91, 08
7420,5,-91, 08
7420,5,-85, 08
7420,5,-83, 08
8429,5,-82, 08
8429,5,-82, 08
8429,5,-81, 08
8429,5,-81, 08
8429,5,-82, 08
8429,5,-82, 08
8429,5,-87, 08
8429,5,-88, 08
8429,5,-89, 08
9533,5,-89, 08
9533,5,-87, 08
9533,5,-85, 08
9533,5,-84, 08
9533,5,-80, 08
9533,5,-78, 08
9533,5,-90, 08
9533,5,-97, 08
9533,5,-88, 08
9533,5,-88, 08
10624,5,-80, 08
10624,5,-79, 08
10624,5,-77, 08
10624,5,-80, 08
10624,5,-93, 08
10624,5,-81, 08
10624,5,-82, 08
10624,5,-82, 08
10624,5,-81, 08
10624,5,-79, 08
11663,5,-77, 08
11663,5,-75, 08
11663,5,-78, 08
11663,5,-77, 08
11663,5,-79, 08
11663,5,-79, 08
11663,5,-80, 08
11663,5,-81, 08
11663,5,-81, 08
11663,5,-79, 08
12714,5,-76, 08
12714,5,-73, 08
12714,5,-72, 08
12714,5,-72, 08
12714,5,-70, 08
12714,5,-70, 08
12714,5,-72, 08
12714,5,-71, 08
12714,5,-74, 08
13753,5,-74, 08
13753,5,-74, 08
13753,5,-77, 08
13753,5,-79, 08
13753,5,-77, 08
13753,5,-76, 08
13753,5,-80, 08
13753,5,-81, 08
13753,5,-80, 08
14800,5,-78, 08
14800,5,-79, 08
14800,5,-81, 08
14800,5,-88, 08
14800,5,-81, 08
14800,5,-76, 08
14800,5,-75, 08
15817,5,-75, 08
15817,5,-77, 08
15817,5,-82, 08
15817,5,-84, 08
15817,5,-87, 08
15817,5,-86, 08
15817,5,-85, 08
15817,5,-87, 08
15817,5,-94, 08
16860,5,-90, 08
16860,5,-91, 08
16860,5,-80, 08
16860,5,-77, 08
16860,5,-79, 08
16860,5,-86, 08
16860,5,-85, 08
16860,5,-84, 08
17933,5,-89, 08
17933,5,-92, 08
17933,5,-90, 08
17933,5,-80, 08
17933,5,-82, 08
17933,5,-82, 08
18997,5,-90, 08
18997,5,-92, 08
18997,5,-90, 08
18997,5,-88, 08
18997,5,-82, 08
18997,5,-85, 08
18997,5,-88, 08
18997,5,-83, 08
20010,5,-92, 08
20010,5,-82, 08
20010,5,-88, 08
20010,5,-87, 08
20010,5,-92, 08
20010,5,-88, 08
20010,5,-95, 08
20010,5,-82, 08
20010,5,-81, 08
21046,5,-80, 08
21046,5,-80, 08
21046,5,-80, 08
21046,5,-88, 08
21046,5,-87, 08
21046,5,-94, 08
21046,5,-92, 08
21046,5,-86, 08
21046,5,-85, 08
21046,5,-89, 08
22104,5,-93, 08
22104,5,-89, 08
22104,5,-81, 08
22104,5,-92, 08
22104,5,-84, 08
22104,5,-92, 08
22104,5,-88, 08
22104,5,-89, 08
22104,5,-96, 08
23150,5,-89, 08
23150,5,-85, 08
23150,5,-100, 08
23150,5,-90, 08
23150,5,-76, 08
23150,5,-75, 08
23150,5,-81, 08
23150,5,-81, 08
23150,5,-81, 08
23150,5,-81, 08
24187,5,-79, 08
24187,5,-79, 08
24187,5,-80, 08
24187,5,-85, 08
24187,5,-90, 08
24187,5,-92, 08
24187,5,-90, 08
25270,5,-88, 08
25270,5,-77, 08
25270,5,-80, 08
25270,5,-76, 08
25270,5,-75, 08
25270,5,-76, 08
25270,5,-76, 08
26277,5,-78, 08
26277,5,-79, 08
26277,5,-79, 08
26277,5,-82, 08
26277,5,-89, 08
26277,5,-91, 08
26277,5,-88, 08
26277,5,-87, 08
26277,5,-88, 08
27319,5,-91, 08
27319,5,-83, 08
27319,5,-79, 08
27319,5,-77, 08
27319,5,-74, 08
27319,5,-75, 08
27319,5,-76, 08
27319,5,-75, 08
27319,5,-75, 08
27319,5,-74, 08
28352,5,-73, 08
28352,5,-74, 08
28352,5,-75, 08
28352,5,-79, 08
28352,5,-81, 08
28352,5,-86, 08
28352,5,-91, 08
28352,5,-89, 08
28352,5,-83, 08
28352,5,-88, 08
29379,5,-92, 08
29379,5,-83, 08
29379,5,-80, 08
29379,5,-80, 08
29379,5,-85, 08
29379,5,-80, 08
29379,5,-77, 08
29379,5,-77, 08
29379,5,-79, 08
29379,5,-83, 08
30392,5,-83, 08
30392,5,-89, 08
30392,5,-86, 08
30392,5,-84, 08
30392,5,-92, 08
30392,5,-88, 08
30392,5,-89, 08
31431,5,-94, 08
31431,5,-90, 08
31431,5,-90, 08
31431,5,-92, 08
31431,5,-87, 08
31431,5,-84, 08
31431,5,-80, 08
31431,5,-78, 08
32466,5,-77, 08
32466,5,-77, 08
32466,5,-80, 08
32466,5,-82, 08
32466,5,-82, 08
32466,5,-82, 08
32466,5,-83, 08
32466,5,-82, 08
32466,5,-82, 08
33472,5,-86, 08
33472,5,-83, 08
33472,5,-82, 08
33472,5,-87, 08
34501,5,-92, 08
34501,5,-98, 08
34501,5,-92, 08
34501,5,-84, 08
34501,5,-82, 08
34501,5,-89, 08
34501,5,-90, 08
34501,5,-96, 08
35566,5,-95, 08
35566,5,-94, 08
35566,5,-95, 08
35566,5,-92, 08
35566,5,-95, 08
35566,5,-83, 08
35566,5,-89, 08
35566,5,-85, 08
36664,5,-90, 08
36664,5,-92, 08
36664,5,-94, 08
36664,5,-90, 08
36664,5,-88, 08
36664,5,-96, 08
37761,5,-81, 08
37761,5,-83, 08
37761,5,-87, 08
37761,5,-89, 08
37761,5,-90, 08
37761,5,-89, 08
37761,5,-81, 08
37761,5,-78, 08
37761,5,-79, 08
38773,5,-88, 08
38773,5,-90, 08
38773,5,-83, 08
38773,5,-82, 08
38773,5,-82, 08
38773,5,-83, 08
38773,5,-79, 08
38773,5,-80, 08
38773,5,-80, 08
38773,5,-80, 08
39868,5,-78, 08
39868,5,-83, 08
39868,5,-85, 08
39868,5,-99, 08
39868,5,-80, 08
39868,5,-82, 08
39868,5,-80, 08
39868,5,-79, 08
39868,5,-79, 08
40878,5,-80, 08
40878,5,-79, 08
40878,5,-78, 08
40878,5,-78, 08
40878,5,-79, 08
40878,5,-77, 08
40878,5,-76, 08
40878,5,-75, 08
40878,5,-76, 08
40878,5,-75, 08
41935,5,-74, 08
41935,5,-71, 08
41935,5,-71, 08
41935,5,-74, 08
41935,5,-74, 08
41935,5,-72, 08
41935,5,-74, 08
41935,5,-77, 08
41935,5,-76, 08
41935,5,-76, 08
42954,5,-77, 08
42954,5,-89, 08
42954,5,-83, 08
42954,5,-78, 08
42954,5,-77, 08
42954,5,-88, 08
42954,5,-91, 08
42954,5,-89, 08
44068,5,-88, 08
44068,5,-82, 08
44068,5,-80, 08
44068,5,-79, 08
44068,5,-77, 08
44068,5,-79, 08
44068,5,-78, 08
44068,5,-80, 08
45078,5,-82, 08
45078,5,-78, 08
45078,5,-83, 08
45078,5,-90, 08
45078,5,-94, 08
45078,5,-95, 08
45078,5,-91, 08
46162,5,-95, 08
46162,5,-85, 08
46162,5,-80, 08
46162,5,-79, 08
46162,5,-81, 08
46162,5,-80, 08
46162,5,-84, 08
47183,5,-89, 08
47183,5,-84, 08
47183,5,-87, 08
47183,5,-81, 08
47183,5,-80, 08
47183,5,-79, 08
48235,5,-80, 08
48235,5,-83, 08
48235,5,-86, 08
48235,5,-85, 08
48235,5,-83, 08
49324,5,-81, 08
49324,5,-92, 08
49324,5,-92, 08
49324,5,-96, 08
49324,5,-86, 08
49324,5,-89, 08
50414,5,-82, 08
50414,5,-82, 08
50414,5,-85, 08
50414,5,-95, 08
50414,5,-91, 08
50414,5,-91, 08
50414,5,-91, 08
50414,5,-92, 08
50414,5,-90, 08
50414,5,-91, 08
51425,5,-94, 08
51425,5,-89, 08
51425,5,-83, 08
51425,5,-81, 08
51425,5,-80, 08
51425,5,-81, 08
51425,5,-83, 08
51425,5,-96, 08
51425,5,-99, 08
52502,5,-97, 08
52502,5,-84, 08
52502,5,-81, 08
52502,5,-84, 08
52502,5,-81, 08
52502,5,-80, 08
52502,5,-81, 08
52502,5,-81, 08
52502,5,-80, 08
53554,5,-78, 08
53554,5,-77, 08
53554,5,-83, 08
53554,5,-87, 08
53554,5,-82, 08
53554,5,-91, 08
53554,5,-84, 08
53554,5,-84, 08
54715,5,-82, 08
54715,5,-79, 08
54715,5,-82, 08
54715,5,-83, 08
54715,5,-82, 08
54715,5,-76, 08
54715,5,-75, 08
54715,5,-74, 08
54715,5,-76, 08
54715,5,-75, 08
55726,5,-76, 08
55726,5,-75, 08
55726,5,-76, 08
55726,5,-78, 08
55726,5,-82, 08
55726,5,-83, 08
55726,5,-82, 08
55726,5,-80, 08
56799,5,-77, 08
56799,5,-76, 08
56799,5,-77, 08
56799,5,-76, 08
56799,5,-76, 08
56799,5,-76, 08
56799,5,-76, 08
56799,5,-75, 08
56799,5,-75, 08
56799,5,-74, 08
56799,5,-75, 08
57854,5,-77, 08
57854,5,-84, 08
57854,5,-86, 08
57854,5,-88, 08
57854,5,-95, 08
57854,5,-89, 08
57854,5,-89, 08
57854,5,-86, 08
57854,5,-85, 08
57854,5,-96, 08
58949,5,-89, 08
58949,5,-83, 08
58949,5,-89, 08
58949,5,-88, 08
58949,5,-96, 08
58949,5,-98, 08
58949,5,-92, 08
58949,5,-88, 08
58949,5,-93, 08
15,6,-75, 08
15,6,-74, 08
15,6,-78, 08
15,6,-84, 08
15,6,-82, 08
15,6,-80, 08
15,6,-79, 08
15,6,-84, 08
15,6,-86, 08
1114,6,-80, 08
1114,6,-87, 08
1114,6,-89, 08
1114,6,-77, 08
1114,6,-74, 08
1114,6,-75, 08
1114,6,-74, 08
1114,6,-73, 08
1114,6,-76, 08
2215,6,-85, 08
2215,6,-74, 08
2215,6,-77, 08
2215,6,-78, 08
2215,6,-73, 08
2215,6,-82, 08
2215,6,-78, 08
2215,6,-77, 08
2215,6,-80, 08
2215,6,-91, 08
2215,6,-89, 08
3296,6,-81, 08
3296,6,-77, 08
3296,6,-79, 08
3296,6,-80, 08
3296,6,-87, 08
3296,6,-89, 08
3296,6,-88, 08
3296,6,-90, 08
3296,6,-85, 08
3296,6,-83, 08
4367,6,-88, 08
4367,6,-98, 08
4367,6,-81, 08
4367,6,-83, 08
4367,6,-86, 08
4367,6,-81, 08
5397,6,-83, 08
5397,6,-82, 08
5397,6,-81, 08
5397,6,-82, 08
5397,6,-81, 08
5397,6,-78, 08
5397,6,-78, 08
5397,6,-85, 08
5397,6,-82, 08
6488,6,-82, 08
6488,6,-85, 08
6488,6,-85, 08
6488,6,-89, 08
6488,6,-87, 08
6488,6,-85, 08
6488,6,-82, 08
7558,6,-82, 08
7558,6,-80, 08
7558,6,-83, 08
7558,6,-83, 08
7558,6,-90, 08
7558,6,-82, 08
7558,6,-89, 08
8660,6,-83, 08
8660,6,-83, 08
8660,6,-86, 08
8660,6,-88, 08
8660,6,-93, 08
8660,6,-89, 08
8660,6,-90, 08
9726,6,-90, 08
9726,6,-88, 08
9726,6,-81, 08
9726,6,-79, 08
9726,6,-80, 08
9726,6,-87, 08
9726,6,-83, 08
9726,6,-81, 08
9726,6,-85, 08
10776,6,-88, 08
10776,6,-77, 08
10776,6,-83, 08
10776,6,-80, 08
10776,6,-75, 08
10776,6,-79, 08
10776,6,-77, 08
10776,6,-83, 08
11855,6,-76, 08
11855,6,-75, 08
11855,6,-75, 08
11855,6,-76, 08
11855,6,-78, 08
11855,6,-80, 08
11855,6,-79, 08
11855,6,-79, 08
11855,6,-80, 08
11855,6,-79, 08
12883,6,-78, 08
12883,6,-77, 08
12883,6,-77, 08
12883,6,-75, 08
12883,6,-75, 08
12883,6,-77, 08
12883,6,-76, 08
13956,6,-74, 08
13956,6,-78, 08
13956,6,-90, 08
13956,6,-79, 08
13956,6,-74, 08
13956,6,-79, 08
13956,6,-75, 08
13956,6,-76, 08
13956,6,-80, 08
13956,6,-85, 08
13956,6,-83, 08
14974,6,-82, 08
14974,6,-85, 08
14974,6,-90, 08
14974,6,-83, 08
14974,6,-80, 08
14974,6,-84, 08
14974,6,-91, 08
14974,6,-88, 08
14974,6,-100, 08
14974,6,-94, 08
15982,6,-94, 08
15982,6,-96, 08
15982,6,-85, 08
15982,6,-91, 08
15982,6,-85, 08
15982,6,-83, 08
15982,6,-85, 08
15982,6,-85, 08
15982,6,-88, 08
17075,6,-90, 08
17075,6,-96, 08
17075,6,-99, 08
17075,6,-90, 08
17075,6,-91, 08
17075,6,-89, 08
17075,6,-95, 08
17075,6,-86, 08
17075,6,-84, 08
17075,6,-83, 08
17075,6,-88, 08
18174,6,-84, 08
18174,6,-90, 08
18174,6,-80, 08
18174,6,-80, 08
18174,6,-80, 08
18174,6,-88, 08
18174,6,-82, 08
18174,6,-97, 08
18174,6,-95, 08
19192,6,-96, 08
19192,6,-97, 08
19192,6,-94, 08
19192,6,-82, 08
19192,6,-84, 08
19192,6,-83, 08
19192,6,-79, 08
19192,6,-80, 08
19192,6,-81, 08
19192,6,-78, 08
20199,6,-79, 08
20199,6,-87, 08
20199,6,-93, 08
20199,6,-87, 08
20199,6,-82, 08
20199,6,-84, 08
20199,6,-87, 08
21284,6,-83, 08
21284,6,-87, 08
21284,6,-86, 08
21284,6,-84, 08
21284,6,-83, 08
21284,6,-79, 08
21284,6,-79, 08
21284,6,-84, 08
22339,6,-89, 08
22339,6,-92, 08
22339,6,-86, 08
22339,6,-84, 08
22339,6,-83, 08
22339,6,-80, 08
22339,6,-83, 08
22339,6,-81, 08
23365,6,-81, 08
23365,6,-85, 08
23365,6,-82, 08
23365,6,-79, 08
23365,6,-76, 08
23365,6,-77, 08
24457,6,-83, 08
24457,6,-79, 08
24457,6,-76, 08
24457,6,-80, 08
24457,6,-85, 08
24457,6,-85, 08
24457,6,-83, 08
24457,6,-78, 08
24457,6,-74, 08
24457,6,-74, 08
24457,6,-81, 08
25476,6,-78, 08
25476,6,-78, 08
25476,6,-82, 08
25476,6,-82, 08
25476,6,-81, 08
25476,6,-77, 08
25476,6,-74, 08
25476,6,-74, 08
25476,6,-77, 08
26540,6,-76, 08
26540,6,-72, 08
26540,6,-76, 08
26540,6,-76, 08
26540,6,-77, 08
26540,6,-93, 08
26540,6,-78, 08
26540,6,-75, 08
26540,6,-82, 08
26540,6,-80, 08
27553,6,-77, 08
27553,6,-82, 08
27553,6,-82, 08
