Time, Pos, RSSI, Name
42069,14,-79, 08
42069,14,-82, 08
42069,14,-83, 08
42069,14,-83, 08
43117,14,-83, 08
43117,14,-89, 08
43117,14,-85, 08
43117,14,-83, 08
44154,14,-84, 08
44154,14,-86, 08
44154,14,-83, 08
44154,14,-81, 08
44154,14,-80, 08
44154,14,-84, 08
44154,14,-89, 08
45239,14,-90, 08
45239,14,-93, 08
45239,14,-95, 08
45239,14,-91, 08
45239,14,-89, 08
45239,14,-89, 08
45239,14,-94, 08
45239,14,-92, 08
46269,14,-96, 08
46269,14,-94, 08
46269,14,-89, 08
46269,14,-85, 08
46269,14,-82, 08
46269,14,-80, 08
46269,14,-88, 08
46269,14,-89, 08
46269,14,-91, 08
46269,14,-93, 08
47304,14,-99, 08
47304,14,-98, 08
47304,14,-88, 08
47304,14,-85, 08
47304,14,-89, 08
47304,14,-83, 08
47304,14,-83, 08
47304,14,-81, 08
48402,14,-81, 08
48402,14,-82, 08
48402,14,-82, 08
48402,14,-82, 08
48402,14,-88, 08
48402,14,-93, 08
48402,14,-88, 08
48402,14,-86, 08
48402,14,-92, 08
49448,14,-86, 08
49448,14,-95, 08
49448,14,-92, 08
50496,14,-83, 08
50496,14,-81, 08
50496,14,-81, 08
50496,14,-82, 08
50496,14,-82, 08
50496,14,-83, 08
50496,14,-85, 08
50496,14,-90, 08
51565,14,-88, 08
51565,14,-87, 08
51565,14,-86, 08
51565,14,-84, 08
51565,14,-85, 08
52620,14,-87, 08
52620,14,-82, 08
52620,14,-83, 08
52620,14,-80, 08
52620,14,-82, 08
52620,14,-88, 08
53643,14,-86, 08
53643,14,-90, 08
53643,14,-100, 08
53643,14,-94, 08
54681,14,-88, 08
54681,14,-89, 08
54681,14,-94, 08
54681,14,-92, 08
54681,14,-92, 08
54681,14,-93, 08
54681,14,-94, 08
54681,14,-89, 08
54681,14,-84, 08
55707,14,-91, 08
55707,14,-90, 08
55707,14,-83, 08
55707,14,-92, 08
55707,14,-88, 08
55707,14,-86, 08
55707,14,-84, 08
55707,14,-83, 08
55707,14,-83, 08
55707,14,-83, 08
56783,14,-81, 08
56783,14,-83, 08
56783,14,-84, 08
56783,14,-85, 08
56783,14,-84, 08
56783,14,-83, 08
56783,14,-82, 08
56783,14,-80, 08
56783,14,-79, 08
56783,14,-81, 08
57792,14,-83, 08
57792,14,-83, 08
57792,14,-83, 08
57792,14,-82, 08
57792,14,-82, 08
57792,14,-83, 08
57792,14,-83, 08
57792,14,-83, 08
58886,14,-81, 08
58886,14,-80, 08
58886,14,-82, 08
58886,14,-85, 08
58886,14,-85, 08
58886,14,-83, 08
58886,14,-79, 08
58886,14,-77, 08
58886,14,-77, 08
58886,14,-81, 08
58886,14,-80, 08
59903,14,-80, 08
24,15,-94, 08
24,15,-91, 08
24,15,-91, 08
24,15,-91, 08
24,15,-89, 08
24,15,-86, 08
24,15,-87, 08
24,15,-90, 08
1080,15,-88, 08
1080,15,-88, 08
1080,15,-89, 08
1080,15,-91, 08
1080,15,-92, 08
1080,15,-89, 08
1080,15,-85, 08
1080,15,-86, 08
1080,15,-90, 08
1080,15,-96, 08
2145,15,-92, 08
2145,15,-88, 08
2145,15,-83, 08
2145,15,-82, 08
3184,15,-88, 08
3184,15,-84, 08
3184,15,-87, 08
4230,15,-88, 08
4230,15,-87, 08
4230,15,-85, 08
4230,15,-81, 08
4230,15,-85, 08
5246,15,-87, 08
5246,15,-82, 08
6270,15,-80, 08
6270,15,-82, 08
6270,15,-83, 08
6270,15,-86, 08
6270,15,-89, 08
6270,15,-86, 08
7301,15,-79, 08
7301,15,-78, 08
7301,15,-80, 08
7301,15,-80, 08
7301,15,-81, 08
7301,15,-82, 08
7301,15,-82, 08
7301,15,-83, 08
8359,15,-84, 08
8359,15,-86, 08
8359,15,-87, 08
8359,15,-82, 08
8359,15,-82, 08
8359,15,-88, 08
8359,15,-85, 08
8359,15,-83, 08
9380,15,-87, 08
9380,15,-89, 08
9380,15,-85, 08
9380,15,-84, 08
9380,15,-101, 08
9380,15,-91, 08
9380,15,-90, 08
9380,15,-90, 08
10402,15,-89, 08
10402,15,-94, 08
10402,15,-103, 08
10402,15,-101, 08
10402,15,-97, 08
10402,15,-91, 08
10402,15,-88, 08
10402,15,-88, 08
11422,15,-91, 08
11422,15,-92, 08
11422,15,-90, 08
11422,15,-89, 08
11422,15,-92, 08
11422,15,-96, 08
11422,15,-90, 08
11422,15,-93, 08
11422,15,-90, 08
12438,15,-87, 08
12438,15,-90, 08
12438,15,-85, 08
12438,15,-94, 08
12438,15,-91, 08
12438,15,-101, 08
13500,15,-97, 08
13500,15,-86, 08
13500,15,-83, 08
13500,15,-83, 08
13500,15,-83, 08
13500,15,-85, 08
14563,15,-94, 08
14563,15,-96, 08
14563,15,-95, 08
14563,15,-90, 08
14563,15,-91, 08
14563,15,-93, 08
14563,15,-96, 08
14563,15,-94, 08
14563,15,-90, 08
14563,15,-89, 08
15585,15,-89, 08
15585,15,-90, 08
15585,15,-91, 08
15585,15,-93, 08
15585,15,-96, 08
15585,15,-95, 08
15585,15,-91, 08
16596,15,-93, 08
16596,15,-95, 08
16596,15,-99, 08
16596,15,-96, 08
16596,15,-93, 08
16596,15,-90, 08
16596,15,-93, 08
16596,15,-93, 08
16596,15,-93, 08
17613,15,-87, 08
17613,15,-82, 08
17613,15,-85, 08
17613,15,-92, 08
17613,15,-97, 08
17613,15,-94, 08
17613,15,-90, 08
17613,15,-86, 08
18633,15,-86, 08
18633,15,-86, 08
18633,15,-86, 08
18633,15,-85, 08
18633,15,-85, 08
18633,15,-95, 08
19652,15,-83, 08
19652,15,-86, 08
19652,15,-84, 08
19652,15,-88, 08
19652,15,-94, 08
20677,15,-87, 08
20677,15,-89, 08
20677,15,-89, 08
20677,15,-86, 08
20677,15,-85, 08
20677,15,-86, 08
20677,15,-89, 08
20677,15,-89, 08
20677,15,-85, 08
21685,15,-83, 08
21685,15,-83, 08
21685,15,-83, 08
21685,15,-83, 08
21685,15,-100, 08
22737,15,-86, 08
22737,15,-83, 08
22737,15,-81, 08
22737,15,-83, 08
22737,15,-81, 08
22737,15,-81, 08
22737,15,-82, 08
22737,15,-83, 08
23768,15,-88, 08
23768,15,-83, 08
23768,15,-80, 08
23768,15,-78, 08
23768,15,-79, 08
23768,15,-80, 08
23768,15,-81, 08
23768,15,-81, 08
23768,15,-81, 08
24789,15,-82, 08
24789,15,-83, 08
24789,15,-84, 08
24789,15,-84, 08
24789,15,-84, 08
24789,15,-85, 08
24789,15,-84, 08
24789,15,-81, 08
25828,15,-79, 08
25828,15,-81, 08
25828,15,-85, 08
25828,15,-92, 08
25828,15,-85, 08
25828,15,-84, 08
25828,15,-88, 08
25828,15,-85, 08
25828,15,-83, 08
25828,15,-84, 08
26869,15,-95, 08
26869,15,-88, 08
26869,15,-81, 08
26869,15,-85, 08
26869,15,-88, 08
26869,15,-85, 08
26869,15,-91, 08
27879,15,-97, 08
27879,15,-80, 08
27879,15,-80, 08
27879,15,-80, 08
27879,15,-81, 08
27879,15,-83, 08
27879,15,-89, 08
27879,15,-91, 08
27879,15,-89, 08
27879,15,-89, 08
28911,15,-83, 08
28911,15,-87, 08
28911,15,-87, 08
28911,15,-96, 08
28911,15,-92, 08
28911,15,-86, 08
28911,15,-89, 08
29988,15,-92, 08
29988,15,-89, 08
29988,15,-86, 08
29988,15,-86, 08
29988,15,-91, 08
29988,15,-90, 08
29988,15,-95, 08
31058,15,-93, 08
31058,15,-89, 08
31058,15,-92, 08
31058,15,-100, 08
31058,15,-96, 08
32144,15,-88, 08
32144,15,-83, 08
32144,15,-88, 08
32144,15,-88, 08
32144,15,-97, 08
32144,15,-92, 08
32144,15,-95, 08
32144,15,-90, 08
32144,15,-88, 08
32144,15,-95, 08
33157,15,-94, 08
33157,15,-93, 08
34201,15,-91, 08
34201,15,-97, 08
34201,15,-91, 08
34201,15,-89, 08
34201,15,-85, 08
34201,15,-86, 08
35219,15,-86, 08
35219,15,-85, 08
35219,15,-92, 08
35219,15,-90, 08
35219,15,-88, 08
35219,15,-93, 08
35219,15,-85, 08
36253,15,-82, 08
36253,15,-89, 08
36253,15,-92, 08
36253,15,-89, 08
36253,15,-85, 08
37265,15,-84, 08
37265,15,-87, 08
37265,15,-90, 08
37265,15,-93, 08
37265,15,-90, 08
37265,15,-83, 08
38363,15,-82, 08
38363,15,-83, 08
38363,15,-85, 08
38363,15,-87, 08
38363,15,-85, 08
38363,15,-83, 08
38363,15,-82, 08
38363,15,-80, 08
38363,15,-80, 08
38363,15,-80, 08
39406,15,-80, 08
39406,15,-81, 08
39406,15,-82, 08
39406,15,-85, 08
39406,15,-91, 08
39406,15,-89, 08
39406,15,-84, 08
39406,15,-80, 08
39406,15,-78, 08
39406,15,-77, 08
40433,15,-78, 08
40433,15,-80, 08
40433,15,-80, 08
40433,15,-80, 08
40433,15,-79, 08
40433,15,-78, 08
40433,15,-78, 08
40433,15,-80, 08
41528,15,-80, 08
41528,15,-80, 08
41528,15,-81, 08
41528,15,-82, 08
41528,15,-82, 08
41528,15,-83, 08
41528,15,-88, 08
41528,15,-84, 08
42626,15,-99, 08
42626,15,-88, 08
42626,15,-98, 08
42626,15,-94, 08
42626,15,-96, 08
42626,15,-95, 08
42626,15,-95, 08
43650,15,-90, 08
43650,15,-86, 08
43650,15,-85, 08
43650,15,-84, 08
43650,15,-85, 08
43650,15,-86, 08
43650,15,-87, 08
43650,15,-82, 08
43650,15,-83, 08
44673,15,-93, 08
44673,15,-97, 08
44673,15,-94, 08
44673,15,-92, 08
44673,15,-89, 08
44673,15,-98, 08
45770,15,-95, 08
45770,15,-95, 08
45770,15,-85, 08
45770,15,-88, 08
45770,15,-89, 08
45770,15,-88, 08
45770,15,-88, 08
45770,15,-88, 08
45770,15,-89, 08
46866,15,-87, 08
46866,15,-93, 08
46866,15,-93, 08
46866,15,-94, 08
46866,15,-101, 08
46866,15,-98, 08
46866,15,-92, 08
46866,15,-93, 08
46866,15,-97, 08
47949,15,-94, 08
47949,15,-86, 08
47949,15,-100, 08
48960,15,-95, 08
48960,15,-94, 08
48960,15,-92, 08
48960,15,-90, 08
49970,15,-91, 08
49970,15,-90, 08
49970,15,-99, 08
49970,15,-94, 08
49970,15,-89, 08
50975,15,-87, 08
50975,15,-85, 08
50975,15,-83, 08
52000,15,-83, 08
52000,15,-87, 08
52000,15,-81, 08
52000,15,-83, 08
52000,15,-80, 08
52000,15,-85, 08
52000,15,-82, 08
53034,15,-81, 08
53034,15,-80, 08
53034,15,-80, 08
53034,15,-79, 08
53034,15,-79, 08
53034,15,-79, 08
53034,15,-80, 08
53034,15,-79, 08
53034,15,-78, 08
53034,15,-79, 08
54259,15,-79, 08
54259,15,-79, 08
54259,15,-80, 08
54259,15,-78, 08
54259,15,-77, 08
54259,15,-78, 08
54259,15,-80, 08
54259,15,-82, 08
54259,15,-81, 08
54259,15,-80, 08
54259,15,-79, 08
55274,15,-79, 08
55274,15,-79, 08
55274,15,-78, 08
55274,15,-78, 08
55274,15,-79, 08
55274,15,-83, 08
55274,15,-85, 08
55274,15,-84, 08
55274,15,-83, 08
56360,15,-83, 08
56360,15,-87, 08
56360,15,-92, 08
56360,15,-85, 08
56360,15,-83, 08
56360,15,-82, 08
56360,15,-79, 08
56360,15,-78, 08
56360,15,-78, 08
56360,15,-79, 08
56360,15,-79, 08
57405,15,-80, 08
57405,15,-83, 08
57405,15,-87, 08
57405,15,-87, 08
57405,15,-89, 08
57405,15,-94, 08
57405,15,-93, 08
57405,15,-86, 08
57405,15,-86, 08
58507,15,-94, 08
58507,15,-94, 08
58507,15,-83, 08
58507,15,-87, 08
58507,15,-87, 08
58507,15,-92, 08
58507,15,-97, 08
58507,15,-95, 08
58507,15,-99, 08
59558,15,-99, 08
13,1,-79, 10
13,1,-80, 10
13,1,-80, 10
13,1,-81, 10
13,1,-82, 10
13,1,-85, 10
13,1,-89, 10
13,1,-90, 10
13,1,-98, 10
1068,1,-100, 10
1068,1,-92, 10
1068,1,-90, 10
1068,1,-95, 10
1068,1,-95, 10
2102,1,-88, 10
2102,1,-86, 10
2102,1,-101, 10
2102,1,-96, 10
2102,1,-97, 10
2102,1,-88, 10
2102,1,-83, 10
2102,1,-94, 10
3205,1,-81, 10
3205,1,-88, 10
3205,1,-83, 10
3205,1,-83, 10
3205,1,-90, 10
3205,1,-88, 10
4225,1,-92, 10
4225,1,-84, 10
4225,1,-83, 10
4225,1,-82, 10
4225,1,-81, 10
4225,1,-81, 10
4225,1,-83, 10
5245,1,-83, 10
5245,1,-95, 10
5245,1,-92, 10
5245,1,-86, 10
5245,1,-83, 10
6297,1,-83, 10
6297,1,-85, 10
6297,1,-85, 10
6297,1,-86, 10
6297,1,-88, 10
6297,1,-87, 10
6297,1,-90, 10
7346,1,-90, 10
7346,1,-98, 10
7346,1,-93, 10
7346,1,-95, 10
7346,1,-96, 10
7346,1,-101, 10
7346,1,-92, 10
8389,1,-90, 10
8389,1,-92, 10
8389,1,-100, 10
8389,1,-97, 10
8389,1,-93, 10
8389,1,-92, 10
8389,1,-95, 10
8389,1,-95, 10
8389,1,-95, 10
8389,1,-93, 10
9397,1,-95, 10
9397,1,-94, 10
9397,1,-92, 10
9397,1,-90, 10
9397,1,-89, 10
9397,1,-91, 10
9397,1,-89, 10
9397,1,-89, 10
9397,1,-91, 10
10474,1,-93, 10
10474,1,-88, 10
10474,1,-85, 10
10474,1,-86, 10
10474,1,-89, 10
10474,1,-93, 10
10474,1,-93, 10
10474,1,-92, 10
10474,1,-93, 10
11496,1,-87, 10
11496,1,-88, 10
11496,1,-87, 10
11496,1,-87, 10
11496,1,-91, 10
11496,1,-88, 10
11496,1,-92, 10
11496,1,-95, 10
11496,1,-99, 10
11496,1,-90, 10
12536,1,-92, 10
12536,1,-92, 10
12536,1,-85, 10
12536,1,-84, 10
12536,1,-90, 10
12536,1,-86, 10
12536,1,-84, 10
13594,1,-89, 10
13594,1,-84, 10
13594,1,-84, 10
13594,1,-83, 10
13594,1,-83, 10
13594,1,-84, 10
13594,1,-82, 10
13594,1,-82, 10
13594,1,-82, 10
13594,1,-82, 10
14644,1,-82, 10
14644,1,-81, 10
14644,1,-80, 10
14644,1,-80, 10
14644,1,-82, 10
14644,1,-81, 10
14644,1,-82, 10
14644,1,-89, 10
14644,1,-95, 10
14644,1,-87, 10
15708,1,-84, 10
15708,1,-83, 10
15708,1,-83, 10
15708,1,-84, 10
15708,1,-84, 10
15708,1,-84, 10
15708,1,-83, 10
15708,1,-84, 10
15708,1,-84, 10
15708,1,-82, 10
16729,1,-82, 10
16729,1,-83, 10
16729,1,-82, 10
16729,1,-83, 10
16729,1,-85, 10
16729,1,-84, 10
16729,1,-83, 10
16729,1,-83, 10
16729,1,-83, 10
16729,1,-82, 10
17794,1,-81, 10
17794,1,-81, 10
17794,1,-79, 10
17794,1,-80, 10
17794,1,-81, 10
17794,1,-82, 10
17794,1,-81, 10
17794,1,-82, 10
17794,1,-83, 10
18861,1,-89, 10
18861,1,-84, 10
18861,1,-81, 10
18861,1,-80, 10
18861,1,-82, 10
18861,1,-82, 10
18861,1,-83, 10
18861,1,-82, 10
18861,1,-83, 10
19896,1,-85, 10
19896,1,-85, 10
19896,1,-89, 10
19896,1,-86, 10
19896,1,-86, 10
19896,1,-85, 10
19896,1,-86, 10
20911,1,-87, 10
20911,1,-89, 10
20911,1,-89, 10
21915,1,-84, 10
21915,1,-86, 10
21915,1,-82, 10
21915,1,-83, 10
21915,1,-87, 10
21915,1,-87, 10
21915,1,-88, 10
22957,1,-89, 10
22957,1,-94, 10
22957,1,-84, 10
22957,1,-92, 10
22957,1,-92, 10
22957,1,-87, 10
22957,1,-87, 10
22957,1,-88, 10
22957,1,-93, 10
22957,1,-89, 10
23981,1,-84, 10
23981,1,-94, 10
23981,1,-85, 10
23981,1,-89, 10
23981,1,-94, 10
23981,1,-85, 10
23981,1,-84, 10
23981,1,-86, 10
23981,1,-87, 10
23981,1,-89, 10
25018,1,-97, 10
25018,1,-98, 10
25018,1,-93, 10
25018,1,-94, 10
25018,1,-92, 10
25018,1,-89, 10
25018,1,-92, 10
26072,1,-91, 10
26072,1,-98, 10
26072,1,-93, 10
26072,1,-90, 10
26072,1,-90, 10
26072,1,-102, 10
26072,1,-95, 10
26072,1,-91, 10
26072,1,-90, 10
26072,1,-91, 10
27112,1,-91, 10
27112,1,-90, 10
27112,1,-88, 10
27112,1,-89, 10
27112,1,-96, 10
27112,1,-96, 10
27112,1,-97, 10
27112,1,-89, 10
27112,1,-89, 10
27112,1,-89, 10
28133,1,-92, 10
28133,1,-92, 10
28133,1,-91, 10
28133,1,-92, 10
28133,1,-92, 10
28133,1,-94, 10
29175,1,-95, 10
29175,1,-99, 10
29175,1,-89, 10
29175,1,-85, 10
29175,1,-94, 10
29175,1,-97, 10
29175,1,-97, 10
29175,1,-89, 10
29175,1,-95, 10
30272,1,-88, 10
30272,1,-85, 10
30272,1,-87, 10
30272,1,-88, 10
30272,1,-88, 10
30272,1,-89, 10
30272,1,-87, 10
30272,1,-89, 10
31307,1,-88, 10
31307,1,-86, 10
31307,1,-102, 10
31307,1,-88, 10
31307,1,-89, 10
31307,1,-91, 10
31307,1,-92, 10
31307,1,-92, 10
31307,1,-90, 10
32362,1,-89, 10
32362,1,-89, 10
32362,1,-91, 10
32362,1,-91, 10
32362,1,-88, 10
32362,1,-88, 10
32362,1,-83, 10
33411,1,-83, 10
33411,1,-88, 10
33411,1,-87, 10
33411,1,-84, 10
33411,1,-85, 10
33411,1,-87, 10
33411,1,-86, 10
33411,1,-82, 10
33411,1,-82, 10
34456,1,-82, 10
34456,1,-82, 10
34456,1,-81, 10
34456,1,-82, 10
34456,1,-80, 10
34456,1,-83, 10
34456,1,-81, 10
35463,1,-82, 10
35463,1,-83, 10
35463,1,-84, 10
35463,1,-84, 10
35463,1,-88, 10
35463,1,-82, 10
35463,1,-84, 10
36496,1,-82, 10
36496,1,-82, 10
36496,1,-86, 10
36496,1,-95, 10
36496,1,-88, 10
36496,1,-86, 10
36496,1,-85, 10
37619,1,-84, 10
37619,1,-88, 10
37619,1,-91, 10
37619,1,-91, 10
37619,1,-90, 10
37619,1,-88, 10
37619,1,-89, 10
37619,1,-88, 10
37619,1,-89, 10
38635,1,-91, 10
38635,1,-91, 10
38635,1,-88, 10
38635,1,-93, 10
38635,1,-89, 10
38635,1,-91, 10
38635,1,-100, 10
38635,1,-99, 10
38635,1,-95, 10
38635,1,-94, 10
39725,1,-97, 10
39725,1,-95, 10
39725,1,-97, 10
39725,1,-98, 10
39725,1,-94, 10
39725,1,-90, 10
39725,1,-89, 10
39725,1,-87, 10
39725,1,-88, 10
40731,1,-88, 10
40731,1,-89, 10
40731,1,-92, 10
40731,1,-98, 10
40731,1,-97, 10
40731,1,-88, 10
40731,1,-84, 10
41809,1,-84, 10
41809,1,-85, 10
41809,1,-85, 10
41809,1,-87, 10
41809,1,-85, 10
41809,1,-98, 10
41809,1,-92, 10
41809,1,-88, 10
41809,1,-82, 10
41809,1,-84, 10
42837,1,-82, 10
42837,1,-82, 10
42837,1,-82, 10
42837,1,-82, 10
42837,1,-82, 10
42837,1,-81, 10
42837,1,-80, 10
42837,1,-81, 10
42837,1,-81, 10
42837,1,-82, 10
43850,1,-82, 10
43850,1,-84, 10
43850,1,-83, 10
43850,1,-83, 10
43850,1,-82, 10
43850,1,-81, 10
43850,1,-82, 10
43850,1,-84, 10
44865,1,-87, 10
44865,1,-89, 10
44865,1,-94, 10
44865,1,-95, 10
44865,1,-92, 10
44865,1,-93, 10
44865,1,-93, 10
44865,1,-94, 10
44865,1,-94, 10
44865,1,-95, 10
45892,1,-93, 10
45892,1,-94, 10
45892,1,-93, 10
45892,1,-84, 10
45892,1,-88, 10
45892,1,-87, 10
45892,1,-88, 10
45892,1,-89, 10
46899,1,-92, 10
46899,1,-92, 10
46899,1,-92, 10
46899,1,-92, 10
46899,1,-91, 10
46899,1,-94, 10
46899,1,-90, 10
46899,1,-83, 10
47988,1,-85, 10
47988,1,-83, 10
47988,1,-84, 10
47988,1,-88, 10
47988,1,-82, 10
47988,1,-96, 10
49033,1,-86, 10
49033,1,-91, 10
50087,1,-98, 10
50087,1,-89, 10
50087,1,-87, 10
51100,1,-93, 10
51100,1,-85, 10
51100,1,-91, 10
52117,1,-86, 10
52117,1,-83, 10
52117,1,-93, 10
52117,1,-93, 10
52117,1,-93, 10
53229,1,-93, 10
53229,1,-94, 10
53229,1,-94, 10
53229,1,-94, 10
53229,1,-88, 10
53229,1,-89, 10
53229,1,-90, 10
53229,1,-89, 10
53229,1,-89, 10
53229,1,-91, 10
54286,1,-91, 10
54286,1,-91, 10
54286,1,-95, 10
54286,1,-97, 10
54286,1,-95, 10
54286,1,-94, 10
54286,1,-96, 10
54286,1,-99, 10
55304,1,-95, 10
55304,1,-93, 10
55304,1,-89, 10
55304,1,-89, 10
55304,1,-96, 10
55304,1,-95, 10
55304,1,-95, 10
55304,1,-102, 10
56317,1,-91, 10
56317,1,-96, 10
56317,1,-101, 10
56317,1,-97, 10
56317,1,-94, 10
56317,1,-92, 10
56317,1,-92, 10
56317,1,-92, 10
56317,1,-104, 10
57397,1,-94, 10
57397,1,-89, 10
57397,1,-101, 10
57397,1,-85, 10
57397,1,-83, 10
57397,1,-82, 10
57397,1,-83, 10
57397,1,-84, 10
57397,1,-89, 10
58427,1,-98, 10
58427,1,-94, 10
58427,1,-92, 10
58427,1,-93, 10
58427,1,-94, 10
58427,1,-96, 10
59453,1,-98, 10
59453,1,-93, 10
59453,1,-90, 10
59453,1,-90, 10
59453,1,-82, 10
59453,1,-81, 10
23,2,-85, 10
23,2,-82, 10
23,2,-79, 10
23,2,-80, 10
23,2,-77, 10
23,2,-77, 10
23,2,-77, 10
23,2,-78, 10
23,2,-80, 10
23,2,-88, 10
1050,2,-88, 10
1050,2,-85, 10
1050,2,-88, 10
1050,2,-87, 10
1050,2,-87, 10
1050,2,-82, 10
1050,2,-89, 10
1050,2,-88, 10
1050,2,-88, 10
1050,2,-87, 10
2098,2,-83, 10
2098,2,-87, 10
2098,2,-85, 10
2098,2,-83, 10
2098,2,-84, 10
2098,2,-92, 10
2098,2,-98, 10
2098,2,-97, 10
2098,2,-97, 10
3197,2,-95, 10
3197,2,-92, 10
3197,2,-91, 10
3197,2,-90, 10
3197,2,-88, 10
3197,2,-91, 10
3197,2,-97, 10
3197,2,-96, 10
3197,2,-95, 10
3197,2,-99, 10
4286,2,-89, 10
4286,2,-87, 10
4286,2,-94, 10
4286,2,-89, 10
4286,2,-87, 10
4286,2,-100, 10
5311,2,-90, 10
5311,2,-91, 10
5311,2,-91, 10
6423,2,-88, 10
6423,2,-87, 10
6423,2,-85, 10
6423,2,-84, 10
6423,2,-83, 10
6423,2,-83, 10
6423,2,-87, 10
6423,2,-85, 10
7441,2,-83, 10
7441,2,-83, 10
7441,2,-82, 10
7441,2,-84, 10
7441,2,-82, 10
7441,2,-84, 10
7441,2,-88, 10
7441,2,-83, 10
7441,2,-80, 10
8480,2,-79, 10
8480,2,-78, 10
8480,2,-78, 10
8480,2,-80, 10
8480,2,-83, 10
8480,2,-80, 10
8480,2,-84, 10
8480,2,-88, 10
8480,2,-88, 10
9551,2,-87, 10
9551,2,-85, 10
9551,2,-88, 10
9551,2,-88, 10
9551,2,-89, 10
9551,2,-88, 10
9551,2,-88, 10
9551,2,-92, 10
9551,2,-94, 10
10604,2,-94, 10
10604,2,-92, 10
10604,2,-88, 10
10604,2,-84, 10
10604,2,-82, 10
10604,2,-81, 10
10604,2,-87, 10
11612,2,-87, 10
11612,2,-88, 10
11612,2,-94, 10
11612,2,-87, 10
11612,2,-84, 10
11612,2,-89, 10
11612,2,-92, 10
11612,2,-88, 10
12705,2,-88, 10
12705,2,-87, 10
12705,2,-87, 10
12705,2,-88, 10
12705,2,-88, 10
12705,2,-87, 10
12705,2,-85, 10
12705,2,-83, 10
12705,2,-82, 10
12705,2,-83, 10
13750,2,-85, 10
13750,2,-85, 10
13750,2,-84, 10
13750,2,-88, 10
13750,2,-82, 10
13750,2,-85, 10
13750,2,-90, 10
13750,2,-94, 10
14807,2,-94, 10
14807,2,-97, 10
14807,2,-91, 10
14807,2,-88, 10
14807,2,-91, 10
14807,2,-92, 10
15888,2,-87, 10
15888,2,-91, 10
15888,2,-93, 10
15888,2,-87, 10
15888,2,-88, 10
15888,2,-83, 10
15888,2,-81, 10
15888,2,-82, 10
15888,2,-85, 10
16989,2,-84, 10
16989,2,-83, 10
16989,2,-83, 10
16989,2,-89, 10
16989,2,-93, 10
16989,2,-87, 10
16989,2,-95, 10
16989,2,-83, 10
18040,2,-82, 10
18040,2,-83, 10
18040,2,-84, 10
18040,2,-85, 10
18040,2,-88, 10
18040,2,-95, 10
18040,2,-98, 10
18040,2,-95, 10
18040,2,-99, 10
19129,2,-98, 10
19129,2,-99, 10
19129,2,-100, 10
19129,2,-100, 10
19129,2,-95, 10
20219,2,-90, 10
20219,2,-94, 10
20219,2,-92, 10
20219,2,-100, 10
20219,2,-91, 10
21287,2,-88, 10
21287,2,-89, 10
21287,2,-90, 10
21287,2,-91, 10
21287,2,-90, 10
21287,2,-96, 10
22325,2,-84, 10
22325,2,-84, 10
22325,2,-89, 10
22325,2,-93, 10
22325,2,-89, 10
22325,2,-88, 10
22325,2,-86, 10
23429,2,-85, 10
23429,2,-86, 10
23429,2,-87, 10
23429,2,-82, 10
23429,2,-80, 10
23429,2,-82, 10
23429,2,-86, 10
23429,2,-84, 10
24491,2,-84, 10
24491,2,-93, 10
24491,2,-92, 10
24491,2,-94, 10
24491,2,-94, 10
24491,2,-94, 10
24491,2,-95, 10
24491,2,-95, 10
24491,2,-93, 10
24491,2,-92, 10
25554,2,-90, 10
25554,2,-85, 10
25554,2,-85, 10
25554,2,-92, 10
25554,2,-92, 10
25554,2,-88, 10
25554,2,-85, 10
26580,2,-87, 10
26580,2,-88, 10
26580,2,-91, 10
26580,2,-91, 10
26580,2,-89, 10
26580,2,-92, 10
27623,2,-91, 10
27623,2,-88, 10
27623,2,-84, 10
27623,2,-85, 10
27623,2,-90, 10
27623,2,-93, 10
27623,2,-92, 10
27623,2,-88, 10
27623,2,-83, 10
27623,2,-81, 10
28660,2,-82, 10
28660,2,-84, 10
28660,2,-88, 10
28660,2,-89, 10
28660,2,-90, 10
28660,2,-90, 10
28660,2,-88, 10
29702,2,-78, 10
29702,2,-77, 10
29702,2,-77, 10
29702,2,-77, 10
29702,2,-77, 10
29702,2,-76, 10
29702,2,-76, 10
29702,2,-75, 10
29702,2,-75, 10
30730,2,-75, 10
30730,2,-75, 10
30730,2,-76, 10
30730,2,-76, 10
30730,2,-79, 10
30730,2,-80, 10
30730,2,-79, 10
30730,2,-84, 10
30730,2,-85, 10
30730,2,-81, 10
31756,2,-81, 10
31756,2,-89, 10
31756,2,-87, 10
31756,2,-94, 10
31756,2,-95, 10
31756,2,-91, 10
31756,2,-92, 10
32776,2,-102, 10
32776,2,-93, 10
32776,2,-84, 10
32776,2,-92, 10
32776,2,-91, 10
32776,2,-93, 10
32776,2,-88, 10
32776,2,-81, 10
32776,2,-80, 10
33798,2,-89, 10
33798,2,-85, 10
33798,2,-82, 10
33798,2,-93, 10
33798,2,-85, 10
33798,2,-82, 10
33798,2,-82, 10
34815,2,-89, 10
34815,2,-85, 10
34815,2,-87, 10
34815,2,-83, 10
34815,2,-88, 10
34815,2,-92, 10
35828,2,-102, 10
35828,2,-94, 10
35828,2,-94, 10
35828,2,-92, 10
35828,2,-90, 10
35828,2,-102, 10
36918,2,-92, 10
36918,2,-96, 10
36918,2,-92, 10
36918,2,-94, 10
36918,2,-94, 10
37928,2,-90, 10
