Time, Pos, RSSI, Name
49999,8,-73, 08
49999,8,-75, 08
49999,8,-73, 08
49999,8,-72, 08
49999,8,-72, 08
49999,8,-71, 08
49999,8,-72, 08
51023,8,-77, 08
51023,8,-88, 08
51023,8,-85, 08
51023,8,-82, 08
51023,8,-98, 08
51023,8,-91, 08
51023,8,-96, 08
51023,8,-100, 08
52118,8,-90, 08
52118,8,-85, 08
52118,8,-81, 08
52118,8,-82, 08
52118,8,-87, 08
52118,8,-84, 08
52118,8,-80, 08
52118,8,-79, 08
53131,8,-84, 08
53131,8,-83, 08
53131,8,-82, 08
53131,8,-84, 08
53131,8,-81, 08
53131,8,-85, 08
53131,8,-80, 08
53131,8,-83, 08
53131,8,-82, 08
53131,8,-92, 08
54143,8,-89, 08
54143,8,-88, 08
54143,8,-88, 08
54143,8,-89, 08
54143,8,-101, 08
54143,8,-97, 08
54143,8,-99, 08
54143,8,-88, 08
54143,8,-85, 08
55187,8,-85, 08
55187,8,-88, 08
55187,8,-85, 08
55187,8,-89, 08
55187,8,-88, 08
55187,8,-85, 08
55187,8,-85, 08
55187,8,-89, 08
55187,8,-91, 08
56277,8,-83, 08
56277,8,-86, 08
56277,8,-86, 08
56277,8,-89, 08
56277,8,-89, 08
56277,8,-83, 08
56277,8,-90, 08
56277,8,-93, 08
56277,8,-94, 08
57297,8,-91, 08
57297,8,-85, 08
57297,8,-83, 08
57297,8,-91, 08
57297,8,-82, 08
57297,8,-82, 08
57297,8,-80, 08
57297,8,-82, 08
57297,8,-84, 08
57297,8,-83, 08
58314,8,-81, 08
58314,8,-82, 08
58314,8,-92, 08
58314,8,-100, 08
58314,8,-97, 08
58314,8,-93, 08
58314,8,-83, 08
58314,8,-82, 08
58314,8,-96, 08
59347,8,-82, 08
59347,8,-77, 08
59347,8,-76, 08
59347,8,-76, 08
59347,8,-75, 08
59347,8,-75, 08
59347,8,-76, 08
10,9,-98, 08
10,9,-94, 08
10,9,-87, 08
10,9,-85, 08
10,9,-85, 08
10,9,-85, 08
10,9,-85, 08
10,9,-85, 08
1037,9,-88, 08
1037,9,-89, 08
1037,9,-99, 08
1037,9,-96, 08
1037,9,-92, 08
1037,9,-89, 08
1037,9,-91, 08
1037,9,-92, 08
1037,9,-90, 08
2145,9,-86, 08
2145,9,-85, 08
2145,9,-88, 08
2145,9,-86, 08
2145,9,-88, 08
2145,9,-91, 08
2145,9,-91, 08
2145,9,-88, 08
2145,9,-96, 08
3159,9,-85, 08
3159,9,-91, 08
3159,9,-80, 08
3159,9,-78, 08
3159,9,-83, 08
3159,9,-88, 08
3159,9,-89, 08
4194,9,-80, 08
4194,9,-79, 08
4194,9,-77, 08
4194,9,-82, 08
4194,9,-77, 08
4194,9,-76, 08
4194,9,-79, 08
5229,9,-81, 08
5229,9,-79, 08
5229,9,-79, 08
5229,9,-82, 08
5229,9,-79, 08
5229,9,-90, 08
6320,9,-74, 08
6320,9,-90, 08
6320,9,-78, 08
6320,9,-81, 08
6320,9,-101, 08
6320,9,-95, 08
7366,9,-90, 08
7366,9,-88, 08
7366,9,-80, 08
7366,9,-79, 08
7366,9,-77, 08
7366,9,-76, 08
7366,9,-76, 08
8459,9,-82, 08
8459,9,-85, 08
8459,9,-84, 08
8459,9,-85, 08
8459,9,-90, 08
8459,9,-89, 08
8459,9,-85, 08
8459,9,-90, 08
9475,9,-84, 08
9475,9,-88, 08
9475,9,-86, 08
9475,9,-82, 08
9475,9,-81, 08
9475,9,-82, 08
9475,9,-85, 08
9475,9,-90, 08
10558,9,-92, 08
10558,9,-90, 08
10558,9,-88, 08
10558,9,-92, 08
10558,9,-99, 08
10558,9,-96, 08
10558,9,-90, 08
10558,9,-88, 08
10558,9,-85, 08
10558,9,-88, 08
11574,9,-92, 08
11574,9,-93, 08
11574,9,-85, 08
11574,9,-85, 08
11574,9,-85, 08
11574,9,-83, 08
11574,9,-89, 08
12601,9,-90, 08
12601,9,-90, 08
12601,9,-88, 08
12601,9,-86, 08
12601,9,-90, 08
12601,9,-94, 08
12601,9,-88, 08
12601,9,-95, 08
13625,9,-95, 08
13625,9,-92, 08
13625,9,-88, 08
13625,9,-82, 08
13625,9,-83, 08
13625,9,-80, 08
13625,9,-83, 08
13625,9,-93, 08
13625,9,-80, 08
14651,9,-80, 08
14651,9,-88, 08
14651,9,-88, 08
14651,9,-94, 08
14651,9,-88, 08
14651,9,-83, 08
14651,9,-83, 08
14651,9,-85, 08
14651,9,-83, 08
14651,9,-81, 08
15751,9,-88, 08
15751,9,-85, 08
15751,9,-80, 08
15751,9,-82, 08
15751,9,-83, 08
15751,9,-85, 08
15751,9,-82, 08
15751,9,-82, 08
16765,9,-85, 08
16765,9,-78, 08
16765,9,-86, 08
16765,9,-76, 08
16765,9,-84, 08
16765,9,-83, 08
16765,9,-82, 08
17814,9,-77, 08
17814,9,-82, 08
17814,9,-76, 08
17814,9,-76, 08
17814,9,-75, 08
17814,9,-75, 08
17814,9,-76, 08
17814,9,-76, 08
17814,9,-79, 08
17814,9,-76, 08
18827,9,-78, 08
18827,9,-79, 08
18827,9,-82, 08
18827,9,-84, 08
18827,9,-84, 08
18827,9,-81, 08
18827,9,-77, 08
18827,9,-78, 08
18827,9,-81, 08
18827,9,-83, 08
19862,9,-84, 08
19862,9,-84, 08
19862,9,-90, 08
19862,9,-88, 08
19862,9,-83, 08
19862,9,-93, 08
20941,9,-89, 08
20941,9,-85, 08
20941,9,-86, 08
20941,9,-88, 08
22008,9,-85, 08
22008,9,-83, 08
22008,9,-80, 08
23029,9,-88, 08
23029,9,-87, 08
23029,9,-86, 08
23029,9,-90, 08
23029,9,-86, 08
24125,9,-83, 08
24125,9,-83, 08
24125,9,-87, 08
24125,9,-99, 08
24125,9,-95, 08
24125,9,-96, 08
24125,9,-100, 08
24125,9,-89, 08
24125,9,-89, 08
24125,9,-94, 08
25197,9,-99, 08
25197,9,-89, 08
25197,9,-87, 08
25197,9,-97, 08
25197,9,-99, 08
25197,9,-88, 08
25197,9,-84, 08
25197,9,-81, 08
25197,9,-78, 08
26241,9,-81, 08
26241,9,-82, 08
26241,9,-83, 08
26241,9,-80, 08
26241,9,-78, 08
26241,9,-77, 08
26241,9,-79, 08
26241,9,-83, 08
26241,9,-79, 08
27243,9,-75, 08
27243,9,-76, 08
27243,9,-76, 08
27243,9,-75, 08
27243,9,-82, 08
27243,9,-89, 08
27243,9,-82, 08
27243,9,-80, 08
27243,9,-99, 08
28258,9,-79, 08
28258,9,-77, 08
28258,9,-82, 08
28258,9,-80, 08
28258,9,-77, 08
28258,9,-81, 08
28258,9,-76, 08
28258,9,-78, 08
28258,9,-82, 08
29340,9,-86, 08
29340,9,-82, 08
29340,9,-79, 08
29340,9,-76, 08
29340,9,-76, 08
29340,9,-79, 08
29340,9,-81, 08
30349,9,-79, 08
30349,9,-81, 08
30349,9,-79, 08
30349,9,-79, 08
30349,9,-80, 08
31386,9,-96, 08
31386,9,-88, 08
31386,9,-82, 08
31386,9,-85, 08
32403,9,-83, 08
32403,9,-83, 08
32403,9,-81, 08
32403,9,-79, 08
32403,9,-78, 08
32403,9,-76, 08
32403,9,-77, 08
33460,9,-82, 08
33460,9,-82, 08
33460,9,-82, 08
33460,9,-77, 08
33460,9,-80, 08
33460,9,-88, 08
34557,9,-82, 08
34557,9,-84, 08
34557,9,-86, 08
34557,9,-84, 08
34557,9,-88, 08
34557,9,-92, 08
35654,9,-90, 08
35654,9,-80, 08
35654,9,-85, 08
35654,9,-81, 08
35654,9,-77, 08
36661,9,-85, 08
36661,9,-77, 08
36661,9,-77, 08
36661,9,-77, 08
36661,9,-77, 08
36661,9,-77, 08
36661,9,-75, 08
36661,9,-79, 08
37745,9,-84, 08
37745,9,-92, 08
37745,9,-83, 08
37745,9,-88, 08
37745,9,-88, 08
37745,9,-81, 08
38801,9,-90, 08
38801,9,-80, 08
38801,9,-90, 08
38801,9,-85, 08
38801,9,-88, 08
38801,9,-81, 08
38801,9,-91, 08
38801,9,-80, 08
39821,9,-79, 08
39821,9,-89, 08
39821,9,-88, 08
39821,9,-88, 08
39821,9,-91, 08
39821,9,-82, 08
39821,9,-79, 08
39821,9,-78, 08
40874,9,-96, 08
40874,9,-84, 08
40874,9,-79, 08
40874,9,-80, 08
40874,9,-87, 08
40874,9,-87, 08
40874,9,-81, 08
41938,9,-83, 08
41938,9,-85, 08
41938,9,-100, 08
41938,9,-85, 08
41938,9,-93, 08
41938,9,-89, 08
41938,9,-93, 08
41938,9,-85, 08
43028,9,-86, 08
43028,9,-88, 08
43028,9,-94, 08
43028,9,-96, 08
43028,9,-91, 08
43028,9,-89, 08
43028,9,-80, 08
43028,9,-85, 08
44056,9,-89, 08
44056,9,-84, 08
44056,9,-83, 08
44056,9,-91, 08
44056,9,-85, 08
44056,9,-89, 08
44056,9,-92, 08
44056,9,-88, 08
44056,9,-89, 08
44056,9,-88, 08
45128,9,-82, 08
45128,9,-89, 08
45128,9,-90, 08
45128,9,-82, 08
45128,9,-80, 08
45128,9,-80, 08
45128,9,-82, 08
45128,9,-87, 08
45128,9,-88, 08
45128,9,-90, 08
46135,9,-90, 08
46135,9,-89, 08
46135,9,-91, 08
46135,9,-89, 08
46135,9,-91, 08
46135,9,-90, 08
46135,9,-88, 08
46135,9,-94, 08
46135,9,-88, 08
47160,9,-88, 08
47160,9,-79, 08
47160,9,-81, 08
47160,9,-80, 08
47160,9,-77, 08
47160,9,-75, 08
47160,9,-85, 08
48240,9,-94, 08
48240,9,-80, 08
48240,9,-76, 08
48240,9,-81, 08
49275,9,-80, 08
49275,9,-78, 08
49275,9,-78, 08
49275,9,-82, 08
49275,9,-80, 08
49275,9,-81, 08
49275,9,-85, 08
50278,9,-79, 08
50278,9,-77, 08
50278,9,-89, 08
50278,9,-81, 08
50278,9,-81, 08
50278,9,-79, 08
51369,9,-80, 08
51369,9,-83, 08
51369,9,-88, 08
51369,9,-78, 08
51369,9,-78, 08
51369,9,-86, 08
51369,9,-82, 08
51369,9,-80, 08
51369,9,-79, 08
51369,9,-80, 08
52462,9,-82, 08
52462,9,-77, 08
52462,9,-77, 08
52462,9,-80, 08
52462,9,-87, 08
52462,9,-89, 08
52462,9,-90, 08
53506,9,-82, 08
53506,9,-90, 08
53506,9,-94, 08
53506,9,-98, 08
53506,9,-89, 08
53506,9,-83, 08
53506,9,-85, 08
54526,9,-90, 08
54526,9,-96, 08
54526,9,-96, 08
54526,9,-90, 08
54526,9,-85, 08
54526,9,-87, 08
54526,9,-94, 08
54526,9,-87, 08
54526,9,-91, 08
55537,9,-92, 08
55537,9,-92, 08
55537,9,-85, 08
55537,9,-90, 08
55537,9,-85, 08
55537,9,-80, 08
55537,9,-80, 08
55537,9,-80, 08
55537,9,-80, 08
55537,9,-80, 08
56554,9,-79, 08
56554,9,-82, 08
56554,9,-88, 08
56554,9,-89, 08
56554,9,-90, 08
56554,9,-89, 08
56554,9,-89, 08
57646,9,-88, 08
57646,9,-85, 08
57646,9,-85, 08
57646,9,-87, 08
57646,9,-95, 08
57646,9,-97, 08
57646,9,-86, 08
57646,9,-92, 08
57646,9,-98, 08
58740,9,-94, 08
58740,9,-80, 08
58740,9,-79, 08
58740,9,-83, 08
58740,9,-80, 08
58740,9,-79, 08
59757,9,-79, 08
59757,9,-80, 08
59757,9,-78, 08
16,10,-97, 08
16,10,-89, 08
16,10,-94, 08
16,10,-82, 08
16,10,-99, 08
16,10,-86, 08
16,10,-89, 08
16,10,-90, 08
16,10,-88, 08
1036,10,-88, 08
1036,10,-86, 08
1036,10,-83, 08
1036,10,-83, 08
1036,10,-86, 08
1036,10,-86, 08
2088,10,-91, 08
2088,10,-89, 08
2088,10,-96, 08
2088,10,-91, 08
2088,10,-86, 08
2088,10,-86, 08
3150,10,-84, 08
3150,10,-82, 08
3150,10,-78, 08
3150,10,-86, 08
3150,10,-79, 08
4224,10,-80, 08
4224,10,-83, 08
4224,10,-81, 08
4224,10,-86, 08
4224,10,-85, 08
4224,10,-83, 08
4224,10,-85, 08
5291,10,-85, 08
5291,10,-87, 08
5291,10,-86, 08
5291,10,-83, 08
5291,10,-84, 08
5291,10,-87, 08
5291,10,-89, 08
6342,10,-95, 08
6342,10,-87, 08
6342,10,-86, 08
6342,10,-94, 08
6342,10,-96, 08
6342,10,-95, 08
6342,10,-90, 08
6342,10,-94, 08
6342,10,-92, 08
7425,10,-89, 08
7425,10,-87, 08
7425,10,-90, 08
7425,10,-95, 08
7425,10,-100, 08
7425,10,-93, 08
7425,10,-88, 08
7425,10,-90, 08
7425,10,-94, 08
8520,10,-94, 08
8520,10,-91, 08
8520,10,-92, 08
8520,10,-92, 08
8520,10,-94, 08
8520,10,-93, 08
8520,10,-90, 08
8520,10,-100, 08
9603,10,-89, 08
9603,10,-94, 08
9603,10,-91, 08
9603,10,-97, 08
9603,10,-94, 08
9603,10,-93, 08
9603,10,-94, 08
9603,10,-100, 08
9603,10,-92, 08
9603,10,-95, 08
10652,10,-98, 08
10652,10,-100, 08
10652,10,-96, 08
10652,10,-88, 08
10652,10,-85, 08
10652,10,-89, 08
10652,10,-93, 08
10652,10,-91, 08
10652,10,-94, 08
11697,10,-84, 08
11697,10,-88, 08
11697,10,-83, 08
11697,10,-97, 08
11697,10,-98, 08
11697,10,-83, 08
11697,10,-84, 08
11697,10,-85, 08
11697,10,-84, 08
12813,10,-82, 08
12813,10,-86, 08
12813,10,-81, 08
12813,10,-79, 08
12813,10,-80, 08
12813,10,-83, 08
12813,10,-81, 08
12813,10,-77, 08
12813,10,-79, 08
13906,10,-89, 08
13906,10,-83, 08
13906,10,-85, 08
13906,10,-84, 08
13906,10,-82, 08
13906,10,-88, 08
13906,10,-83, 08
13906,10,-77, 08
14980,10,-82, 08
14980,10,-83, 08
14980,10,-82, 08
14980,10,-79, 08
14980,10,-79, 08
14980,10,-85, 08
14980,10,-82, 08
14980,10,-81, 08
16015,10,-80, 08
16015,10,-82, 08
16015,10,-84, 08
16015,10,-81, 08
16015,10,-82, 08
16015,10,-83, 08
16015,10,-84, 08
16015,10,-88, 08
16015,10,-82, 08
17090,10,-82, 08
17090,10,-85, 08
17090,10,-82, 08
17090,10,-84, 08
17090,10,-84, 08
18186,10,-90, 08
18186,10,-86, 08
18186,10,-89, 08
18186,10,-89, 08
18186,10,-99, 08
19207,10,-89, 08
19207,10,-87, 08
19207,10,-92, 08
19207,10,-89, 08
19207,10,-89, 08
19207,10,-87, 08
19207,10,-86, 08
20217,10,-91, 08
20217,10,-93, 08
21235,10,-90, 08
21235,10,-98, 08
21235,10,-101, 08
21235,10,-97, 08
21235,10,-92, 08
21235,10,-95, 08
21235,10,-93, 08
21235,10,-90, 08
21235,10,-93, 08
22341,10,-94, 08
22341,10,-91, 08
22341,10,-99, 08
22341,10,-99, 08
22341,10,-89, 08
22341,10,-92, 08
22341,10,-91, 08
22341,10,-89, 08
22341,10,-84, 08
22341,10,-90, 08
23434,10,-88, 08
23434,10,-87, 08
23434,10,-89, 08
23434,10,-90, 08
23434,10,-90, 08
23434,10,-87, 08
23434,10,-86, 08
23434,10,-89, 08
23434,10,-92, 08
24472,10,-93, 08
24472,10,-88, 08
24472,10,-83, 08
24472,10,-84, 08
24472,10,-89, 08
24472,10,-94, 08
24472,10,-84, 08
24472,10,-82, 08
24472,10,-87, 08
25485,10,-84, 08
25485,10,-83, 08
25485,10,-91, 08
25485,10,-81, 08
25485,10,-81, 08
25485,10,-82, 08
25485,10,-79, 08
25485,10,-78, 08
26564,10,-77, 08
26564,10,-80, 08
26564,10,-83, 08
26564,10,-85, 08
26564,10,-83, 08
26564,10,-82, 08
26564,10,-82, 08
26564,10,-83, 08
26564,10,-88, 08
26564,10,-85, 08
26564,10,-80, 08
27614,10,-80, 08
27614,10,-83, 08
27614,10,-84, 08
27614,10,-88, 08
27614,10,-92, 08
27614,10,-88, 08
27614,10,-88, 08
27614,10,-91, 08
28740,10,-89, 08
28740,10,-89, 08
28740,10,-97, 08
28740,10,-100, 08
28740,10,-88, 08
28740,10,-80, 08
28740,10,-82, 08
28740,10,-89, 08
28740,10,-96, 08
28740,10,-95, 08
29833,10,-96, 08
29833,10,-92, 08
29833,10,-93, 08
29833,10,-89, 08
29833,10,-88, 08
29833,10,-94, 08
29833,10,-87, 08
29833,10,-89, 08
30908,10,-89, 08
30908,10,-86, 08
30908,10,-90, 08
30908,10,-89, 08
30908,10,-91, 08
30908,10,-93, 08
30908,10,-96, 08
30908,10,-93, 08
30908,10,-89, 08
30908,10,-86, 08
31975,10,-85, 08
31975,10,-85, 08
31975,10,-87, 08
31975,10,-99, 08
31975,10,-96, 08
31975,10,-89, 08
31975,10,-88, 08
31975,10,-85, 08
32999,10,-87, 08
32999,10,-88, 08
32999,10,-92, 08
32999,10,-89, 08
32999,10,-91, 08
34014,10,-88, 08
34014,10,-87, 08
34014,10,-97, 08
34014,10,-93, 08
34014,10,-92, 08
35032,10,-86, 08
35032,10,-88, 08
35032,10,-96, 08
35032,10,-91, 08
35032,10,-86, 08
36038,10,-88, 08
36038,10,-97, 08
36038,10,-83, 08
36038,10,-88, 08
36038,10,-93, 08
36038,10,-91, 08
36038,10,-95, 08
36038,10,-85, 08
37120,10,-82, 08
37120,10,-85, 08
37120,10,-104, 08
37120,10,-87, 08
37120,10,-81, 08
37120,10,-82, 08
37120,10,-82, 08
38156,10,-80, 08
38156,10,-80, 08
38156,10,-79, 08
38156,10,-79, 08
38156,10,-79, 08
38156,10,-82, 08
38156,10,-81, 08
38156,10,-84, 08
38156,10,-90, 08
38156,10,-86, 08
39253,10,-87, 08
39253,10,-87, 08
39253,10,-82, 08
39253,10,-85, 08
39253,10,-88, 08
39253,10,-88, 08
39253,10,-88, 08
39253,10,-93, 08
39253,10,-85, 08
40348,10,-85, 08
40348,10,-83, 08
40348,10,-85, 08
40348,10,-94, 08
40348,10,-95, 08
40348,10,-85, 08
40348,10,-84, 08
41402,10,-84, 08
41402,10,-86, 08
41402,10,-88, 08
41402,10,-82, 08
41402,10,-88, 08
41402,10,-84, 08
41402,10,-83, 08
41402,10,-91, 08
41402,10,-83, 08
42410,10,-85, 08
42410,10,-86, 08
42410,10,-90, 08
42410,10,-89, 08
42410,10,-86, 08
42410,10,-85, 08
42410,10,-86, 08
42410,10,-88, 08
43503,10,-88, 08
43503,10,-88, 08
43503,10,-91, 08
43503,10,-91, 08
43503,10,-89, 08
43503,10,-91, 08
43503,10,-89, 08
43503,10,-100, 08
43503,10,-88, 08
43503,10,-92, 08
44518,10,-94, 08
44518,10,-94, 08
44518,10,-94, 08
44518,10,-91, 08
44518,10,-93, 08
44518,10,-93, 08
44518,10,-90, 08
44518,10,-88, 08
45604,10,-91, 08
45604,10,-88, 08
45604,10,-86, 08
45604,10,-88, 08
45604,10,-99, 08
45604,10,-94, 08
46622,10,-91, 08
46622,10,-91, 08
46622,10,-88, 08
46622,10,-81, 08
46622,10,-83, 08
47712,10,-86, 08
47712,10,-89, 08
47712,10,-89, 08
47712,10,-83, 08
47712,10,-88, 08
48721,10,-86, 08
48721,10,-87, 08
48721,10,-94, 08
48721,10,-89, 08
49818,10,-88, 08
49818,10,-90, 08
49818,10,-83, 08
49818,10,-84, 08
49818,10,-88, 08
49818,10,-90, 08
49818,10,-100, 08
49818,10,-84, 08
49818,10,-84, 08
50834,10,-88, 08
50834,10,-79, 08
50834,10,-78, 08
50834,10,-84, 08
50834,10,-90, 08
50834,10,-87, 08
50834,10,-83, 08
50834,10,-92, 08
51938,10,-80, 08
51938,10,-89, 08
51938,10,-89, 08
51938,10,-85, 08
51938,10,-87, 08
51938,10,-85, 08
51938,10,-82, 08
51938,10,-82, 08
51938,10,-82, 08
51938,10,-81, 08
52953,10,-84, 08
52953,10,-93, 08
52953,10,-92, 08
52953,10,-88, 08
52953,10,-93, 08
52953,10,-90, 08
52953,10,-85, 08
52953,10,-87, 08
52953,10,-96, 08
52953,10,-89, 08
54127,10,-86, 08
54127,10,-87, 08
54127,10,-90, 08
54127,10,-84, 08
54127,10,-82, 08
54127,10,-83, 08
54127,10,-85, 08
54127,10,-89, 08
54127,10,-91, 08
54127,10,-92, 08
55139,10,-95, 08
55139,10,-95, 08
55139,10,-89, 08
55139,10,-89, 08
55139,10,-92, 08
55139,10,-88, 08
55139,10,-84, 08
55139,10,-83, 08
56232,10,-89, 08
56232,10,-87, 08
56232,10,-92, 08
56232,10,-87, 08
56232,10,-94, 08
56232,10,-85, 08
56232,10,-95, 08
56232,10,-96, 08
56232,10,-93, 08
56232,10,-95, 08
57247,10,-101, 08
57247,10,-91, 08
57247,10,-94, 08
57247,10,-100, 08
57247,10,-95, 08
57247,10,-94, 08
57247,10,-90, 08
57247,10,-88, 08
57247,10,-93, 08
58310,10,-93, 08
58310,10,-95, 08
58310,10,-96, 08
58310,10,-92, 08
58310,10,-90, 08
58310,10,-91, 08
58310,10,-94, 08
58310,10,-95, 08
59404,10,-89, 08
59404,10,-94, 08
59404,10,-88, 08
59404,10,-82, 08
59404,10,-83, 08
14,11,-85, 08
14,11,-86, 08
14,11,-85, 08
14,11,-98, 08
14,11,-88, 08
1095,11,-86, 08
1095,11,-93, 08
1095,11,-86, 08
1095,11,-84, 08
1095,11,-84, 08
1095,11,-89, 08
1095,11,-83, 08
2183,11,-86, 08
2183,11,-81, 08
2183,11,-78, 08
2183,11,-80, 08
2183,11,-85, 08
2183,11,-87, 08
2183,11,-81, 08
2183,11,-82, 08
3209,11,-85, 08
3209,11,-83, 08
3209,11,-86, 08
3209,11,-79, 08
3209,11,-80, 08
3209,11,-84, 08
4223,11,-88, 08
4223,11,-95, 08
4223,11,-94, 08
4223,11,-83, 08
4223,11,-86, 08
4223,11,-85, 08
4223,11,-87, 08
5243,11,-96, 08
5243,11,-92, 08
5243,11,-92, 08
5243,11,-90, 08
5243,11,-88, 08
5243,11,-88, 08
6260,11,-89, 08
6260,11,-94, 08
6260,11,-93, 08
6260,11,-95, 08
6260,11,-92, 08
6260,11,-90, 08
6260,11,-89, 08
7357,11,-90, 08
7357,11,-89, 08
7357,11,-91, 08
7357,11,-90, 08
7357,11,-93, 08
7357,11,-88, 08
7357,11,-89, 08
7357,11,-89, 08
7357,11,-88, 08
7357,11,-85, 08
7357,11,-90, 08
8407,11,-82, 08
8407,11,-88, 08
8407,11,-85, 08
8407,11,-88, 08
8407,11,-88, 08
8407,11,-88, 08
8407,11,-91, 08
8407,11,-93, 08
8407,11,-88, 08
8407,11,-91, 08
9427,11,-97, 08
9427,11,-88, 08
9427,11,-85, 08
9427,11,-85, 08
9427,11,-88, 08
9427,11,-89, 08
9427,11,-92, 08
9427,11,-92, 08
9427,11,-88, 08
10472,11,-83, 08
10472,11,-88, 08
10472,11,-94, 08
10472,11,-95, 08
10472,11,-94, 08
10472,11,-92, 08
10472,11,-83, 08
10472,11,-82, 08
10472,11,-84, 08
10472,11,-80, 08
11571,11,-83, 08
11571,11,-88, 08
11571,11,-86, 08
11571,11,-82, 08
11571,11,-79, 08
11571,11,-77, 08
11571,11,-80, 08
11571,11,-87, 08
11571,11,-84, 08
11571,11,-95, 08
12599,11,-83, 08
12599,11,-82, 08
12599,11,-79, 08
12599,11,-81, 08
12599,11,-80, 08
12599,11,-77, 08
12599,11,-78, 08
13623,11,-75, 08
13623,11,-78, 08
13623,11,-78, 08
13623,11,-79, 08
13623,11,-84, 08
13623,11,-80, 08
13623,11,-78, 08
13623,11,-78, 08
13623,11,-77, 08
13623,11,-77, 08
14670,11,-77, 08
14670,11,-78, 08
14670,11,-83, 08
14670,11,-89, 08
14670,11,-89, 08
14670,11,-89, 08
14670,11,-84, 08
15758,11,-94, 08
15758,11,-85, 08
15758,11,-84, 08
16854,11,-97, 08
16854,11,-87, 08
16854,11,-99, 08
16854,11,-89, 08
16854,11,-84, 08
16854,11,-86, 08
16854,11,-83, 08
17947,11,-83, 08
17947,11,-87, 08
17947,11,-85, 08
17947,11,-93, 08
17947,11,-86, 08
17947,11,-92, 08
18955,11,-94, 08
18955,11,-93, 08
18955,11,-93, 08
18955,11,-100, 08
20036,11,-93, 08
20036,11,-85, 08
20036,11,-85, 08
20036,11,-88, 08
20036,11,-94, 08
20036,11,-94, 08
20036,11,-89, 08
21052,11,-96, 08
21052,11,-88, 08
21052,11,-89, 08
21052,11,-88, 08
21052,11,-94, 08
21052,11,-91, 08
21052,11,-88, 08
21052,11,-100, 08
21052,11,-92, 08
22070,11,-88, 08
22070,11,-87, 08
22070,11,-94, 08
22070,11,-93, 08
22070,11,-96, 08
22070,11,-88, 08
22070,11,-89, 08
22070,11,-90, 08
22070,11,-85, 08
23158,11,-83, 08
23158,11,-89, 08
23158,11,-84, 08
23158,11,-83, 08
23158,11,-81, 08
23158,11,-82, 08
23158,11,-89, 08
23158,11,-91, 08
23158,11,-90, 08
24256,11,-93, 08
24256,11,-87, 08
24256,11,-90, 08
24256,11,-85, 08
24256,11,-85, 08
24256,11,-98, 08
24256,11,-101, 08
24256,11,-92, 08
24256,11,-90, 08
24256,11,-89, 08
25326,11,-89, 08
25326,11,-80, 08
25326,11,-82, 08
25326,11,-98, 08
25326,11,-89, 08
25326,11,-86, 08
25326,11,-91, 08
25326,11,-88, 08
25326,11,-86, 08
26380,11,-87, 08
26380,11,-90, 08
26380,11,-87, 08
26380,11,-84, 08
26380,11,-83, 08
26380,11,-84, 08
26380,11,-85, 08
26380,11,-93, 08
26380,11,-87, 08
27474,11,-86, 08
27474,11,-88, 08
27474,11,-86, 08
27474,11,-78, 08
27474,11,-83, 08
27474,11,-77, 08
27474,11,-75, 08
27474,11,-75, 08
27474,11,-77, 08
27474,11,-77, 08
27474,11,-76, 08
28484,11,-76, 08
28484,11,-77, 08
28484,11,-76, 08
28484,11,-78, 08
28484,11,-83, 08
28484,11,-84, 08
28484,11,-84, 08
28484,11,-85, 08
28484,11,-87, 08
29525,11,-88, 08
29525,11,-86, 08
29525,11,-85, 08
29525,11,-82, 08
29525,11,-80, 08
29525,11,-80, 08
29525,11,-80, 08
29525,11,-77, 08
29525,11,-77, 08
29525,11,-77, 08
30574,11,-78, 08
30574,11,-87, 08
30574,11,-98, 08
30574,11,-83, 08
30574,11,-82, 08
30574,11,-89, 08
30574,11,-80, 08
30574,11,-80, 08
30574,11,-83, 08
31653,11,-85, 08
31653,11,-86, 08
31653,11,-95, 08
31653,11,-90, 08
32663,11,-81, 08
32663,11,-81, 08
32663,11,-83, 08
32663,11,-86, 08
32663,11,-89, 08
33729,11,-80, 08
33729,11,-80, 08
33729,11,-86, 08
33729,11,-86, 08
33729,11,-89, 08
34737,11,-86, 08
34737,11,-81, 08
34737,11,-81, 08
34737,11,-98, 08
34737,11,-94, 08
34737,11,-95, 08
35823,11,-94, 08
35823,11,-93, 08
35823,11,-88, 08
35823,11,-91, 08
35823,11,-89, 08
35823,11,-90, 08
35823,11,-85, 08
35823,11,-95, 08
35823,11,-88, 08
35823,11,-95, 08
36834,11,-89, 08
36834,11,-93, 08
36834,11,-92, 08
36834,11,-88, 08
36834,11,-93, 08
36834,11,-85, 08
36834,11,-82, 08
37877,11,-84, 08
37877,11,-83, 08
37877,11,-82, 08
37877,11,-87, 08
37877,11,-93, 08
37877,11,-89, 08
37877,11,-95, 08
37877,11,-88, 08
37877,11,-88, 08
38942,11,-88, 08
38942,11,-85, 08
38942,11,-93, 08
38942,11,-93, 08
38942,11,-90, 08
38942,11,-100, 08
38942,11,-89, 08
38942,11,-87, 08
38942,11,-87, 08
38942,11,-85, 08
39968,11,-87, 08
39968,11,-90, 08
39968,11,-95, 08
39968,11,-88, 08
39968,11,-89, 08
39968,11,-99, 08
39968,11,-85, 08
39968,11,-85, 08
39968,11,-88, 08
41054,11,-88, 08
41054,11,-88, 08
41054,11,-85, 08
41054,11,-80, 08
