Time, Pos, RSSI, Name
3053,14,-101, 07
5095,14,-93, 07
14259,14,-104, 07
14259,14,-98, 07
14259,14,-97, 07
15357,14,-98, 07
15357,14,-102, 07
15357,14,-100, 07
15357,14,-100, 07
15357,14,-96, 07
15357,14,-99, 07
15357,14,-96, 07
15357,14,-99, 07
16460,14,-97, 07
16460,14,-104, 07
16460,14,-101, 07
16460,14,-104, 07
17460,14,-99, 07
17460,14,-101, 07
17460,14,-100, 07
17460,14,-100, 07
24604,14,-101, 07
24604,14,-102, 07
24604,14,-102, 07
25648,14,-98, 07
25648,14,-95, 07
25648,14,-93, 07
25648,14,-94, 07
25648,14,-93, 07
25648,14,-94, 07
25648,14,-95, 07
25648,14,-96, 07
25648,14,-98, 07
25648,14,-97, 07
26720,14,-98, 07
26720,14,-98, 07
26720,14,-96, 07
26720,14,-94, 07
26720,14,-93, 07
26720,14,-93, 07
26720,14,-98, 07
27742,14,-100, 07
27742,14,-98, 07
27742,14,-97, 07
27742,14,-96, 07
27742,14,-96, 07
27742,14,-95, 07
27742,14,-98, 07
28815,14,-95, 07
28815,14,-96, 07
28815,14,-96, 07
28815,14,-99, 07
28815,14,-102, 07
29911,14,-100, 07
29911,14,-100, 07
29911,14,-99, 07
29911,14,-102, 07
30966,14,-101, 07
30966,14,-102, 07
30966,14,-100, 07
30966,14,-97, 07
30966,14,-99, 07
30966,14,-100, 07
30966,14,-98, 07
30966,14,-97, 07
31987,14,-102, 07
39030,14,-101, 07
40030,14,-100, 07
40030,14,-99, 07
40030,14,-100, 07
40030,14,-101, 07
40030,14,-101, 07
40030,14,-100, 07
40030,14,-101, 07
40030,14,-101, 07
41039,14,-101, 07
41039,14,-102, 07
41039,14,-100, 07
41039,14,-102, 07
41039,14,-100, 07
41039,14,-103, 07
41039,14,-99, 07
41039,14,-98, 07
41039,14,-99, 07
41039,14,-100, 07
42111,14,-101, 07
42111,14,-99, 07
42111,14,-100, 07
42111,14,-100, 07
42111,14,-101, 07
42111,14,-99, 07
42111,14,-104, 07
43174,14,-100, 07
43174,14,-100, 07
44174,14,-100, 07
44174,14,-100, 07
44174,14,-101, 07
45231,14,-101, 07
45231,14,-102, 07
46290,14,-95, 07
46290,14,-95, 07
46290,14,-96, 07
46290,14,-97, 07
46290,14,-96, 07
47373,14,-96, 07
47373,14,-98, 07
47373,14,-96, 07
47373,14,-95, 07
47373,14,-97, 07
47373,14,-95, 07
47373,14,-92, 07
47373,14,-94, 07
47373,14,-93, 07
47373,14,-95, 07
47373,14,-96, 07
48476,14,-93, 07
48476,14,-89, 07
48476,14,-94, 07
48476,14,-92, 07
48476,14,-93, 07
48476,14,-94, 07
48476,14,-92, 07
48476,14,-92, 07
49482,14,-95, 07
59644,14,-96, 07
59644,14,-98, 07
59644,14,-102, 07
8323,15,-100, 07
8323,15,-100, 07
8323,15,-101, 07
9410,15,-101, 07
9410,15,-100, 07
9410,15,-101, 07
11411,15,-103, 07
11411,15,-106, 07
17645,15,-102, 07
17645,15,-107, 07
18690,15,-102, 07
18690,15,-100, 07
23746,15,-98, 07
23746,15,-97, 07
23746,15,-95, 07
23746,15,-94, 07
23746,15,-95, 07
23746,15,-97, 07
23746,15,-100, 07
23746,15,-100, 07
23746,15,-101, 07
24749,15,-98, 07
24749,15,-100, 07
24749,15,-99, 07
24749,15,-100, 07
24749,15,-99, 07
24749,15,-102, 07
25810,15,-102, 07
25810,15,-100, 07
25810,15,-102, 07
25810,15,-101, 07
26917,15,-103, 07
26917,15,-99, 07
26917,15,-101, 07
38127,15,-104, 07
39132,15,-102, 07
40204,15,-104, 07
40204,15,-103, 07
41216,15,-101, 07
41216,15,-99, 07
41216,15,-98, 07
41216,15,-95, 07
41216,15,-95, 07
41216,15,-97, 07
41216,15,-100, 07
41216,15,-101, 07
41216,15,-100, 07
42379,15,-100, 07
42379,15,-99, 07
42379,15,-100, 07
42379,15,-98, 07
42379,15,-100, 07
42379,15,-102, 07
42379,15,-104, 07
43397,15,-102, 07
43397,15,-100, 07
45430,15,-100, 07
45430,15,-101, 07
52610,15,-101, 07
53610,15,-101, 07
53610,15,-102, 07
53610,15,-102, 07
54611,15,-99, 07
54611,15,-98, 07
54611,15,-105, 07
54611,15,-100, 07
54611,15,-101, 07
54611,15,-102, 07
55648,15,-102, 07
56740,15,-100, 07
56740,15,-102, 07
57775,15,-103, 07
57775,15,-100, 07
57775,15,-102, 07
57775,15,-100, 07
58828,15,-97, 07
58828,15,-100, 07
58828,15,-100, 07
58828,15,-98, 07
58828,15,-99, 07
58828,15,-100, 07
58828,15,-99, 07
58828,15,-101, 07
