Time, Pos, RSSI, Name
36698,3,-92,Be08
36698,3,-92,Be08
36698,3,-100,Be08
36698,3,-91,Be08
37699,3,-96,Be08
37699,3,-89,Be08
37699,3,-98,Be08
37699,3,-95,Be08
37699,3,-91,Be08
37699,3,-94,Be08
38782,3,-97,Be08
38782,3,-101,Be08
38782,3,-97,Be08
38782,3,-95,Be08
38782,3,-97,Be08
38782,3,-98,Be08
38782,3,-95,Be08
39879,3,-99,Be08
39879,3,-100,Be08
39879,3,-99,Be08
39879,3,-102,Be08
39879,3,-97,Be08
39879,3,-96,Be08
39879,3,-95,Be08
39879,3,-93,Be08
40890,3,-95,Be08
40890,3,-93,Be08
40890,3,-98,Be08
40890,3,-103,Be08
40890,3,-100,Be08
40890,3,-94,Be08
40890,3,-95,Be08
41915,3,-94,Be08
41915,3,-90,Be08
41915,3,-88,Be08
41915,3,-97,Be08
41915,3,-95,Be08
41915,3,-99,Be08
41915,3,-99,Be08
41915,3,-92,Be08
41915,3,-93,Be08
43010,3,-91,Be08
43010,3,-89,Be08
43010,3,-86,Be08
43010,3,-83,Be08
43010,3,-82,Be08
43010,3,-82,Be08
43010,3,-83,Be08
43010,3,-83,Be08
43010,3,-83,Be08
43010,3,-85,Be08
43010,3,-89,Be08
44015,3,-91,Be08
44015,3,-87,Be08
44015,3,-85,Be08
44015,3,-88,Be08
44015,3,-96,Be08
44015,3,-99,Be08
44015,3,-92,Be08
45016,3,-95,Be08
45016,3,-95,Be08
45016,3,-96,Be08
45016,3,-99,Be08
45016,3,-95,Be08
46067,3,-98,Be08
46067,3,-92,Be08
46067,3,-89,Be08
46067,3,-90,Be08
46067,3,-91,Be08
46067,3,-90,Be08
46067,3,-90,Be08
47087,3,-92,Be08
47087,3,-95,Be08
47087,3,-99,Be08
47087,3,-99,Be08
47087,3,-98,Be08
47087,3,-98,Be08
48088,3,-89,Be08
48088,3,-92,Be08
48088,3,-95,Be08
48088,3,-90,Be08
49135,3,-97,Be08
49135,3,-92,Be08
49135,3,-90,Be08
50169,3,-100,Be08
50169,3,-86,Be08
50169,3,-88,Be08
50169,3,-86,Be08
50169,3,-84,Be08
50169,3,-85,Be08
51226,3,-93,Be08
51226,3,-89,Be08
51226,3,-91,Be08
52306,3,-91,Be08
52306,3,-95,Be08
52306,3,-94,Be08
52306,3,-94,Be08
52306,3,-97,Be08
53364,3,-98,Be08
53364,3,-91,Be08
53364,3,-94,Be08
53364,3,-92,Be08
53364,3,-89,Be08
53364,3,-93,Be08
53364,3,-95,Be08
53364,3,-93,Be08
53364,3,-89,Be08
54444,3,-86,Be08
54444,3,-89,Be08
54444,3,-92,Be08
54444,3,-94,Be08
54444,3,-93,Be08
54444,3,-91,Be08
54444,3,-87,Be08
54444,3,-87,Be08
54444,3,-92,Be08
54444,3,-92,Be08
55449,3,-89,Be08
55449,3,-88,Be08
55449,3,-87,Be08
55449,3,-86,Be08
55449,3,-88,Be08
55449,3,-93,Be08
55449,3,-97,Be08
55449,3,-89,Be08
56505,3,-89,Be08
56505,3,-86,Be08
56505,3,-87,Be08
56505,3,-91,Be08
56505,3,-99,Be08
56505,3,-89,Be08
56505,3,-93,Be08
56505,3,-100,Be08
56505,3,-92,Be08
56505,3,-99,Be08
57516,3,-88,Be08
57516,3,-91,Be08
57516,3,-90,Be08
57516,3,-100,Be08
58612,3,-96,Be08
58612,3,-94,Be08
58612,3,-93,Be08
58612,3,-90,Be08
58612,3,-89,Be08
58612,3,-87,Be08
58612,3,-88,Be08
27,4,-83,Be08
27,4,-90,Be08
27,4,-99,Be08
27,4,-93,Be08
27,4,-96,Be08
27,4,-94,Be08
27,4,-88,Be08
27,4,-85,Be08
27,4,-85,Be08
1137,4,-89,Be08
1137,4,-89,Be08
1137,4,-91,Be08
1137,4,-90,Be08
1137,4,-93,Be08
1137,4,-98,Be08
1137,4,-98,Be08
1137,4,-91,Be08
1137,4,-91,Be08
1137,4,-95,Be08
2236,4,-93,Be08
2236,4,-90,Be08
2236,4,-88,Be08
2236,4,-85,Be08
2236,4,-93,Be08
2236,4,-92,Be08
2236,4,-93,Be08
3321,4,-95,Be08
3321,4,-96,Be08
3321,4,-90,Be08
3321,4,-90,Be08
3321,4,-102,Be08
3321,4,-89,Be08
3321,4,-91,Be08
3321,4,-93,Be08
4339,4,-100,Be08
6339,4,-90,Be08
6339,4,-91,Be08
6339,4,-89,Be08
6339,4,-87,Be08
7370,4,-92,Be08
7370,4,-91,Be08
7370,4,-92,Be08
7370,4,-92,Be08
7370,4,-88,Be08
7370,4,-97,Be08
8370,4,-91,Be08
8370,4,-92,Be08
8370,4,-93,Be08
8370,4,-92,Be08
9423,4,-89,Be08
9423,4,-97,Be08
9423,4,-97,Be08
9423,4,-92,Be08
9423,4,-109,Be08
10493,4,-97,Be08
10493,4,-98,Be08
10493,4,-92,Be08
10493,4,-96,Be08
10493,4,-95,Be08
10493,4,-93,Be08
10493,4,-96,Be08
10493,4,-98,Be08
11569,4,-96,Be08
11569,4,-96,Be08
11569,4,-96,Be08
11569,4,-98,Be08
12586,4,-99,Be08
12586,4,-100,Be08
12586,4,-99,Be08
12586,4,-105,Be08
12586,4,-93,Be08
13674,4,-95,Be08
13674,4,-95,Be08
13674,4,-95,Be08
13674,4,-96,Be08
13674,4,-96,Be08
13674,4,-95,Be08
13674,4,-93,Be08
13674,4,-92,Be08
13674,4,-98,Be08
13674,4,-95,Be08
13674,4,-94,Be08
14695,4,-99,Be08
14695,4,-95,Be08
14695,4,-89,Be08
14695,4,-90,Be08
14695,4,-96,Be08
14695,4,-94,Be08
15754,4,-91,Be08
15754,4,-96,Be08
15754,4,-98,Be08
15754,4,-99,Be08
15754,4,-95,Be08
15754,4,-98,Be08
15754,4,-97,Be08
15754,4,-95,Be08
15754,4,-95,Be08
16759,4,-91,Be08
16759,4,-89,Be08
16759,4,-94,Be08
16759,4,-99,Be08
16759,4,-99,Be08
16759,4,-94,Be08
16759,4,-92,Be08
16759,4,-88,Be08
16759,4,-91,Be08
16759,4,-93,Be08
17840,4,-89,Be08
17840,4,-93,Be08
17840,4,-92,Be08
17840,4,-90,Be08
17840,4,-95,Be08
17840,4,-90,Be08
17840,4,-93,Be08
17840,4,-93,Be08
17840,4,-98,Be08
18841,4,-89,Be08
18841,4,-88,Be08
18841,4,-89,Be08
18841,4,-102,Be08
18841,4,-96,Be08
18841,4,-93,Be08
19915,4,-92,Be08
19915,4,-93,Be08
19915,4,-91,Be08
20977,4,-93,Be08
23065,4,-96,Be08
23065,4,-93,Be08
23065,4,-102,Be08
24066,4,-99,Be08
24066,4,-94,Be08
24066,4,-93,Be08
24066,4,-98,Be08
24066,4,-99,Be08
24066,4,-99,Be08
25158,4,-95,Be08
25158,4,-95,Be08
25158,4,-95,Be08
25158,4,-94,Be08
25158,4,-93,Be08
25158,4,-91,Be08
25158,4,-88,Be08
25158,4,-89,Be08
25158,4,-88,Be08
26161,4,-88,Be08
26161,4,-88,Be08
26161,4,-89,Be08
26161,4,-88,Be08
26161,4,-85,Be08
26161,4,-86,Be08
26161,4,-87,Be08
26161,4,-87,Be08
26161,4,-90,Be08
26161,4,-93,Be08
27262,4,-97,Be08
27262,4,-97,Be08
27262,4,-98,Be08
27262,4,-96,Be08
27262,4,-89,Be08
27262,4,-89,Be08
27262,4,-93,Be08
27262,4,-89,Be08
27262,4,-89,Be08
28347,4,-89,Be08
28347,4,-90,Be08
28347,4,-90,Be08
28347,4,-89,Be08
28347,4,-90,Be08
28347,4,-89,Be08
28347,4,-97,Be08
29449,4,-91,Be08
29449,4,-92,Be08
29449,4,-94,Be08
29449,4,-99,Be08
29449,4,-94,Be08
29449,4,-93,Be08
29449,4,-96,Be08
29449,4,-89,Be08
30541,4,-89,Be08
30541,4,-85,Be08
30541,4,-84,Be08
30541,4,-93,Be08
30541,4,-90,Be08
30541,4,-101,Be08
30541,4,-102,Be08
30541,4,-99,Be08
30541,4,-93,Be08
30541,4,-91,Be08
31547,4,-93,Be08
31547,4,-95,Be08
31547,4,-89,Be08
31547,4,-88,Be08
31547,4,-89,Be08
31547,4,-93,Be08
31547,4,-95,Be08
31547,4,-95,Be08
32592,4,-92,Be08
32592,4,-88,Be08
32592,4,-89,Be08
32592,4,-92,Be08
32592,4,-95,Be08
32592,4,-96,Be08
32592,4,-90,Be08
33598,4,-93,Be08
33598,4,-98,Be08
33598,4,-92,Be08
33598,4,-94,Be08
33598,4,-89,Be08
33598,4,-99,Be08
34660,4,-98,Be08
35660,4,-95,Be08
35660,4,-94,Be08
36750,4,-101,Be08
38865,4,-91,Be08
38865,4,-91,Be08
38865,4,-93,Be08
38865,4,-95,Be08
39937,4,-100,Be08
39937,4,-97,Be08
39937,4,-98,Be08
39937,4,-99,Be08
39937,4,-99,Be08
39937,4,-98,Be08
39937,4,-93,Be08
39937,4,-96,Be08
39937,4,-93,Be08
40952,4,-93,Be08
40952,4,-92,Be08
40952,4,-91,Be08
40952,4,-93,Be08
40952,4,-96,Be08
40952,4,-100,Be08
40952,4,-101,Be08
40952,4,-100,Be08
40952,4,-100,Be08
42015,4,-94,Be08
42015,4,-94,Be08
42015,4,-93,Be08
42015,4,-97,Be08
42015,4,-103,Be08
42015,4,-98,Be08
42015,4,-98,Be08
42015,4,-93,Be08
42015,4,-91,Be08
42015,4,-95,Be08
43114,4,-99,Be08
43114,4,-95,Be08
43114,4,-95,Be08
43114,4,-88,Be08
43114,4,-88,Be08
43114,4,-88,Be08
43114,4,-91,Be08
43114,4,-91,Be08
43114,4,-92,Be08
43114,4,-90,Be08
44122,4,-88,Be08
44122,4,-85,Be08
44122,4,-90,Be08
44122,4,-88,Be08
44122,4,-85,Be08
44122,4,-83,Be08
44122,4,-81,Be08
44122,4,-80,Be08
44122,4,-80,Be08
45162,4,-80,Be08
45162,4,-81,Be08
45162,4,-84,Be08
45162,4,-87,Be08
45162,4,-88,Be08
45162,4,-86,Be08
45162,4,-85,Be08
45162,4,-85,Be08
45162,4,-88,Be08
46199,4,-92,Be08
46199,4,-95,Be08
46199,4,-96,Be08
46199,4,-94,Be08
46199,4,-92,Be08
46199,4,-92,Be08
46199,4,-94,Be08
46199,4,-100,Be08
46199,4,-104,Be08
47290,4,-100,Be08
47290,4,-99,Be08
47290,4,-95,Be08
47290,4,-92,Be08
47290,4,-97,Be08
47290,4,-96,Be08
47290,4,-94,Be08
47290,4,-97,Be08
47290,4,-97,Be08
47290,4,-93,Be08
48382,4,-91,Be08
48382,4,-91,Be08
48382,4,-90,Be08
48382,4,-90,Be08
48382,4,-93,Be08
48382,4,-95,Be08
48382,4,-97,Be08
48382,4,-97,Be08
48382,4,-98,Be08
49426,4,-97,Be08
49426,4,-95,Be08
49426,4,-93,Be08
49426,4,-89,Be08
50428,4,-107,Be08
51470,4,-96,Be08
52559,4,-92,Be08
52559,4,-93,Be08
53578,4,-93,Be08
53578,4,-88,Be08
53578,4,-85,Be08
53578,4,-97,Be08
53578,4,-98,Be08
54634,4,-105,Be08
54634,4,-98,Be08
54634,4,-97,Be08
54634,4,-99,Be08
54634,4,-100,Be08
54634,4,-100,Be08
54634,4,-96,Be08
55649,4,-92,Be08
55649,4,-93,Be08
55649,4,-94,Be08
55649,4,-92,Be08
55649,4,-100,Be08
55649,4,-94,Be08
55649,4,-94,Be08
56786,4,-92,Be08
56786,4,-90,Be08
56786,4,-95,Be08
56786,4,-99,Be08
56786,4,-97,Be08
56786,4,-100,Be08
56786,4,-93,Be08
56786,4,-84,Be08
56786,4,-83,Be08
57833,4,-83,Be08
57833,4,-84,Be08
57833,4,-85,Be08
57833,4,-85,Be08
57833,4,-85,Be08
57833,4,-87,Be08
57833,4,-89,Be08
57833,4,-92,Be08
57833,4,-91,Be08
57833,4,-88,Be08
58927,4,-88,Be08
58927,4,-89,Be08
58927,4,-92,Be08
58927,4,-94,Be08
58927,4,-97,Be08
58927,4,-101,Be08
58927,4,-96,Be08
58927,4,-99,Be08
58927,4,-94,Be08
58927,4,-94,Be08
58927,4,-94,Be08
58927,4,-94,Be08
58927,4,-98,Be08
12,5,-92,Be08
12,5,-91,Be08
12,5,-97,Be08
12,5,-89,Be08
12,5,-93,Be08
12,5,-91,Be08
12,5,-94,Be08
12,5,-89,Be08
1066,5,-90,Be08
1066,5,-89,Be08
1066,5,-85,Be08
1066,5,-95,Be08
1066,5,-84,Be08
1066,5,-84,Be08
1066,5,-85,Be08
1066,5,-83,Be08
1066,5,-82,Be08
2114,5,-84,Be08
2114,5,-88,Be08
2114,5,-83,Be08
2114,5,-85,Be08
2114,5,-85,Be08
2114,5,-80,Be08
2114,5,-80,Be08
2114,5,-83,Be08
2114,5,-82,Be08
2114,5,-81,Be08
3124,5,-84,Be08
3124,5,-87,Be08
3124,5,-83,Be08
3124,5,-85,Be08
3124,5,-95,Be08
3124,5,-96,Be08
3124,5,-98,Be08
4176,5,-88,Be08
4176,5,-90,Be08
4176,5,-95,Be08
4176,5,-100,Be08
5176,5,-94,Be08
5176,5,-90,Be08
5176,5,-88,Be08
5176,5,-89,Be08
6191,5,-94,Be08
7280,5,-97,Be08
7280,5,-98,Be08
7280,5,-90,Be08
7280,5,-92,Be08
7280,5,-89,Be08
7280,5,-88,Be08
7280,5,-87,Be08
7280,5,-90,Be08
7280,5,-89,Be08
7280,5,-92,Be08
8352,5,-89,Be08
8352,5,-90,Be08
8352,5,-91,Be08
8352,5,-94,Be08
8352,5,-96,Be08
8352,5,-101,Be08
8352,5,-102,Be08
9425,5,-98,Be08
9425,5,-102,Be08
9425,5,-97,Be08
9425,5,-94,Be08
9425,5,-97,Be08
9425,5,-99,Be08
10512,5,-98,Be08
10512,5,-101,Be08
10512,5,-95,Be08
10512,5,-97,Be08
10512,5,-99,Be08
10512,5,-95,Be08
11522,5,-93,Be08
11522,5,-92,Be08
11522,5,-92,Be08
11522,5,-94,Be08
11522,5,-97,Be08
11522,5,-102,Be08
11522,5,-98,Be08
12643,5,-97,Be08
12643,5,-101,Be08
12643,5,-99,Be08
12643,5,-98,Be08
12643,5,-96,Be08
13650,5,-98,Be08
13650,5,-95,Be08
13650,5,-93,Be08
13650,5,-91,Be08
13650,5,-99,Be08
13650,5,-94,Be08
13650,5,-94,Be08
13650,5,-86,Be08
13650,5,-86,Be08
14730,5,-90,Be08
14730,5,-89,Be08
14730,5,-89,Be08
14730,5,-87,Be08
14730,5,-88,Be08
14730,5,-89,Be08
14730,5,-89,Be08
14730,5,-88,Be08
14730,5,-89,Be08
15754,5,-92,Be08
15754,5,-89,Be08
15754,5,-86,Be08
15754,5,-85,Be08
15754,5,-88,Be08
15754,5,-95,Be08
15754,5,-88,Be08
15754,5,-88,Be08
15754,5,-93,Be08
16809,5,-88,Be08
16809,5,-92,Be08
16809,5,-89,Be08
16809,5,-92,Be08
16809,5,-88,Be08
16809,5,-86,Be08
17833,5,-84,Be08
17833,5,-89,Be08
17833,5,-89,Be08
18834,5,-82,Be08
18834,5,-83,Be08
18834,5,-83,Be08
18834,5,-82,Be08
18834,5,-83,Be08
18834,5,-83,Be08
18834,5,-83,Be08
18834,5,-82,Be08
19872,5,-82,Be08
19872,5,-82,Be08
19872,5,-81,Be08
19872,5,-80,Be08
19872,5,-81,Be08
19872,5,-81,Be08
19872,5,-83,Be08
19872,5,-83,Be08
19872,5,-84,Be08
20894,5,-87,Be08
20894,5,-83,Be08
20894,5,-86,Be08
21896,5,-92,Be08
21896,5,-94,Be08
21896,5,-96,Be08
21896,5,-100,Be08
21896,5,-96,Be08
22993,5,-93,Be08
22993,5,-92,Be08
22993,5,-91,Be08
22993,5,-93,Be08
22993,5,-100,Be08
22993,5,-93,Be08
22993,5,-93,Be08
22993,5,-91,Be08
22993,5,-92,Be08
23998,5,-94,Be08
23998,5,-94,Be08
23998,5,-95,Be08
23998,5,-100,Be08
23998,5,-100,Be08
23998,5,-100,Be08
23998,5,-93,Be08
25041,5,-91,Be08
25041,5,-93,Be08
25041,5,-95,Be08
25041,5,-96,Be08
25041,5,-96,Be08
25041,5,-93,Be08
25041,5,-93,Be08
25041,5,-95,Be08
25041,5,-97,Be08
25041,5,-97,Be08
26068,5,-93,Be08
26068,5,-93,Be08
26068,5,-93,Be08
26068,5,-92,Be08
26068,5,-89,Be08
26068,5,-90,Be08
26068,5,-93,Be08
26068,5,-100,Be08
26068,5,-93,Be08
27167,5,-92,Be08
27167,5,-95,Be08
27167,5,-101,Be08
27167,5,-96,Be08
27167,5,-101,Be08
28184,5,-96,Be08
28184,5,-94,Be08
28184,5,-96,Be08
28184,5,-98,Be08
28184,5,-100,Be08
28184,5,-96,Be08
28184,5,-94,Be08
28184,5,-96,Be08
29226,5,-99,Be08
29226,5,-97,Be08
29226,5,-99,Be08
29226,5,-95,Be08
29226,5,-97,Be08
30298,5,-96,Be08
30298,5,-97,Be08
30298,5,-95,Be08
30298,5,-95,Be08
30298,5,-95,Be08
31392,5,-94,Be08
31392,5,-92,Be08
31392,5,-93,Be08
31392,5,-94,Be08
31392,5,-94,Be08
31392,5,-97,Be08
31392,5,-98,Be08
31392,5,-88,Be08
32488,5,-86,Be08
32488,5,-88,Be08
32488,5,-88,Be08
32488,5,-89,Be08
32488,5,-89,Be08
33550,5,-88,Be08
33550,5,-88,Be08
33550,5,-90,Be08
33550,5,-83,Be08
33550,5,-83,Be08
33550,5,-83,Be08
33550,5,-85,Be08
34550,5,-86,Be08
34550,5,-88,Be08
34550,5,-89,Be08
34550,5,-90,Be08
35626,5,-95,Be08
35626,5,-86,Be08
35626,5,-91,Be08
35626,5,-95,Be08
35626,5,-90,Be08
36692,5,-86,Be08
36692,5,-88,Be08
36692,5,-90,Be08
36692,5,-89,Be08
36692,5,-88,Be08
36692,5,-89,Be08
36692,5,-92,Be08
36692,5,-89,Be08
36692,5,-89,Be08
36692,5,-88,Be08
36692,5,-88,Be08
37764,5,-87,Be08
37764,5,-87,Be08
37764,5,-89,Be08
37764,5,-90,Be08
37764,5,-86,Be08
37764,5,-87,Be08
37764,5,-87,Be08
37764,5,-88,Be08
37764,5,-90,Be08
38862,5,-90,Be08
38862,5,-92,Be08
38862,5,-92,Be08
38862,5,-99,Be08
38862,5,-100,Be08
38862,5,-100,Be08
38862,5,-94,Be08
38862,5,-90,Be08
38862,5,-89,Be08
39955,5,-85,Be08
39955,5,-91,Be08
39955,5,-94,Be08
39955,5,-93,Be08
39955,5,-96,Be08
39955,5,-98,Be08
39955,5,-93,Be08
39955,5,-88,Be08
41061,5,-85,Be08
41061,5,-85,Be08
41061,5,-85,Be08
41061,5,-91,Be08
41061,5,-98,Be08
41061,5,-101,Be08
41061,5,-100,Be08
41061,5,-94,Be08
42092,5,-94,Be08
42092,5,-93,Be08
42092,5,-94,Be08
42092,5,-97,Be08
42092,5,-96,Be08
42092,5,-94,Be08
42092,5,-94,Be08
42092,5,-94,Be08
42092,5,-95,Be08
43182,5,-96,Be08
43182,5,-98,Be08
43182,5,-96,Be08
43182,5,-99,Be08
43182,5,-99,Be08
43182,5,-95,Be08
43182,5,-101,Be08
44280,5,-95,Be08
44280,5,-95,Be08
44280,5,-100,Be08
45384,5,-98,Be08
45384,5,-99,Be08
45384,5,-100,Be08
45384,5,-100,Be08
45384,5,-101,Be08
46426,5,-95,Be08
46426,5,-98,Be08
46426,5,-99,Be08
47446,5,-91,Be08
47446,5,-93,Be08
47446,5,-92,Be08
47446,5,-92,Be08
48526,5,-94,Be08
48526,5,-92,Be08
48526,5,-91,Be08
48526,5,-92,Be08
48526,5,-94,Be08
48526,5,-97,Be08
48526,5,-95,Be08
48526,5,-95,Be08
49667,5,-85,Be08
49667,5,-88,Be08
49667,5,-94,Be08
49667,5,-83,Be08
49667,5,-84,Be08
49667,5,-89,Be08
49667,5,-88,Be08
49667,5,-92,Be08
50714,5,-89,Be08
50714,5,-90,Be08
50714,5,-92,Be08
50714,5,-91,Be08
50714,5,-99,Be08
50714,5,-99,Be08
50714,5,-99,Be08
51782,5,-94,Be08
51782,5,-94,Be08
51782,5,-91,Be08
51782,5,-97,Be08
51782,5,-94,Be08
51782,5,-95,Be08
51782,5,-93,Be08
52832,5,-91,Be08
52832,5,-90,Be08
52832,5,-90,Be08
52832,5,-92,Be08
52832,5,-92,Be08
52832,5,-89,Be08
52832,5,-89,Be08
52832,5,-89,Be08
52832,5,-90,Be08
52832,5,-90,Be08
53928,5,-90,Be08
53928,5,-89,Be08
53928,5,-89,Be08
53928,5,-89,Be08
53928,5,-88,Be08
53928,5,-91,Be08
53928,5,-91,Be08
53928,5,-89,Be08
53928,5,-92,Be08
53928,5,-98,Be08
55008,5,-94,Be08
55008,5,-92,Be08
55008,5,-91,Be08
55008,5,-93,Be08
55008,5,-94,Be08
55008,5,-95,Be08
55008,5,-95,Be08
55008,5,-93,Be08
55008,5,-91,Be08
55008,5,-91,Be08
56029,5,-93,Be08
56029,5,-94,Be08
56029,5,-97,Be08
56029,5,-97,Be08
56029,5,-99,Be08
57114,5,-98,Be08
57114,5,-95,Be08
57114,5,-94,Be08
57114,5,-100,Be08
57114,5,-98,Be08
57114,5,-99,Be08
57114,5,-93,Be08
57114,5,-93,Be08
58169,5,-94,Be08
58169,5,-95,Be08
58169,5,-94,Be08
58169,5,-92,Be08
58169,5,-92,Be08
58169,5,-92,Be08
58169,5,-92,Be08
58169,5,-94,Be08
58169,5,-95,Be08
59180,5,-95,Be08
59180,5,-102,Be08
59180,5,-93,Be08
59180,5,-91,Be08
59180,5,-94,Be08
59180,5,-96,Be08
59180,5,-95,Be08
19,6,-94,Be08
19,6,-90,Be08
19,6,-92,Be08
19,6,-89,Be08
19,6,-88,Be08
19,6,-86,Be08
19,6,-87,Be08
1028,6,-87,Be08
1028,6,-83,Be08
1028,6,-87,Be08
1028,6,-85,Be08
1028,6,-83,Be08
1028,6,-82,Be08
1028,6,-84,Be08
1028,7,-83,Be08
1028,7,-82,Be08
2180,7,-83,Be08
2180,7,-85,Be08
2180,7,-84,Be08
2180,7,-86,Be08
2180,7,-84,Be08
2180,7,-86,Be08
2180,7,-85,Be08
2180,7,-86,Be08
2180,7,-85,Be08
3213,6,-88,Be08
3213,6,-88,Be08
3213,6,-100,Be08
4251,6,-95,Be08
4251,6,-98,Be08
5350,6,-95,Be08
5350,6,-100,Be08
5350,6,-102,Be08
5350,6,-91,Be08
5350,6,-97,Be08
5350,6,-93,Be08
5350,6,-101,Be08
6374,6,-94,Be08
6374,6,-98,Be08
6374,6,-93,Be08
6374,6,-91,Be08
6374,6,-94,Be08
6374,6,-91,Be08
6374,6,-89,Be08
6374,6,-91,Be08
6374,6,-90,Be08
7428,6,-90,Be08
7428,6,-89,Be08
7428,6,-87,Be08
7428,6,-88,Be08
7428,6,-88,Be08
7428,6,-87,Be08
7428,6,-86,Be08
7428,6,-92,Be08
7428,6,-91,Be08
8514,6,-94,Be08
8514,6,-96,Be08
8514,6,-100,Be08
8514,6,-94,Be08
8514,6,-89,Be08
8514,6,-88,Be08
8514,6,-89,Be08
9606,6,-90,Be08
9606,6,-95,Be08
9606,6,-98,Be08
9606,6,-102,Be08
9606,6,-95,Be08
9606,6,-91,Be08
9606,6,-95,Be08
9606,6,-92,Be08
10703,6,-88,Be08
10703,6,-90,Be08
10703,6,-89,Be08
10703,6,-88,Be08
10703,6,-87,Be08
10703,6,-93,Be08
10703,6,-89,Be08
11727,6,-88,Be08
11727,6,-88,Be08
11727,6,-89,Be08
11727,6,-84,Be08
11727,6,-97,Be08
11727,6,-88,Be08
11727,6,-89,Be08
11727,6,-94,Be08
11727,6,-90,Be08
11727,6,-83,Be08
12790,6,-84,Be08
12790,6,-84,Be08
12790,6,-85,Be08
12790,6,-85,Be08
12790,6,-85,Be08
12790,6,-88,Be08
12790,6,-92,Be08
12790,6,-88,Be08
13807,6,-85,Be08
13807,6,-86,Be08
13807,6,-88,Be08
13807,6,-89,Be08
13807,6,-91,Be08
13807,6,-89,Be08
13807,6,-91,Be08
13807,6,-93,Be08
14840,6,-91,Be08
14840,6,-94,Be08
14840,6,-101,Be08
14840,6,-99,Be08
15909,6,-104,Be08
17945,6,-93,Be08
18961,6,-91,Be08
19996,6,-93,Be08
19996,6,-88,Be08
19996,6,-89,Be08
19996,6,-94,Be08
19996,6,-90,Be08
19996,6,-93,Be08
19996,6,-92,Be08
19996,6,-91,Be08
19996,6,-104,Be08
21053,6,-98,Be08
21053,6,-89,Be08
21053,6,-88,Be08
21053,6,-91,Be08
21053,6,-91,Be08
21053,6,-92,Be08
21053,6,-87,Be08
22101,6,-89,Be08
22101,6,-98,Be08
22101,6,-102,Be08
22101,6,-102,Be08
22101,6,-99,Be08
22101,6,-96,Be08
22101,6,-93,Be08
22101,6,-100,Be08
23194,6,-93,Be08
23194,6,-92,Be08
23194,6,-87,Be08
23194,6,-87,Be08
23194,6,-85,Be08
23194,6,-90,Be08
23194,6,-83,Be08
23194,6,-93,Be08
24246,6,-91,Be08
24246,6,-86,Be08
24246,6,-85,Be08
24246,6,-85,Be08
24246,6,-85,Be08
24246,6,-87,Be08
24246,6,-93,Be08
24246,6,-88,Be08
24246,6,-85,Be08
25246,6,-88,Be08
25246,6,-86,Be08
25246,6,-85,Be08
25246,6,-86,Be08
25246,6,-89,Be08
25246,6,-95,Be08
25246,6,-88,Be08
25246,6,-85,Be08
26351,6,-87,Be08
26351,6,-92,Be08
26351,6,-84,Be08
26351,6,-86,Be08
26351,6,-100,Be08
26351,6,-99,Be08
26351,6,-98,Be08
26351,6,-98,Be08
26351,6,-94,Be08
27382,6,-100,Be08
27382,6,-100,Be08
27382,6,-101,Be08
27382,6,-101,Be08
27382,6,-95,Be08
27382,6,-96,Be08
27382,6,-96,Be08
27382,6,-97,Be08
28400,6,-94,Be08
28400,6,-95,Be08
28400,6,-95,Be08
28400,6,-99,Be08
28400,6,-99,Be08
28400,6,-97,Be08
28400,6,-98,Be08
29453,6,-98,Be08
29453,6,-89,Be08
29453,6,-97,Be08
31484,6,-92,Be08
31484,6,-89,Be08
31484,6,-91,Be08
31484,6,-98,Be08
31484,6,-94,Be08
32515,6,-86,Be08
32515,6,-92,Be08
33556,6,-92,Be08
33556,6,-83,Be08
33556,6,-85,Be08
33556,6,-90,Be08
33556,6,-86,Be08
34652,6,-87,Be08
34652,6,-92,Be08
34652,6,-91,Be08
34652,6,-94,Be08
35705,6,-98,Be08
35705,6,-90,Be08
35705,6,-93,Be08
35705,6,-88,Be08
35705,6,-87,Be08
35705,6,-88,Be08
35705,6,-83,Be08
35705,6,-89,Be08
35705,6,-88,Be08
35705,6,-87,Be08
36731,6,-89,Be08
36731,6,-89,Be08
36731,6,-89,Be08
36731,6,-88,Be08
36731,6,-93,Be08
36731,6,-89,Be08
36731,6,-85,Be08
36731,6,-87,Be08
36731,6,-89,Be08
36731,6,-89,Be08
37862,6,-85,Be08
37862,6,-85,Be08
37862,6,-85,Be08
37862,6,-91,Be08
37862,6,-96,Be08
37862,6,-92,Be08
37862,6,-98,Be08
37862,6,-94,Be08
37862,6,-93,Be08
38927,6,-88,Be08
38927,6,-95,Be08
38927,6,-92,Be08
38927,6,-89,Be08
38927,6,-96,Be08
38927,6,-94,Be08
38927,6,-98,Be08
38927,6,-88,Be08
38927,6,-89,Be08
39942,6,-97,Be08
39942,6,-93,Be08
39942,6,-95,Be08
39942,6,-94,Be08
39942,6,-93,Be08
39942,6,-90,Be08
41030,6,-90,Be08
41030,6,-93,Be08
41030,6,-99,Be08
41030,6,-94,Be08
41030,6,-99,Be08
41030,6,-94,Be08
41030,6,-93,Be08
41030,6,-97,Be08
42092,6,-95,Be08
42092,6,-93,Be08
42092,6,-90,Be08
43180,6,-97,Be08
43180,6,-94,Be08
43180,6,-94,Be08
43180,6,-93,Be08
43180,6,-92,Be08
43180,6,-92,Be08
43180,6,-91,Be08
